,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
10,48.613390218255454,38.87813232633526,10.10995242560622,330.99624612258367,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_10",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.10995242560622,10.10995242560622,11.207971593349903,11.207971593349903,5,"(5, 11, 255)",False,False,3.149,314.941
11,78.36648050560672,61.12607120007333,7.247829170110301,345.6301763032987,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_11",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.247829170110301,7.247829170110301,30.47042298072128,30.47042298072128,5,"(5, 11, 255)",False,False,2.295,229.492
12,66.17917073245272,59.664280195846,19.291357248231964,92.54719913481875,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_12",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.291357248231964,19.291357248231964,18.84579203147684,18.84579203147684,5,"(5, 11, 255)",False,False,10.181,1018.066
13,35.80602193751813,24.62134845983014,7.554058504612456,163.93739332355352,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_13",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.554058504612456,7.554058504612455,29.07825591804953,29.078255918049525,5,"(5, 11, 255)",False,False,2.319,231.934
14,27.805990363069338,55.47951252951967,9.930562145222485,2.077709958202405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_14",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.930562145222485,9.930562145222485,22.860426971632315,22.860426971632315,5,"(5, 11, 255)",False,False,3.076,307.617
15,51.659136233001455,31.931442588616,6.453981634460231,269.06872357277007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_15",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.453981634460231,6.453981634460231,18.144572190276023,18.144572190276023,5,"(5, 11, 255)",False,False,1.636,163.574
16,25.995574187638148,39.3733272089333,14.46817928668142,358.05347986608626,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_16",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.46817928668142,14.46817928668142,26.251450115938,26.251450115938,5,"(5, 11, 255)",False,False,6.274,627.441
17,32.16554765395696,29.79733414782691,14.63837412664886,278.35920081284684,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_17",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.63837412664886,14.63837412664886,26.948383959299687,26.948383959299687,5,"(5, 11, 255)",False,False,6.055,605.469
18,24.79226641566308,50.361882182392606,10.909866179044542,350.32301241842134,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_18",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.909866179044542,10.909866179044544,25.21033104052465,25.21033104052465,5,"(5, 11, 255)",False,False,4.102,410.156
19,46.761719183701885,39.70008543948682,9.715202149009306,298.07952570482456,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_19",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.715202149009306,9.715202149009306,10.796976548973134,10.796976548973134,5,"(5, 11, 255)",False,False,3.101,310.059
20,42.99950637213135,75.26319870518651,7.737941459388972,353.9660235013836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_20",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.737941459388972,7.737941459388972,26.21518872431719,26.21518872431719,5,"(5, 11, 255)",False,False,2.319,231.934
21,69.71265082955392,67.17450183749992,16.650798907869213,137.3618295169845,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_21",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.650798907869213,16.650798907869213,26.144829624501305,26.144829624501305,5,"(5, 11, 255)",False,False,8.813,881.348
22,36.28569717752098,62.00605660714747,19.55212059831765,340.6852502979196,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_22",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.55212059831765,19.55212059831765,18.227108853591822,18.227108853591822,5,"(5, 11, 255)",False,False,11.792,1179.199
23,20.656350156164,68.1806587573265,10.03931328944861,176.67598564532588,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_23",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.03931328944861,10.03931328944861,34.519358902042335,34.519358902042335,5,"(5, 11, 255)",False,False,3.076,307.617
24,52.11081742264475,71.13692660297349,15.614210611262507,335.8455505856483,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_24",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.614210611262507,15.614210611262504,21.24206243308848,21.24206243308848,5,"(5, 11, 255)",False,False,7.397,739.746
25,29.72284831688013,52.56815060089831,11.497402146825154,210.53436837560625,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_25",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.497402146825154,11.497402146825154,20.439135937929105,20.439135937929105,5,"(5, 11, 255)",False,False,3.979,397.949
26,48.65622097166629,70.92340889638302,8.550178608391708,144.34362850250227,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_26",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.550178608391708,8.550178608391708,20.96651573157137,20.96651573157137,5,"(5, 11, 255)",False,False,2.271,227.051
27,62.806380360147486,50.57727153622402,10.671735305553646,283.4615031180905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_27",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.671735305553646,10.671735305553646,12.819384554466945,12.819384554466945,5,"(5, 11, 255)",False,False,3.931,393.066
28,64.9849699215217,76.4455398448593,7.205745067614778,58.931243254315866,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_28",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.205745067614778,7.205745067614778,30.39598495253856,30.39598495253856,5,"(5, 11, 255)",False,False,2.319,231.934
29,50.11129182833117,38.04836053875647,11.79308473983657,265.7081613707975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_29",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.79308473983657,11.79308473983657,11.952157616204984,11.952157616204984,5,"(5, 11, 255)",False,False,5.029,502.93
30,36.90894950971121,50.93675649124328,6.214744028672778,295.7611625454741,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_30",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.214744028672778,6.214744028672778,13.124523445183703,13.124523445183703,5,"(5, 11, 255)",False,False,1.611,161.133
31,51.81710840040396,69.1597162907068,16.87388870378869,311.2692935278477,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_31",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.87388870378869,16.87388870378869,19.245690719722013,19.245690719722013,5,"(5, 11, 255)",False,False,8.838,883.789
32,69.82108701592954,79.018125884585,10.296025972884664,63.52101660047115,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_32",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.296025972884664,10.296025972884664,35.141529852109066,35.141529852109066,5,"(5, 11, 255)",False,False,4.028,402.832
33,67.66042608504193,21.75625374859636,15.231804245215054,136.6342674466593,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_33",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.231804245215054,15.231804245215052,33.31065673052555,33.31065673052555,5,"(5, 11, 255)",False,False,7.422,742.188
34,21.94244307056488,62.574669459238486,12.002799865320386,301.86094080047707,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_34",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.002799865320386,12.002799865320386,30.746525215991447,30.746525215991447,5,"(5, 11, 255)",False,False,5.029,502.93
35,53.91458285129556,32.22416643421228,13.28320082685962,87.31578080858003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_35",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.28320082685962,13.28320082685962,18.201764141374944,18.201764141374944,5,"(5, 11, 255)",False,False,6.274,627.441
36,49.826684652627726,45.811094418606174,16.075093117879817,282.19573389491654,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_36",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.075093117879817,16.075093117879817,4.192489496643625,4.192489496643625,5,"(5, 11, 255)",False,False,7.397,739.746
37,49.3136692225424,21.47523496734284,9.665985437125306,344.3100627401333,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_37",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.665985437125306,9.665985437125306,28.53302069715694,28.53302069715694,5,"(5, 11, 255)",False,False,3.003,300.293
38,57.08315585830951,22.56534118611671,6.818006715349379,216.30729243087413,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_38",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.818006715349379,6.818006715349379,28.334283141581125,28.33428314158113,5,"(5, 11, 255)",False,False,1.611,161.133
39,65.49931669373075,24.5187641336788,6.957035192678369,214.43875446030697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_39",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.957035192678369,6.957035192678369,29.824858746482857,29.824858746482857,5,"(5, 11, 255)",False,False,1.636,163.574
40,48.82274312600421,40.04621837549067,18.94067771864165,117.986046051912,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_40",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.94067771864165,18.94067771864165,10.023158303438592,10.023158303438592,5,"(5, 11, 255)",False,False,10.352,1035.156
41,21.00323075283502,53.25757573607573,7.875664931601516,138.54829155097903,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_41",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.875664931601516,7.875664931601516,29.17917796048412,29.17917796048412,5,"(5, 11, 255)",False,False,2.295,229.492
42,44.03734827105589,68.78039841749056,15.249642843200068,49.16358501748879,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_42",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.249642843200068,15.249642843200068,19.704227474335607,19.704227474335607,5,"(5, 11, 255)",False,False,7.422,742.188
43,46.14205564630236,23.12437493608277,18.731629262745315,246.2862336293609,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_43",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.731629262745315,18.731629262745315,27.15111336966651,27.151113369666508,5,"(5, 11, 255)",False,False,10.278,1027.832
44,29.83434239108362,40.84671955733303,12.918933942392044,207.6076763938855,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_44",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.918933942392044,12.918933942392046,22.145796207455643,22.145796207455643,5,"(5, 11, 255)",False,False,4.907,490.723
45,53.0108946572821,45.21238752952628,9.460421413729405,142.81976417177873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_45",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.460421413729405,9.460421413729405,5.655680313161753,5.655680313161753,5,"(5, 11, 255)",False,False,3.003,300.293
46,43.85653216831455,79.67482562447415,17.944763754833318,30.455098098195084,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_46",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.944763754833318,17.944763754833318,30.30408343510659,30.30408343510659,5,"(5, 11, 255)",False,False,8.765,876.465
47,21.950966613904807,75.76698514499188,5.338039009747418,158.2126739356924,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_47",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.338039009747418,5.338039009747418,38.08786942527128,38.08786942527128,5,"(5, 11, 255)",False,False,1.074,107.422
48,60.1707804275253,35.9034633215814,17.117936629924035,265.2416818960846,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_48",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.117936629924035,17.117936629924035,17.38266725306944,17.38266725306944,5,"(5, 11, 255)",False,False,8.838,883.789
49,56.67394319021296,77.2567816706613,18.32219327132987,113.32823898583838,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_49",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.32219327132987,18.32219327132987,28.061961170743,28.061961170743,5,"(5, 11, 255)",False,False,10.278,1027.832
50,71.18295335542373,27.356337780000427,12.843834760719444,357.85157842556697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_50",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.843834760719444,12.843834760719444,31.00730481018132,31.00730481018132,5,"(5, 11, 255)",False,False,5.054,505.371
51,72.35272789887155,73.63688049028835,14.330920752396969,327.2606036681563,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_51",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.330920752396969,14.330920752396969,32.5322388383149,32.5322388383149,5,"(5, 11, 255)",False,False,6.201,620.117
52,37.01728792570897,42.52452872978634,11.535380135914172,235.9264974007471,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_52",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.535380135914172,11.535380135914172,14.981104215502004,14.981104215502006,5,"(5, 11, 255)",False,False,3.979,397.949
53,69.44586236294788,44.361976461549474,18.533151397833493,188.00032411500496,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_53",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.533151397833493,18.533151397833493,20.246700285696804,20.246700285696804,5,"(5, 11, 255)",False,False,10.352,1035.156
54,57.73759855585387,49.39658954250452,16.28111723182183,122.10693595348474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_54",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.28111723182183,16.28111723182183,7.761091134097501,7.761091134097501,5,"(5, 11, 255)",False,False,7.422,742.188
55,54.30768021506114,65.24217367330691,10.413881368749564,24.961543460953337,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_55",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.413881368749564,10.413881368749564,15.83919086072516,15.83919086072516,5,"(5, 11, 255)",False,False,3.979,397.949
56,30.628451953322767,22.63895997505729,11.61279616319795,28.68539547503623,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_56",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.61279616319795,11.612796163197949,33.52437001602329,33.52437001602329,5,"(5, 11, 255)",False,False,4.004,400.391
57,58.78567374223414,49.824505348229295,7.34483725771525,304.0700515198647,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_57",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.34483725771525,7.34483725771525,8.787426328441253,8.787426328441253,5,"(5, 11, 255)",False,False,2.222,222.168
58,36.448968286410334,22.58410322953884,5.217495808706217,113.43969869856828,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_58",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.217495808706217,5.217495808706217,30.582051210330807,30.582051210330807,5,"(5, 11, 255)",False,False,1.074,107.422
59,62.820774461350354,61.6375029005021,17.57221867706029,212.7001858508946,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_59",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.57221867706029,17.57221867706029,17.314841366527393,17.314841366527393,5,"(5, 11, 255)",False,False,8.789,878.906
60,79.02726649333583,21.001228056649303,7.210907456169434,234.9150879478222,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_60",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.210907456169434,7.210907456169434,41.030610211128966,41.030610211128966,5,"(5, 11, 255)",False,False,2.271,227.051
61,23.585036544447767,22.63871034700248,7.043367628858021,103.8054407758942,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_61",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.043367628858021,7.043367628858021,38.0314404911698,38.0314404911698,5,"(5, 11, 255)",False,False,2.319,231.934
62,25.04680917529379,57.5052596473284,18.62735465261858,135.54460595519328,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_0",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.62735465261858,18.62735465261858,26.05744912127851,26.05744912127851,0,"(255, 5, 255)",False,False,12.988,1298.828
63,70.75122131280308,24.24466342132057,14.899915605277071,230.36235135168863,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_1",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.899915605277071,14.899915605277076,33.074923253939616,33.074923253939616,0,"(255, 5, 255)",False,False,9.131,913.086
64,33.5242771087532,67.24311158383641,13.974645586737395,168.29749610746526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_2",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.974645586737395,13.974645586737395,23.848990374474702,23.848990374474702,0,"(255, 5, 255)",False,False,7.642,764.16
65,79.04104076398403,38.91137358261443,14.97378993069642,264.3755976670165,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_3",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.97378993069642,14.97378993069642,31.086004640026083,31.08600464002608,0,"(255, 5, 255)",False,False,9.106,910.645
66,44.32984335097894,48.62382124246604,6.1546890250582855,211.4052496006212,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_4",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.1546890250582855,6.1546890250582855,5.834770295146626,5.834770295146626,0,"(255, 5, 255)",False,False,1.88,187.988
67,36.47861376583724,37.61843169763097,6.471248031280792,50.41693194839668,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_5",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.471248031280792,6.471248031280791,18.333879003627025,18.333879003627025,0,"(255, 5, 255)",False,False,1.88,187.988
68,77.1475282124116,62.42424606851173,12.76829444458059,255.5423976856445,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_6",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.76829444458059,12.76829444458059,29.85548824612676,29.85548824612676,0,"(255, 5, 255)",False,False,6.079,607.91
69,69.62776128436664,78.39617859547462,15.319745417680524,219.4176642661585,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_7",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.319745417680524,15.319745417680524,34.519443388649435,34.519443388649435,0,"(255, 5, 255)",False,False,9.131,913.086
70,24.130169906161107,37.30549216053136,5.168844159963649,117.36670879499827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_8",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.168844159963649,5.168844159963649,28.816638221180888,28.816638221180888,0,"(255, 5, 255)",False,False,1.099,109.863
71,62.88013608587223,78.65193238828557,5.90091452727831,225.0875456700844,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_9",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.90091452727831,5.90091452727831,31.41386851652429,31.41386851652429,0,"(255, 5, 255)",False,False,1.88,187.988
72,71.02993526905001,58.86987697351986,19.634005023413863,180.2435907176684,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_10",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.634005023413863,19.634005023413863,22.82395441078981,22.82395441078981,0,"(255, 5, 255)",False,False,14.917,1491.699
73,53.61962551750211,71.09084978937368,5.221803726465257,303.66744832506606,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_11",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.221803726465257,5.221803726465257,21.399197034582304,21.399197034582304,0,"(255, 5, 255)",False,False,1.099,109.863
74,64.86682830410908,59.18737319734888,13.987483548815907,53.880961204138906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_12",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.987483548815907,13.987483548815907,17.476567457347663,17.476567457347663,0,"(255, 5, 255)",False,False,7.642,764.16
75,68.20390029845393,62.371520469504965,12.709828362168183,103.5925685505022,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_13",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.709828362168183,12.709828362168183,22.00991832795913,22.00991832795913,0,"(255, 5, 255)",False,False,6.079,607.91
76,69.65723385846482,65.33730271079978,16.76185885354229,80.40127870460422,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_14",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.76185885354229,16.76185885354229,24.93270337145737,24.93270337145737,0,"(255, 5, 255)",False,False,10.986,1098.633
77,58.80076778344668,34.21877265641151,6.435000359896654,330.0878149875509,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_15",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.435000359896654,6.435000359896654,18.069328987214163,18.069328987214163,0,"(255, 5, 255)",False,False,1.88,187.988
78,63.360731947076346,21.44163483302173,11.83627040083218,233.1289733404981,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_16",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.83627040083218,11.83627040083218,31.529182976602872,31.529182976602875,0,"(255, 5, 255)",False,False,6.079,607.91
79,76.28782513251986,45.36686410661692,6.748392605006925,281.44547013134826,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_17",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.748392605006925,6.7483926050069245,26.69298968651689,26.692989686516896,0,"(255, 5, 255)",False,False,1.88,187.988
80,35.935265886734115,23.196651660376403,19.52795509769646,186.6451266115028,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_18",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.52795509769646,19.52795509769646,30.26939424389045,30.269394243890453,0,"(255, 5, 255)",False,False,13.013,1301.27
81,34.213805187651246,65.0484521462207,13.195851241353386,155.02822747400975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_19",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.195851241353386,13.195851241353386,21.809627659603017,21.809627659603017,0,"(255, 5, 255)",False,False,6.079,607.91
82,42.83514126626471,20.02365580711959,19.206603460588788,324.50539605975666,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_20",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.206603460588788,19.206603460588788,30.82071400607744,30.82071400607744,0,"(255, 5, 255)",False,False,12.988,1298.828
83,20.068790807970604,55.92695927072284,5.877763972574259,153.11287495617145,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 5, 255)_21",0,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.877763972574259,5.87776397257426,30.51239305419738,30.51239305419738,0,"(255, 5, 255)",False,False,1.88,187.988
