centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
49.715688624284184,61.83048894553804,17.194968641779788,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_10",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,17.194968641779788,17.194968641779788,11.833904750709262,11.833904750709262,4,"(255, 5, 6)",False,False
26.645782385698624,29.211151621155263,11.187393437365909,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_11",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.187393437365909,11.187393437365909,31.26652678656106,31.26652678656106,4,"(255, 5, 6)",False,False
62.82738031137471,60.68572312707655,11.205842792800048,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_12",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.205842792800048,11.205842792800048,16.69510001171548,16.69510001171548,4,"(255, 5, 6)",False,False
29.557742024934186,27.844263788013755,18.38179443291012,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_13",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.38179443291012,18.38179443291012,30.145688882728496,30.145688882728496,4,"(255, 5, 6)",False,False
51.51262411067992,37.17626026208974,18.121097258820576,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_14",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.121097258820576,18.121097258820576,12.912642354137626,12.912642354137626,4,"(255, 5, 6)",False,False
71.24082452215285,25.244516317098643,11.648460693048175,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_15",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.648460693048175,11.648460693048175,32.61911400935478,32.61911400935478,4,"(255, 5, 6)",False,False
30.576416786179152,47.28778865999857,10.891555206809695,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_16",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,10.891555206809695,10.891555206809693,19.612028839899644,19.612028839899644,4,"(255, 5, 6)",False,False
33.90837496314235,64.59457224985283,16.431981146387823,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_17",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,16.431981146387823,16.431981146387823,21.72422462328629,21.72422462328629,4,"(255, 5, 6)",False,False
38.65067383786103,25.520937812295706,21.631767051270305,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_18",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,21.631767051270305,21.6317670512703,26.982062373438144,26.982062373438144,4,"(255, 5, 6)",False,False
38.506949077588125,69.8673660642651,13.200026730354995,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_19",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.200026730354995,13.200026730354995,22.95217754019572,22.95217754019572,4,"(255, 5, 6)",False,False
67.05757148674792,56.040603894431555,12.922574369610743,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_20",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.922574369610743,12.922574369610743,18.095569635547182,18.095569635547182,4,"(255, 5, 6)",False,False
55.75371977930064,63.26639998481964,15.351289817802998,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_21",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,15.351289817802998,15.351289817803,14.460382424263129,14.460382424263127,4,"(255, 5, 6)",False,False
64.74647790559048,30.91253796978659,13.686832883601564,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_22",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.686832883601564,13.686832883601564,24.12031959520659,24.12031959520659,4,"(255, 5, 6)",False,False
55.64938761352387,67.08112449670756,18.11897366913192,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_23",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.11897366913192,18.11897366913192,17.991119878425025,17.991119878425025,4,"(255, 5, 6)",False,False
63.413593072511475,30.97968248786752,11.538443376587,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_24",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.538443376587,11.538443376587002,23.2743841460362,23.2743841460362,4,"(255, 5, 6)",False,False
