,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
10,56.06679081428722,47.82749794334429,13.30301503623006,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_10",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.30301503623006,13.30301503623006,6.444045000657046,6.444045000657046,3,"(255, 5, 6)",False,False,2.62,261.993
11,74.51147288904895,74.19531153579655,17.94838588630253,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_11",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,17.94838588630253,17.94838588630253,34.44162312529465,34.44162312529465,3,"(255, 5, 6)",False,False,4.637,463.715
12,25.477569851874936,40.53834274989141,12.30369767372632,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_12",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.30369767372632,12.30369767372632,26.284454308358875,26.28445430835887,3,"(255, 5, 6)",False,False,2.164,216.37
13,56.97836828458589,37.670542116554415,14.646402142052466,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_13",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,14.646402142052466,14.646402142052466,14.167327045528832,14.167327045528832,3,"(255, 5, 6)",False,False,3.02,301.971
14,43.49523691875562,33.33933838115214,16.63117220869673,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_14",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,16.63117220869673,16.63117220869673,17.885457453497523,17.885457453497523,3,"(255, 5, 6)",False,False,4.024,402.374
15,35.21683852888462,33.001332111686246,17.273262565656854,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_15",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,17.273262565656854,17.273262565656854,22.527684591592173,22.527684591592173,3,"(255, 5, 6)",False,False,4.266,426.636
16,47.37394793128258,53.78968917412129,19.980684131142056,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_16",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,19.980684131142056,19.980684131142056,4.610628319878666,4.610628319878666,3,"(255, 5, 6)",False,False,5.576,557.556
17,30.04311994128478,56.55545841819526,14.759130940392504,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_17",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,14.759130940392504,14.759130940392504,21.005977643295548,21.005977643295545,3,"(255, 5, 6)",False,False,3.233,323.334
18,26.430713543305163,47.1622667471036,13.614018562640288,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_18",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.614018562640288,13.614018562640288,23.739502818979435,23.739502818979435,3,"(255, 5, 6)",False,False,2.725,272.522
19,41.70665690689268,54.42566273761528,10.50988435161158,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_19",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,10.50988435161158,10.509884351611582,9.400320756607575,9.400320756607575,3,"(255, 5, 6)",False,False,1.677,167.694
20,33.38732838027519,50.93825903929872,14.19689607404244,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_20",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,14.19689607404244,14.19689607404244,16.63914626324427,16.63914626324427,3,"(255, 5, 6)",False,False,2.924,292.358
21,38.450460860432166,69.06770287156527,13.03317260960568,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_21",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.03317260960568,13.03317260960568,22.29280482879416,22.29280482879416,3,"(255, 5, 6)",False,False,2.44,243.988
22,30.54804031757244,31.97300134031511,18.32516208889152,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_22",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.32516208889152,18.32516208889152,26.52077329496764,26.52077329496764,3,"(255, 5, 6)",False,False,4.774,477.448
23,46.94006806902728,42.8113223038049,16.000627504412225,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_23",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,16.000627504412225,16.000627504412225,7.812827301429317,7.812827301429317,3,"(255, 5, 6)",False,False,3.679,367.889
24,45.36590245689275,65.37181644198571,14.137169871313898,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(255, 5, 6)_24",3,"(255, 5, 6)","(0, 0, 0)",256,256,False,14.137169871313898,14.137169871313898,16.055142502174654,16.055142502174654,3,"(255, 5, 6)",False,False,2.924,292.358
25,54.3032817493441,50.486395979940745,22.239023085648626,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_0",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,22.239023085648626,22.239023085648626,4.330682955786599,4.330682955786599,4,"(255, 5, 6)",False,False,10.78,1078.033
26,30.346618355468745,70.87491115439173,15.117866403429296,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_1",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,15.117866403429296,15.117866403429296,28.670844524871363,28.670844524871363,4,"(255, 5, 6)",False,False,5.0,500.031
27,48.18566719597808,60.49613494421179,18.28094850012744,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_2",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.28094850012744,18.28094850012744,10.651791036762496,10.651791036762496,4,"(255, 5, 6)",False,False,7.173,717.316
28,67.83289392767506,26.86092963153761,18.602759474726035,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_3",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.602759474726035,18.602759474726035,29.2135017304048,29.2135017304048,4,"(255, 5, 6)",False,False,7.472,747.223
29,62.969387400891776,70.9247189345947,13.00885097664205,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_4",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.00885097664205,13.00885097664205,24.618059875753737,24.618059875753737,4,"(255, 5, 6)",False,False,3.627,362.701
30,50.1551813372016,72.84825500550932,19.481011859530422,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_5",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,19.481011859530422,19.481011859530422,22.848781981633007,22.848781981633007,4,"(255, 5, 6)",False,False,8.238,823.822
31,73.26062528549244,39.11698091828332,12.83324462018676,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_6",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.83324462018676,12.833244620186758,25.680669637007124,25.68066963700712,4,"(255, 5, 6)",False,False,3.627,362.701
32,47.94984393378354,43.15457644382343,18.309852751454628,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_7",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.309852751454628,18.309852751454628,7.145835399678698,7.145835399678698,4,"(255, 5, 6)",False,False,7.173,717.316
33,46.31755662569482,41.458593893029104,19.80917911277873,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_8",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,19.80917911277873,19.80917911277873,9.301398147008,9.301398147008,4,"(255, 5, 6)",False,False,8.559,855.865
34,39.622040663835904,63.26150528825778,12.150045709205248,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_9",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.150045709205248,12.15004570920525,16.839523820273676,16.839523820273676,4,"(255, 5, 6)",False,False,3.218,321.808
35,49.71568862428418,61.83048894553804,17.194968641779788,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_10",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,17.194968641779788,17.194968641779788,11.833904750709262,11.833904750709262,4,"(255, 5, 6)",False,False,6.313,631.256
36,26.645782385698624,29.211151621155263,11.187393437365907,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_11",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.187393437365907,11.187393437365907,31.26652678656106,31.26652678656106,4,"(255, 5, 6)",False,False,2.834,283.356
37,62.82738031137471,60.68572312707655,11.205842792800048,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_12",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.205842792800048,11.205842792800048,16.69510001171548,16.69510001171548,4,"(255, 5, 6)",False,False,2.834,283.356
38,29.557742024934186,27.844263788013755,18.38179443291012,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_13",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.38179443291012,18.38179443291012,30.145688882728496,30.145688882728496,4,"(255, 5, 6)",False,False,7.173,717.316
39,51.51262411067992,37.17626026208974,18.121097258820576,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_14",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.121097258820576,18.121097258820576,12.912642354137626,12.912642354137626,4,"(255, 5, 6)",False,False,6.88,688.019
40,71.24082452215285,25.244516317098643,11.648460693048175,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_15",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.648460693048175,11.648460693048175,32.61911400935478,32.61911400935478,4,"(255, 5, 6)",False,False,3.023,302.277
41,30.576416786179152,47.28778865999857,10.891555206809697,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_16",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,10.891555206809697,10.891555206809691,19.612028839899644,19.612028839899644,4,"(255, 5, 6)",False,False,2.65,265.045
42,33.90837496314235,64.59457224985283,16.431981146387823,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_17",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,16.431981146387823,16.431981146387823,21.72422462328629,21.72422462328629,4,"(255, 5, 6)",False,False,5.769,576.935
43,38.65067383786103,25.520937812295703,21.631767051270305,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_18",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,21.631767051270305,21.6317670512703,26.982062373438144,26.982062373438144,4,"(255, 5, 6)",False,False,9.901,990.143
44,38.506949077588125,69.8673660642651,13.200026730354995,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_19",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.200026730354995,13.200026730354995,22.95217754019572,22.95217754019572,4,"(255, 5, 6)",False,False,3.841,384.064
45,67.05757148674792,56.04060389443156,12.922574369610745,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_20",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,12.922574369610745,12.922574369610745,18.095569635547182,18.095569635547182,4,"(255, 5, 6)",False,False,3.627,362.701
46,55.75371977930064,63.26639998481964,15.351289817802998,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_21",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,15.351289817802998,15.351289817803,14.460382424263129,14.460382424263129,4,"(255, 5, 6)",False,False,5.0,500.031
47,64.74647790559048,30.91253796978659,13.686832883601564,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_22",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,13.686832883601564,13.686832883601564,24.12031959520659,24.12031959520659,4,"(255, 5, 6)",False,False,4.06,406.036
48,55.64938761352387,67.08112449670756,18.11897366913192,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_23",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,18.11897366913192,18.11897366913192,17.991119878425025,17.991119878425025,4,"(255, 5, 6)",False,False,6.88,688.019
49,63.41359307251148,30.97968248786752,11.538443376587,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(255, 5, 6)_24",4,"(255, 5, 6)","(0, 0, 0)",256,256,False,11.538443376587,11.538443376587002,23.2743841460362,23.2743841460362,4,"(255, 5, 6)",False,False,3.023,302.277
50,35.74699071773778,65.85529827658979,15.40537194859419,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_0",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.40537194859419,15.40537194859419,21.319914564554058,21.31991456455405,3,"(5, 5, 255)",False,False,3.346,334.625
51,41.86235713228766,67.76956008693996,13.97570565317471,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_1",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.97570565317471,13.975705653174709,19.544270186573844,19.544270186573844,3,"(5, 5, 255)",False,False,2.924,292.358
52,54.01431402614885,26.95907633602326,13.856196916666548,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_2",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.856196916666548,13.856196916666548,23.38800719150177,23.38800719150177,3,"(5, 5, 255)",False,False,2.725,272.522
53,73.00416363503584,31.78495023576652,15.367287778850024,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_3",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.367287778850024,15.367287778850022,29.34245358624612,29.34245358624612,3,"(5, 5, 255)",False,False,3.346,334.625
54,53.07757848006474,43.00451075741336,14.29347408581214,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_4",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.29347408581214,14.29347408581214,7.642536165704617,7.642536165704616,3,"(5, 5, 255)",False,False,3.02,301.971
55,67.97856254043788,59.91689156528551,19.03093850646766,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_5",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,19.03093850646766,19.03093850646766,20.53225387866776,20.53225387866776,3,"(5, 5, 255)",False,False,5.171,517.12
56,41.93471914880216,70.55847157407011,16.78876336457205,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_6",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.78876336457205,16.78876336457205,22.08391968538528,22.083919685385283,3,"(5, 5, 255)",False,False,4.024,402.374
57,65.34984073310721,74.67103439942667,12.882367518760054,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_7",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,12.882367518760054,12.882367518760054,29.056454513058743,29.056454513058743,3,"(5, 5, 255)",False,False,2.44,243.988
58,61.30438946574402,33.27142557174527,12.238756431596256,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_8",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,12.238756431596256,12.238756431596254,20.189958484228804,20.189958484228804,3,"(5, 5, 255)",False,False,2.164,216.37
59,45.36350838922043,70.49698982702131,13.192640800551144,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_9",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.192640800551144,13.19264080055114,21.01484347849977,21.01484347849977,3,"(5, 5, 255)",False,False,2.62,261.993
60,30.19281672592392,42.18350324267676,15.073920066353557,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_10",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.073920066353557,15.073920066353557,21.293711062426016,21.29371106242602,3,"(5, 5, 255)",False,False,3.346,334.625
61,38.58028828292913,64.45309279112138,14.88538394641542,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_11",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.88538394641542,14.88538394641542,18.42014405290497,18.42014405290497,3,"(5, 5, 255)",False,False,3.233,323.334
62,61.28711771735114,71.45401587441458,13.408207953136657,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_12",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.408207953136657,13.408207953136657,24.241984727018018,24.241984727018018,3,"(5, 5, 255)",False,False,2.62,261.993
63,36.656625684154186,51.84210373519405,17.536382026268925,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_13",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,17.536382026268925,17.536382026268925,13.4699288900866,13.4699288900866,3,"(5, 5, 255)",False,False,4.395,439.453
64,74.12728410040788,40.2575116584005,13.2759800487937,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_14",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.2759800487937,13.275980048793702,26.02002915348092,26.020029153480912,3,"(5, 5, 255)",False,False,2.62,261.993
65,66.19903819233895,51.064722803256615,13.802385025054065,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_15",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.802385025054065,13.802385025054065,16.23399128386579,16.23399128386579,3,"(5, 5, 255)",False,False,2.725,272.522
66,72.08636666085971,38.24751952094695,21.03923877585781,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_16",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,21.03923877585781,21.03923877585781,25.01856090362629,25.01856090362629,3,"(5, 5, 255)",False,False,6.349,634.918
67,68.61410514970808,37.15096736870993,11.50788997034926,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_17",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,11.50788997034926,11.50788997034926,22.61819068989264,22.61819068989264,3,"(5, 5, 255)",False,False,1.909,190.887
68,28.2640755793894,36.40046909280488,16.59009980904587,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_18",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.59009980904587,16.59009980904587,25.63976699024879,25.63976699024879,3,"(5, 5, 255)",False,False,3.909,390.93
69,49.771090438377854,66.76836884288127,14.319728901858795,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_19",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.319728901858795,14.319728901858795,16.76993122342228,16.76993122342228,3,"(5, 5, 255)",False,False,3.02,301.971
70,63.87005012688556,37.59576802061613,14.833579271277165,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_20",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.833579271277165,14.833579271277165,18.607612999003592,18.607612999003592,3,"(5, 5, 255)",False,False,3.233,323.334
71,63.15580630899325,64.00974926557114,16.759837747917878,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_21",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.759837747917878,16.759837747917878,19.21843682831457,19.21843682831457,3,"(5, 5, 255)",False,False,4.024,402.374
72,64.16177915646773,48.13359008223556,16.42987659545204,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_22",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.42987659545204,16.42987659545204,14.28423868666767,14.28423868666767,3,"(5, 5, 255)",False,False,3.909,390.93
73,31.4281593610393,63.13999570473234,11.357128611369422,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_23",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,11.357128611369422,11.357128611369422,22.75022531403452,22.75022531403452,3,"(5, 5, 255)",False,False,1.909,190.887
74,40.30612080035625,74.04975003648207,10.63502027417274,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_3_(5, 5, 255)_24",3,"(5, 5, 255)","(0, 0, 0)",256,256,False,10.63502027417274,10.63502027417274,25.92993965967825,25.92993965967825,3,"(5, 5, 255)",False,False,1.677,167.694
75,46.64128160185139,50.17329622619601,16.07164905231115,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_0",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.07164905231115,16.07164905231115,3.36318611737081,3.36318611737081,4,"(5, 5, 255)",False,False,5.507,550.69
76,31.68407820874274,45.375035435474445,15.915289237318207,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_1",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.915289237318207,15.915289237318207,18.89082550569375,18.89082550569375,4,"(5, 5, 255)",False,False,5.507,550.69
77,54.578700284746105,25.13230197481345,18.73708304781109,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_2",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,18.73708304781109,18.73708304781109,25.285705475018904,25.285705475018904,4,"(5, 5, 255)",False,False,7.472,747.223
78,27.83055350592532,61.62405349607262,15.008235221734902,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_3",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,15.008235221734902,15.008235221734902,25.03203902068704,25.03203902068704,4,"(5, 5, 255)",False,False,4.756,475.616
79,39.11101045749449,38.53120427537506,14.355862796123311,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_4",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.355862796123311,14.355862796123311,15.81465676611319,15.81465676611319,4,"(5, 5, 255)",False,False,4.518,451.813
80,72.61865815286018,62.25060794310699,14.900520287176883,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_5",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.900520287176883,14.900520287176883,25.723162550737506,25.723162550737506,4,"(5, 5, 255)",False,False,4.756,475.616
81,46.44109982344638,53.61127782903338,14.88323356442378,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_6",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.88323356442378,14.88323356442378,5.070216763131677,5.070216763131677,4,"(5, 5, 255)",False,False,4.756,475.616
82,40.08676729946964,30.6609153544785,22.21635141064857,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_7",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,22.21635141064857,22.216351410648578,21.731828673664577,21.731828673664577,4,"(5, 5, 255)",False,False,10.78,1078.033
83,72.11991390983215,32.299907437657595,14.124868840325142,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_8",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,14.124868840325142,14.124868840325142,28.32991119106932,28.32991119106932,4,"(5, 5, 255)",False,False,4.286,428.619
84,49.213511887792414,56.37898501901404,16.46150021369481,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_9",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,16.46150021369481,16.46150021369481,6.427286629943415,6.427286629943415,4,"(5, 5, 255)",False,False,5.769,576.935
85,44.27840213888948,74.00300643971408,13.107183906668311,0.0,0.0,0.0,50.0,0.0,0.0,0.0,"ID_4_(5, 5, 255)_10",4,"(5, 5, 255)","(0, 0, 0)",256,256,False,13.107183906668311,13.107183906668311,24.67551418368461,24.67551418368461,4,"(5, 5, 255)",False,False,3.841,384.064
