centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
36.360758315360954,43.50319008174384,16.051105658290425,107.32261343710692,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_15",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.051105658290425,16.051105658290425,15.107529673839698,15.1075296738397,6,"(242, 161, 114)",False,False
50.9101847459457,41.148030963693294,8.204863775202666,112.1243493739549,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_16",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.204863775202666,8.204863775202666,8.898639901214393,8.898639901214393,6,"(242, 161, 114)",False,False
57.155990537054336,61.972351578019946,14.087915472654297,69.98892006483688,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_17",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.087915472654297,14.087915472654297,13.947953357899069,13.947953357899069,6,"(242, 161, 114)",False,False
37.88223469364431,37.05399500308251,17.894181171084234,21.54953423026571,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_18",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.894181171084234,17.894181171084234,17.732435856365875,17.732435856365875,6,"(242, 161, 114)",False,False
50.52620899530126,39.17527711957983,17.2497302432184,83.77090632484456,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_19",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.2497302432184,17.2497302432184,10.837505310016132,10.837505310016132,6,"(242, 161, 114)",False,False
55.03514810373133,33.76129367100929,12.435094773925917,223.31616000475503,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_20",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.435094773925917,12.435094773925917,17.00142051905405,17.00142051905405,6,"(242, 161, 114)",False,False
41.11843223619162,36.034614246622894,10.468311529409387,125.19115382555574,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_21",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.468311529409387,10.468311529409386,16.550354835584294,16.550354835584294,6,"(242, 161, 114)",False,False
60.80622614498604,54.695050491066695,15.911238971132493,96.8288027195046,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_22",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.911238971132493,15.911238971132493,11.78210603458675,11.78210603458675,6,"(242, 161, 114)",False,False
59.62933379982766,35.08955964844525,16.701840616662608,265.63710328329387,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_23",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.701840616662608,16.701840616662608,17.749515511860473,17.749515511860473,6,"(242, 161, 114)",False,False
34.35648745169324,52.99569683782811,14.605501030285389,30.00382600581302,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_24",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.605501030285389,14.605501030285389,15.927764576148292,15.927764576148293,6,"(242, 161, 114)",False,False
38.89729758075924,61.24162054990889,10.792626032096186,124.33808610999243,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_25",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.792626032096186,10.792626032096187,15.800127645001744,15.800127645001744,6,"(242, 161, 114)",False,False
58.29884898289594,35.847439734898444,13.606573807015057,37.999155934461925,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_26",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.606573807015057,13.606573807015057,16.406274912308536,16.406274912308536,6,"(242, 161, 114)",False,False
42.49596339654206,61.15561071024892,15.169166061141016,201.25477781162317,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_27",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.169166061141016,15.169166061141016,13.444635200133066,13.444635200133066,6,"(242, 161, 114)",False,False
40.61917946952582,33.09522300399573,15.055200678850504,132.2180563938814,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_28",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.055200678850504,15.055200678850504,19.33316526359823,19.33316526359823,6,"(242, 161, 114)",False,False
53.357189607638034,35.80108882803808,17.996679246715757,127.18852568920526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_29",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.996679246715757,17.996679246715757,14.590400972245341,14.590400972245341,6,"(242, 161, 114)",False,False
54.88715717929763,58.85230127099992,12.50497844510766,0.3999332326003735,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_30",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.50497844510766,12.50497844510766,10.111752720854437,10.111752720854437,6,"(242, 161, 114)",False,False
47.81596729258288,43.43036685465819,17.59525581625929,262.5090883211868,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_31",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.59525581625929,17.59525581625929,6.9231552439217685,6.9231552439217685,6,"(242, 161, 114)",False,False
49.21731098924856,32.45455301362954,11.200221439575333,89.72948852354855,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_32",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.200221439575333,11.200221439575335,17.56289588988921,17.56289588988921,6,"(242, 161, 114)",False,False
59.11665204119687,54.08795915243297,11.978815083451245,202.55476827455217,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_33",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.978815083451245,11.978815083451245,9.991233881369187,9.991233881369187,6,"(242, 161, 114)",False,False
59.144097840208396,53.34079290276628,16.01731366785704,306.3672585020024,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_34",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.01731366785704,16.01731366785704,9.735266947057868,9.735266947057868,6,"(242, 161, 114)",False,False
43.822361341255366,44.72114711603076,13.870672775912924,142.0429418603015,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_35",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.870672775912924,13.870672775912924,8.125854242392402,8.125854242392402,6,"(242, 161, 114)",False,False
40.57213412534283,57.93614252164127,16.53549696355621,137.65176402063574,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_36",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.53549696355621,16.53549696355621,12.323433493727627,12.323433493727627,6,"(242, 161, 114)",False,False
33.93816423096491,56.85404681443607,8.81446544155527,22.29676951670374,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_37",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.81446544155527,8.81446544155527,17.463119022841717,17.463119022841717,6,"(242, 161, 114)",False,False
41.536519955317445,38.895961171408764,13.236417231436228,328.82939535654873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_38",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.236417231436228,13.236417231436228,13.96173960413249,13.96173960413249,6,"(242, 161, 114)",False,False
58.106333690170715,32.236750760950066,8.398001043363633,309.66944261925835,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_39",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.398001043363633,8.398001043363633,19.525513294789583,19.525513294789583,6,"(242, 161, 114)",False,False
55.30106775119174,49.423883180762076,13.279283934466235,286.98821081914264,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_40",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.279283934466235,13.279283934466234,5.33228186540564,5.332281865405639,6,"(242, 161, 114)",False,False
48.56882230618541,52.78956615865855,8.92455680235295,12.110303637275122,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_41",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.92455680235295,8.92455680235295,3.1352749392685606,3.1352749392685606,6,"(242, 161, 114)",False,False
39.84352865319643,39.301421030460915,13.99785584464067,323.2924104481573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_42",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.99785584464067,13.99785584464067,14.751728786345888,14.751728786345888,6,"(242, 161, 114)",False,False
61.19190520630029,52.572146700697985,8.383697184130632,249.52624875891772,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_43",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.383697184130632,8.383697184130632,11.483670179725777,11.483670179725777,6,"(242, 161, 114)",False,False
41.13938121882056,40.66942972637446,13.869731294206936,265.6322141416218,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_44",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.869731294206936,13.869731294206936,12.867404820571023,12.867404820571023,6,"(242, 161, 114)",False,False
37.33370671300791,43.5477853567267,12.090616512975638,225.2405443144925,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_45",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.090616512975638,12.090616512975636,14.214994176395965,14.214994176395965,6,"(242, 161, 114)",False,False
55.204971023829145,50.0895174591041,8.425721878416747,229.8149739940926,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_46",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.425721878416747,8.425721878416747,5.205740747903748,5.205740747903749,6,"(242, 161, 114)",False,False
52.41839139243835,39.69138694975697,11.40324388609712,333.8576716035365,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_47",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.40324388609712,11.40324388609712,10.588489974810424,10.588489974810422,6,"(242, 161, 114)",False,False
60.831235404877866,42.05978054038585,15.932774870184856,251.4633044955091,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_48",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.932774870184856,15.932774870184856,13.42991978616086,13.42991978616086,6,"(242, 161, 114)",False,False
56.72782931797674,60.46452482416932,9.097314946107081,236.61172636647925,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_49",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.097314946107081,9.097314946107081,12.44065782535165,12.44065782535165,6,"(242, 161, 114)",False,False
53.6228340454455,39.030608222716275,16.812848465432346,263.0055711264381,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_50",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.812848465432346,16.812848465432346,11.55216354127567,11.55216354127567,6,"(242, 161, 114)",False,False
53.072451538227405,33.59870903397078,14.410139831481825,107.8283813035417,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_51",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.410139831481825,14.410139831481825,16.68659053872623,16.68659053872623,6,"(242, 161, 114)",False,False
50.72834654330215,49.5294525227914,8.049050873409982,298.1923660440821,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_52",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.049050873409982,8.049050873409982,0.8671237601678143,0.8671237601678143,6,"(242, 161, 114)",False,False
49.87209531705997,36.61076902723188,10.976272484262184,208.4319532087645,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_53",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.976272484262184,10.976272484262184,13.389841882936896,13.389841882936896,6,"(242, 161, 114)",False,False
34.754896357210086,34.26420555737055,11.520041497838942,34.60332863996819,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_54",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.520041497838942,11.520041497838942,21.90955069872712,21.90955069872712,6,"(242, 161, 114)",False,False
36.535250402893666,54.291469695818314,15.16017474964894,339.09911224294655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_55",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.16017474964894,15.16017474964894,14.132097999338319,14.132097999338319,6,"(242, 161, 114)",False,False
58.36210696656798,60.42475818889933,14.591450000150093,271.87028454059765,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_56",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.591450000150093,14.591450000150093,13.364146670002857,13.364146670002857,6,"(242, 161, 114)",False,False
41.43120489683889,36.88276216974963,14.588192972564302,57.32052132297213,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_57",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.588192972564302,14.588192972564302,15.66799852614587,15.66799852614587,6,"(242, 161, 114)",False,False
59.295086707614615,32.76599755129414,17.624886146525057,6.291370366208868,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_58",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.624886146525057,17.624886146525057,19.580844652467714,19.580844652467714,6,"(242, 161, 114)",False,False
38.41978735753079,44.704780028721466,15.722424337962073,222.29829954504376,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_59",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.722424337962073,15.722424337962073,12.733447270438232,12.733447270438232,6,"(242, 161, 114)",False,False
57.3216275863833,50.42728393088113,15.127120813087481,203.99256600570993,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_60",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.127120813087481,15.127120813087481,7.334084951190448,7.334084951190448,6,"(242, 161, 114)",False,False
48.973464948960384,58.197581141660606,12.724055989530793,20.108767203463156,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_61",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.724055989530793,12.724055989530793,8.261604613216644,8.261604613216644,6,"(242, 161, 114)",False,False
43.48559046452175,56.45462864235879,17.355223785199165,270.557184684186,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_62",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.355223785199165,17.355223785199165,9.170592265862028,9.170592265862028,6,"(242, 161, 114)",False,False
56.68202478267697,54.79592025945724,8.244008310502162,292.61849612733516,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_63",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.244008310502162,8.244008310502162,8.2249806280247,8.2249806280247,6,"(242, 161, 114)",False,False
58.27003176686542,45.385274007123726,15.574922084546454,321.50181640984164,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_64",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.574922084546454,15.574922084546454,9.470434066836173,9.470434066836173,6,"(242, 161, 114)",False,False
57.191444863762264,41.922448312158615,14.734152698376894,152.09311871115202,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_65",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.734152698376894,14.734152698376896,10.814976675808499,10.814976675808499,6,"(242, 161, 114)",False,False
61.839604140690305,35.60602533564995,17.21955162269356,44.179020724619036,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_66",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.21955162269356,17.21955162269356,18.637669726824814,18.637669726824814,6,"(242, 161, 114)",False,False
49.17966318819151,61.95990499811458,16.139123538635666,279.4155586531454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_67",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.139123538635666,16.139123538635666,11.98800567437029,11.98800567437029,6,"(242, 161, 114)",False,False
32.66488253269984,44.9035086413985,12.740234061332638,92.99103338139366,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_68",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.740234061332638,12.740234061332638,18.068772005130697,18.068772005130697,6,"(242, 161, 114)",False,False
50.74340567910883,41.6155526576655,15.159894739504296,44.36385425762326,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_69",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.159894739504296,15.159894739504296,8.417339795927884,8.417339795927884,6,"(242, 161, 114)",False,False
33.68442098704231,47.02604859252748,13.448337980756861,235.38811545927146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_70",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.448337980756861,13.44833798075686,16.584405491366677,16.584405491366677,6,"(242, 161, 114)",False,False
56.813874707671914,40.23811826448856,17.6312287590564,153.53811769470425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_71",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.6312287590564,17.6312287590564,11.904756341478091,11.904756341478091,6,"(242, 161, 114)",False,False
33.916145403820785,49.36050237451012,15.557333764501514,231.76308735158526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_72",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.557333764501514,15.557333764501514,16.096562859320073,16.096562859320073,6,"(242, 161, 114)",False,False
42.312585169661,39.414869467281946,11.316155635322325,125.28221454855121,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_73",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.316155635322325,11.316155635322325,13.082099799665038,13.082099799665038,6,"(242, 161, 114)",False,False
48.26241516859761,44.73499723571294,9.595305889405243,163.13279000755463,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_74",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.595305889405243,9.595305889405243,5.544317374958801,5.544317374958801,6,"(242, 161, 114)",False,False
33.928750940528744,33.17562501762878,14.753267254462617,42.055224654397456,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_75",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.753267254462617,14.753267254462617,23.26681413255786,23.26681413255786,6,"(242, 161, 114)",False,False
40.18765346848001,61.77725958722881,15.128482393056926,268.2504072346446,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_76",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.128482393056926,15.128482393056924,15.329252683663526,15.329252683663526,6,"(242, 161, 114)",False,False
47.79486692054513,35.19369358435866,12.077404565287264,325.72967027292873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_77",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.077404565287264,12.077404565287264,14.96961327396162,14.96961327396162,6,"(242, 161, 114)",False,False
54.087741978981086,46.580707297215866,12.070726967503527,185.8847555677371,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_78",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.070726967503527,12.070726967503527,5.329277350076371,5.329277350076371,6,"(242, 161, 114)",False,False
53.665317931242214,57.486265121648366,9.36860053236498,33.55412384331424,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_79",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.36860053236498,9.36860053236498,8.33538967347625,8.33538967347625,6,"(242, 161, 114)",False,False
60.29922097751768,42.610502452044784,11.64312096399576,153.86038956455482,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_80",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.64312096399576,11.64312096399576,12.675907334584627,12.675907334584627,6,"(242, 161, 114)",False,False
58.03244619093272,52.6509835194801,15.601096944849573,251.45238373239897,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_81",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.601096944849573,15.601096944849573,8.458599495825808,8.458599495825808,6,"(242, 161, 114)",False,False
40.40027544303733,61.10830391729556,13.197004408362272,128.0358379438819,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_82",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.197004408362272,13.197004408362272,14.681591449449748,14.681591449449748,6,"(242, 161, 114)",False,False
50.43316729194648,45.48814681621431,16.602008635995542,143.55329061126977,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_83",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.602008635995542,16.602008635995542,4.5325989294056575,4.5325989294056575,6,"(242, 161, 114)",False,False
34.13327361654624,42.25956581018874,14.218618248458725,3.9916401005006907,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_84",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.218618248458725,14.218618248458725,17.654102287405802,17.654102287405802,6,"(242, 161, 114)",False,False
39.97378816138932,57.04367010070278,13.45017513973737,143.45232073587118,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_85",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.45017513973737,13.450175139737372,12.253089909089514,12.253089909089516,6,"(242, 161, 114)",False,False
46.298184242617026,60.59237820022258,9.983825242916328,334.09583824742833,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_86",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.983825242916328,9.983825242916328,11.220602293912725,11.220602293912725,6,"(242, 161, 114)",False,False
46.50836130576362,51.87090525294167,15.840795815798288,287.49478379442644,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_87",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.840795815798288,15.840795815798288,3.9612911072746786,3.961291107274678,6,"(242, 161, 114)",False,False
50.78982566206467,55.55308571006883,17.548804674231242,37.68173378868319,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_88",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.548804674231242,17.548804674231242,5.608973656545957,5.608973656545957,6,"(242, 161, 114)",False,False
