centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
56.67612174937182,39.352006154892884,13.72643193168098,258.49978761703153,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_12",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.72643193168098,13.72643193168098,12.567830940057815,12.567830940057815,6,"(140, 93, 66)",False,False
44.700750076677984,43.69541663573641,9.104008733242035,353.31188543435053,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_13",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.104008733242035,9.104008733242035,8.235886178595333,8.235886178595333,6,"(140, 93, 66)",False,False
56.938858761728355,41.31513420532607,10.76453574784993,168.03971964794408,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_14",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.76453574784993,10.76453574784993,11.116413755645821,11.116413755645821,6,"(140, 93, 66)",False,False
45.72859954095657,44.38096710438706,13.82754267690527,219.26127126270882,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_15",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.82754267690527,13.82754267690527,7.05821454501751,7.05821454501751,6,"(140, 93, 66)",False,False
61.003443819132016,32.216674974686846,17.133542552977836,2.607700967574038,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_16",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.133542552977836,17.133542552977836,20.912255374223115,20.912255374223115,6,"(140, 93, 66)",False,False
32.92552612299389,40.34336550122886,16.205496440327167,326.87064544328695,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_17",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.205496440327167,16.205496440327167,19.6160201880866,19.6160201880866,6,"(140, 93, 66)",False,False
53.17056294452827,55.01326197750854,14.66365034092006,130.94182239559694,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_18",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.66365034092006,14.66365034092006,5.9317168712227515,5.931716871222751,6,"(140, 93, 66)",False,False
48.93288736742902,36.98053026316727,9.979346447197795,256.5703240448495,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_19",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.979346447197795,9.979346447197795,13.063128323602122,13.063128323602122,6,"(140, 93, 66)",False,False
57.50646236017741,41.18852537312104,11.771178461060398,134.34879718875425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_20",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.771178461060398,11.771178461060396,11.575364454948792,11.575364454948792,6,"(140, 93, 66)",False,False
49.79418552750934,52.833249042671525,12.482129633375266,273.01182192657944,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_21",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.482129633375266,12.482129633375266,2.8407146521405,2.8407146521405,6,"(140, 93, 66)",False,False
56.88601234827469,35.40597794718011,10.123481002517504,320.69074220570764,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_22",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.123481002517504,10.123481002517504,16.136996180788564,16.136996180788564,6,"(140, 93, 66)",False,False
47.15504820843782,52.48809007382414,10.40908516635824,186.85841677774712,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_23",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.40908516635824,10.40908516635824,3.779463310018378,3.779463310018378,6,"(140, 93, 66)",False,False
34.383168682387016,45.41592089640679,17.816536783887372,324.3145854594072,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_24",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.816536783887372,17.816536783887372,16.275724304336737,16.275724304336737,6,"(140, 93, 66)",False,False
58.15375215825012,54.26211223421136,11.970182314430444,352.66084733577827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_25",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.970182314430444,11.970182314430444,9.200504059842736,9.200504059842736,6,"(140, 93, 66)",False,False
59.497626948800686,37.677232143365615,13.167048266009447,221.43808865572254,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_26",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.167048266009447,13.167048266009447,15.558133734708885,15.558133734708885,6,"(140, 93, 66)",False,False
38.326514511047264,44.417998269781606,10.691363157806077,158.21950066410216,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_27",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.691363157806077,10.691363157806077,12.939436107379302,12.9394361073793,6,"(140, 93, 66)",False,False
61.26265630170441,33.599740654170475,13.027751117478722,240.5031355446768,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_28",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.027751117478722,13.027751117478722,19.895123361788706,19.895123361788706,6,"(140, 93, 66)",False,False
53.59996894171776,47.41608953666766,10.017408091321574,108.45374302291282,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_29",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.017408091321574,10.017408091321574,4.431294355360613,4.431294355360613,6,"(140, 93, 66)",False,False
37.69176494047653,60.54522772957827,14.981915330926544,215.33193053362012,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_30",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.981915330926544,14.981915330926546,16.20785236078948,16.20785236078948,6,"(140, 93, 66)",False,False
32.42908779223614,35.36250012566806,15.250489408574605,6.50412631911621,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_31",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.250489408574605,15.250489408574605,22.869048042802582,22.869048042802582,6,"(140, 93, 66)",False,False
41.84899313883853,51.95832364914895,10.408096640190154,207.81334320105057,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_32",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.408096640190154,10.408096640190154,8.38295558651705,8.38295558651705,6,"(140, 93, 66)",False,False
61.98746006359504,51.64927975761816,8.080279389702158,178.670291130673,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_33",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.080279389702158,8.080279389702158,12.100385220941313,12.100385220941313,6,"(140, 93, 66)",False,False
47.6960021204799,50.3290133547313,9.31608516330737,125.57258792498273,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_34",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.31608516330737,9.31608516330737,2.3273710525880156,2.3273710525880156,6,"(140, 93, 66)",False,False
34.732115080741245,52.26988600740178,17.822251981419686,353.91476955187983,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_35",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.822251981419686,17.822251981419686,15.435695397173633,15.435695397173633,6,"(140, 93, 66)",False,False
39.22270085154649,36.37426335989971,16.223952422160828,112.35657302882953,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_36",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.223952422160828,16.223952422160828,17.37270491088329,17.37270491088329,6,"(140, 93, 66)",False,False
35.12326016410822,44.55125304016927,9.346237555459396,71.60297869099226,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_37",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.346237555459396,9.346237555459396,15.843176183362795,15.843176183362795,6,"(140, 93, 66)",False,False
51.08939556451957,57.250736632390286,9.246436124438082,312.7577066345468,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_38",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.246436124438082,9.246436124438082,7.332118684819643,7.332118684819643,6,"(140, 93, 66)",False,False
60.59922476339061,60.348918095857755,14.204960837643984,22.868556478945337,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_39",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.204960837643984,14.204960837643984,14.813631267843979,14.81363126784398,6,"(140, 93, 66)",False,False
52.23130946724838,43.64349055507949,8.21269148218865,151.52006857781367,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_40",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.21269148218865,8.21269148218865,6.736761407530767,6.736761407530767,6,"(140, 93, 66)",False,False
32.921579422261615,49.15813783375728,12.826703584039558,257.42139022829434,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_41",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.826703584039558,12.826703584039558,17.09915732827407,17.09915732827407,6,"(140, 93, 66)",False,False
44.39094051294958,37.24738195116795,11.723153717258276,234.32509018068117,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_42",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.723153717258276,11.723153717258276,13.931647979642152,13.931647979642152,6,"(140, 93, 66)",False,False
34.042164690239524,35.40972552059667,8.932959296504837,235.94594511345525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_43",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.932959296504837,8.932959296504837,21.622410068208545,21.622410068208545,6,"(140, 93, 66)",False,False
47.06522649110232,52.54895286799688,17.77559790028222,117.14575806881338,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_44",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.77559790028222,17.77559790028222,3.8871655832749283,3.887165583274929,6,"(140, 93, 66)",False,False
36.78924548012114,38.440072524710786,14.564820526581176,144.73814821219813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_45",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.564820526581176,14.564820526581178,17.554371484574613,17.554371484574613,6,"(140, 93, 66)",False,False
41.963940635805585,40.098414057274624,11.599877333556638,7.650816825082609,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_46",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.599877333556638,11.599877333556638,12.75224114758004,12.752241147580042,6,"(140, 93, 66)",False,False
53.43294499435871,54.96171617238137,11.528576421089767,301.869469056452,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_47",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.528576421089767,11.528576421089767,6.033551086181616,6.033551086181616,6,"(140, 93, 66)",False,False
40.95457911673383,54.57861853039326,17.736811778982506,223.61032188996822,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_48",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.736811778982506,17.736811778982506,10.138214172243956,10.138214172243956,6,"(140, 93, 66)",False,False
51.748072521190494,46.11589333677522,17.990121319310518,162.20433903548374,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_49",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.990121319310518,17.990121319310518,4.259347615615378,4.259347615615378,6,"(140, 93, 66)",False,False
36.7175394621072,48.43154650944798,10.629427275174335,174.1541504880676,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_50",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.629427275174335,10.629427275174335,13.374745017857514,13.374745017857514,6,"(140, 93, 66)",False,False
41.70415677848508,33.56355778090664,11.666731615347539,317.39857297165537,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_51",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.666731615347539,11.666731615347539,18.41134562104437,18.41134562104437,6,"(140, 93, 66)",False,False
49.49021484120905,38.96033511355963,13.49003340308796,221.04738989149652,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_52",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.49003340308796,13.49003340308796,11.051428944395742,11.051428944395742,6,"(140, 93, 66)",False,False
56.328571529227744,54.49131987944592,11.887837412521497,214.10117661622107,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_53",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.887837412521497,11.887837412521497,7.760333231250968,7.760333231250968,6,"(140, 93, 66)",False,False
57.28363698528899,57.94463014837342,16.646563376349867,204.40448230620777,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_54",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.646563376349867,16.646563376349867,10.778149930665911,10.778149930665911,6,"(140, 93, 66)",False,False
47.62129528784557,41.11198815803343,11.877706345102307,197.51310123156372,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_55",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.877706345102307,11.877706345102307,9.200814671025809,9.200814671025809,6,"(140, 93, 66)",False,False
40.89246274501217,32.144963690688364,17.198324162052472,280.8398488095749,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_56",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.198324162052472,17.198324162052472,20.043691188447006,20.043691188447006,6,"(140, 93, 66)",False,False
46.22845246104925,59.173461632204436,16.088297339409284,353.858130210921,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_57",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.088297339409284,16.088297339409284,9.918516479599775,9.918516479599775,6,"(140, 93, 66)",False,False
55.5185229109013,49.866277785282165,16.711119321209267,225.9790945506076,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_58",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.711119321209267,16.711119321209267,5.520142819606352,5.520142819606352,6,"(140, 93, 66)",False,False
46.43610698999316,51.86052558457648,15.64923822805047,332.7116739864246,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_59",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.64923822805047,15.64923822805047,4.020309545002628,4.020309545002628,6,"(140, 93, 66)",False,False
49.08300001688265,49.02649768813271,9.030595817141627,144.06133505456933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_60",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.030595817141627,9.030595817141627,1.337383909073301,1.337383909073301,6,"(140, 93, 66)",False,False
38.19006062335649,36.48010123796944,12.309217039648871,260.03126018980583,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_61",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.309217039648871,12.30921703964887,17.951666513601193,17.951666513601193,6,"(140, 93, 66)",False,False
41.70682320256634,42.73642438029914,8.796868949313836,317.35845585324046,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_62",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.796868949313836,8.796868949313836,11.024350873253479,11.024350873253479,6,"(140, 93, 66)",False,False
53.699958057461956,57.33902446383337,14.523397867059108,119.26936232592932,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_63",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.523397867059108,14.52339786705911,8.218939694858596,8.218939694858596,6,"(140, 93, 66)",False,False
59.021949364129014,39.747272924336364,10.546855205113436,307.0865362679097,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_64",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.546855205113436,10.546855205113436,13.657012221454373,13.657012221454373,6,"(140, 93, 66)",False,False
37.22655199863103,42.148915169529445,15.491601732116562,102.48648341036943,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_65",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.491601732116562,15.491601732116562,14.993348753994946,14.993348753994946,6,"(140, 93, 66)",False,False
55.45405051601242,58.23049093728837,14.656758480622909,17.652779579245774,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_66",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.656758480622909,14.656758480622909,9.873583346485784,9.873583346485784,6,"(140, 93, 66)",False,False
54.87169137761275,55.19695585744382,9.631009015675382,83.5736399581373,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_67",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.631009015675382,9.631009015675382,7.123322754370043,7.123322754370042,6,"(140, 93, 66)",False,False
42.772048739323054,37.714394941383404,8.254381282977302,112.09031407552602,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_68",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.254381282977302,8.254381282977302,14.25410014988765,14.25410014988765,6,"(140, 93, 66)",False,False
35.372460168359176,32.924018220104266,15.179147311601541,226.76340185648732,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_69",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.179147311601541,15.179147311601541,22.48452968762233,22.48452968762233,6,"(140, 93, 66)",False,False
47.9298561674489,50.44143616508459,8.63841656082648,181.88629983280552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_70",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.63841656082648,8.63841656082648,2.116686414019318,2.116686414019318,6,"(140, 93, 66)",False,False
44.017158503105875,44.21242460133715,10.35103905670064,284.20407366273,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_71",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.35103905670064,10.35103905670064,8.324086819115104,8.324086819115104,6,"(140, 93, 66)",False,False
61.07529849952959,32.686987358630965,9.518825450903222,253.13935270896076,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_72",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.518825450903222,9.518825450903222,20.55243643887231,20.55243643887231,6,"(140, 93, 66)",False,False
51.910969514439245,52.028307968771905,15.712845833281285,169.18127467370203,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_73",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.712845833281285,15.712845833281285,2.786725264768627,2.7867252647686267,6,"(140, 93, 66)",False,False
42.64487214930345,51.7502630699057,15.827606326877191,321.12955336058354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_74",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.827606326877191,15.827606326877191,7.560510995558947,7.560510995558946,6,"(140, 93, 66)",False,False
49.197640393263185,61.64402375038436,10.835117192410465,101.10542370867464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_75",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.835117192410465,10.835117192410465,11.671635276945471,11.671635276945471,6,"(140, 93, 66)",False,False
40.29408631350873,39.90198434342062,14.42672545089023,48.560131475298306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_76",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.42672545089023,14.426725450890228,14.006237206692624,14.006237206692624,6,"(140, 93, 66)",False,False
61.91213175679042,50.829241791485174,14.236896887338517,52.90380953741132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_77",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.236896887338517,14.236896887338517,11.940959967267306,11.940959967267306,6,"(140, 93, 66)",False,False
41.340332968381134,39.35192239350736,13.159143108368143,219.71967496283557,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_78",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.159143108368143,13.159143108368143,13.724845711788413,13.724845711788413,6,"(140, 93, 66)",False,False
44.47810384244109,57.955099451362386,10.046086063544747,66.6098236499261,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_79",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.046086063544747,10.046086063544747,9.683746406010952,9.683746406010952,6,"(140, 93, 66)",False,False
45.86174698003348,47.371152219869956,14.33231753832247,158.28989771771677,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_80",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.33231753832247,14.33231753832247,4.902650171933205,4.902650171933205,6,"(140, 93, 66)",False,False
36.967034011730945,40.63267440870915,17.221743193671156,281.9132602691543,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_81",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.221743193671156,17.221743193671156,16.05007760681021,16.05007760681021,6,"(140, 93, 66)",False,False
54.29814415850754,51.097211513029706,8.894600250477497,5.98519456522661,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_82",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.894600250477497,8.894600250477497,4.435979746531472,4.435979746531472,6,"(140, 93, 66)",False,False
57.525321986401906,47.850010740254525,9.243273455682015,214.64845550871726,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_83",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.243273455682015,9.243273455682015,7.826424778661379,7.826424778661379,6,"(140, 93, 66)",False,False
34.968364034925145,41.06714702615375,8.789434131101512,70.37092249708458,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_84",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.789434131101512,8.789434131101512,17.485592413152197,17.485592413152197,6,"(140, 93, 66)",False,False
49.80374576318283,40.269503363048365,12.057478044078593,241.06293338906366,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_85",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.057478044078593,12.057478044078593,9.73247556006157,9.73247556006157,6,"(140, 93, 66)",False,False
60.69417748794147,38.44391109159426,8.508581103489965,197.5479413765017,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_86",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.508581103489965,8.508581103489965,15.745114258161871,15.74511425816187,6,"(140, 93, 66)",False,False
42.450570711236196,50.760169086467286,17.96138185113194,57.830944613036394,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_87",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.96138185113194,17.96138185113194,7.587604340374191,7.58760434037419,6,"(140, 93, 66)",False,False
49.25903763341599,33.854883314260896,14.299441856858643,30.04188164649549,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_88",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.299441856858643,14.299441856858643,16.1621105683888,16.1621105683888,6,"(140, 93, 66)",False,False
34.651380442457075,45.93981340860077,15.187710166594938,317.0956571293299,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(140, 93, 66)_89",6,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.187710166594938,15.187710166594938,15.876562520872309,15.876562520872307,6,"(140, 93, 66)",False,False
