centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
43.83763686606624,39.68612723678921,8.55013172055437,181.9693596202922,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_34",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.55013172055437,8.55013172055437,12.014603229826912,12.014603229826912,3,"(140, 93, 66)",False,False
47.39226151639769,44.668221034476765,16.331872988226287,283.095297986389,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_35",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.331872988226287,16.331872988226287,5.935332083047797,5.935332083047797,3,"(140, 93, 66)",False,False
37.004947309764525,49.972010001785534,13.465043610537059,118.58992977340834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_36",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.465043610537059,13.465043610537059,12.995082833979794,12.995082833979794,3,"(140, 93, 66)",False,False
61.03339202802212,60.22641356308863,16.23901853992565,232.189857107483,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_37",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.23901853992565,16.23901853992565,15.043778581438412,15.043778581438412,3,"(140, 93, 66)",False,False
34.003327796364,52.723961213034514,13.085261934896266,73.51724732710936,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_38",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.085261934896266,13.085261934896266,16.22693705788918,16.22693705788918,3,"(140, 93, 66)",False,False
61.06866964649416,57.74547644360947,12.442114435719073,75.2169059085164,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_39",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.442114435719073,12.442114435719072,13.509546738574551,13.509546738574551,3,"(140, 93, 66)",False,False
60.83546175574621,53.76837332940088,15.24500506544243,75.39148902402061,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_40",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.24500506544243,15.24500506544243,11.472047289389048,11.472047289389048,3,"(140, 93, 66)",False,False
48.742959931177865,44.11879842251251,12.104944702717175,328.30070780273707,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_41",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.104944702717175,12.104944702717175,6.014040383108985,6.014040383108985,3,"(140, 93, 66)",False,False
50.15673879613311,60.051203499273825,15.934828165538118,18.160482548760335,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_42",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.934828165538118,15.934828165538118,10.052425519944311,10.052425519944311,3,"(140, 93, 66)",False,False
34.672932739997265,49.753286290997245,14.71173488557744,359.7650469745173,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_43",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.71173488557744,14.71173488557744,15.329052757651324,15.329052757651322,3,"(140, 93, 66)",False,False
61.023904053158304,36.4469280495775,17.187426602686052,191.46034522533392,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_44",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.187426602686052,17.187426602686052,17.470323977149626,17.470323977149626,3,"(140, 93, 66)",False,False
42.8260317942331,43.72515091931409,8.285666850054687,312.56765844479736,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_45",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.285666850054687,8.285666850054687,9.53097848086644,9.53097848086644,3,"(140, 93, 66)",False,False
36.36467706970697,40.54073776788938,9.855658380139909,2.116254566280009,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_46",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.855658380139909,9.855658380139909,16.59517018259256,16.59517018259256,3,"(140, 93, 66)",False,False
44.42615946363043,52.6655874436854,16.610834572325782,274.33766258462936,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_47",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.610834572325782,16.610834572325782,6.178434651658131,6.178434651658131,3,"(140, 93, 66)",False,False
47.232648827763185,35.769573945897335,16.858740025127958,194.65129781191717,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_48",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.858740025127958,16.858740025127958,14.497008594595107,14.497008594595107,3,"(140, 93, 66)",False,False
52.990864620919325,55.10517102964569,9.088864704933819,324.5026021072648,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_49",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.088864704933819,9.088864704933819,5.916759452825552,5.916759452825552,3,"(140, 93, 66)",False,False
58.40785439924784,37.675659674238666,10.022811621268426,293.95761966873334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_50",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.022811621268426,10.022811621268426,14.91916150673818,14.919161506738181,3,"(140, 93, 66)",False,False
53.82116923800135,59.13281848635526,11.940358363107737,243.00255993996313,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_51",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.940358363107737,11.940358363107737,9.899985244946594,9.899985244946594,3,"(140, 93, 66)",False,False
49.27949978497324,58.75480971404213,14.22020161668935,124.68896634514334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_52",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.22020161668935,14.220201616689348,8.784407418200734,8.784407418200734,3,"(140, 93, 66)",False,False
39.58726319946953,49.48217449126983,14.863367136805447,202.4589434683103,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_53",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.863367136805447,14.863367136805447,10.425604583649484,10.425604583649482,3,"(140, 93, 66)",False,False
55.229810655633166,35.668330624654516,17.430407582244705,204.82029715574498,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_54",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.430407582244705,17.430407582244705,15.256069827383127,15.256069827383127,3,"(140, 93, 66)",False,False
45.117147537720754,52.32694615193393,13.049106391635814,281.9853816549829,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_55",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.049106391635814,13.049106391635814,5.408967236209388,5.408967236209389,3,"(140, 93, 66)",False,False
38.594769123089236,60.93286359004604,15.827070062010474,103.59615810381239,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_56",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.827070062010474,15.827070062010472,15.798949257282684,15.798949257282684,3,"(140, 93, 66)",False,False
60.54555116413189,33.61939546633482,16.711554958244417,133.43235540556637,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_57",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.711554958244417,16.711554958244417,19.48160296904892,19.48160296904892,3,"(140, 93, 66)",False,False
59.90581360390433,42.0573349796971,17.667851029519404,314.22860248583385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_58",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.667851029519404,17.667851029519404,12.69689217013515,12.69689217013515,3,"(140, 93, 66)",False,False
58.92089943942044,35.18889994221328,9.5455683274178,100.3947169192095,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_59",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.5455683274178,9.5455683274178,17.29020334553708,17.29020334553708,3,"(140, 93, 66)",False,False
34.41310909705923,55.484142165477834,13.555338847079472,310.46143182496115,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_60",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.555338847079472,13.555338847079472,16.523528173829877,16.523528173829877,3,"(140, 93, 66)",False,False
56.626579126179976,37.036901081732886,8.785434565689812,95.38246911696872,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_61",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.785434565689812,8.785434565689812,14.558622341427165,14.558622341427165,3,"(140, 93, 66)",False,False
47.544944758012484,38.38954605909095,11.819761317981312,45.27685115265936,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_62",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.819761317981312,11.819761317981312,11.867178980498313,11.867178980498313,3,"(140, 93, 66)",False,False
44.043582209345146,51.62949292984679,16.583770424493878,17.415054755645556,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_63",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.583770424493878,16.583770424493878,6.175286236705982,6.175286236705983,3,"(140, 93, 66)",False,False
50.08501907249217,59.858611423160006,10.48422188451082,26.850650051402027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_64",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.48422188451082,10.484221884510822,9.858978011718476,9.858978011718476,3,"(140, 93, 66)",False,False
38.3472346173246,36.85515157631214,15.024958947573435,291.545355746849,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_65",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.024958947573435,15.024958947573435,17.566273968756363,17.566273968756363,3,"(140, 93, 66)",False,False
47.61684506303774,37.263751106408705,17.49362116620969,245.4339271106208,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_66",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.49362116620969,17.49362116620969,12.957293827534864,12.957293827534864,3,"(140, 93, 66)",False,False
46.35776604250798,47.05058096345489,8.497251667853384,193.12869454077912,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_67",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.497251667853384,8.497251667853384,4.686676952195729,4.686676952195729,3,"(140, 93, 66)",False,False
36.91251192381708,46.211316318229066,17.143873894291676,15.714108523939183,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_68",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.143873894291676,17.143873894291676,13.624847455467071,13.62484745546707,3,"(140, 93, 66)",False,False
60.77440021423442,38.15874670079353,14.387318143311042,204.06800415428614,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_69",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.387318143311042,14.387318143311042,16.00946531500858,16.00946531500858,3,"(140, 93, 66)",False,False
41.934069767997386,42.62448487891482,8.1615479422575,79.01742607155866,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_70",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.1615479422575,8.1615479422575,10.92965936380864,10.92965936380864,3,"(140, 93, 66)",False,False
36.04263522078833,40.858128989083525,14.10022885028542,100.53835792032295,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_71",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.10022885028542,14.10022885028542,16.684778606868402,16.684778606868402,3,"(140, 93, 66)",False,False
52.14562487088483,34.12140617171948,11.652541100006141,77.33746371937868,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_72",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.652541100006141,11.652541100006141,16.02290385822956,16.02290385822956,3,"(140, 93, 66)",False,False
52.0219357054643,37.45657971908072,14.82355206164942,128.52588834218153,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_73",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.82355206164942,14.823552061649417,12.705338104151675,12.705338104151673,3,"(140, 93, 66)",False,False
51.03110362941282,40.33696885619666,16.682106053621087,333.3142533710153,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_74",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.682106053621087,16.682106053621087,9.71788791768569,9.71788791768569,3,"(140, 93, 66)",False,False
32.74550926655477,51.64061619613962,17.542307489888678,231.64586348863048,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_75",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.542307489888678,17.542307489888678,17.332312943562464,17.332312943562464,3,"(140, 93, 66)",False,False
44.88741784486329,43.106866137645426,16.417318255577,67.84605621364705,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_76",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.417318255577,16.417318255577,8.58217867078993,8.58217867078993,3,"(140, 93, 66)",False,False
53.86210227338525,32.29532510166429,13.997973176917604,172.4689815925963,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_77",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.997973176917604,13.997973176917604,18.121019486382274,18.121019486382274,3,"(140, 93, 66)",False,False
37.639467536690304,48.40205708845343,15.820863068087075,291.63687729328996,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_78",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.820863068087075,15.820863068087073,12.463393772367732,12.463393772367732,3,"(140, 93, 66)",False,False
39.924917243861735,50.17175580884895,16.722181662387953,58.3847098702859,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_79",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.722181662387953,16.722181662387953,10.076546660483839,10.076546660483839,3,"(140, 93, 66)",False,False
41.01660538809321,53.703024857813055,9.745070365374225,299.11726762498364,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_80",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.745070365374225,9.745070365374225,9.716674938003088,9.716674938003088,3,"(140, 93, 66)",False,False
54.02812280011928,58.905584799399755,17.46213838802143,163.03188299096405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_81",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.46213838802143,17.46213838802143,9.774211677273044,9.774211677273044,3,"(140, 93, 66)",False,False
35.148295622574395,58.89625988227094,10.268629518191696,93.9253104580299,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_82",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.268629518191696,10.268629518191696,17.312324015202183,17.312324015202183,3,"(140, 93, 66)",False,False
55.091106222889096,58.35723930624056,13.266583761506784,84.75721286739821,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_83",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.266583761506784,13.266583761506784,9.785847505173594,9.785847505173594,3,"(140, 93, 66)",False,False
60.130010709769046,41.3839914625853,17.246645796253063,15.61362964027972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_84",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.246645796253063,17.246645796253063,13.298598426031164,13.298598426031164,3,"(140, 93, 66)",False,False
54.618856022629274,36.50842890651889,10.996536358845976,161.15667242220172,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_85",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.996536358845976,10.996536358845976,14.260305800656374,14.260305800656374,3,"(140, 93, 66)",False,False
40.187373498015376,37.936092613746034,12.481768846041286,279.25449356711596,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_86",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.481768846041286,12.481768846041286,15.550739541628367,15.550739541628367,3,"(140, 93, 66)",False,False
46.65597681068812,38.2901857390031,17.834387400610566,272.0604209174002,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_87",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.834387400610566,17.834387400610566,12.177940758506834,12.177940758506834,3,"(140, 93, 66)",False,False
35.260468386919946,60.19421581050193,8.34476234243543,144.25795472488855,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_88",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.34476234243543,8.34476234243543,17.921379080976827,17.921379080976827,3,"(140, 93, 66)",False,False
35.190636162646,32.80073530752934,14.423896700372824,215.46227223192383,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_89",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.423896700372824,14.423896700372826,22.696518746909103,22.6965187469091,3,"(140, 93, 66)",False,False
