centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
45.10857669408298,54.71205777722085,13.349509151092516,180.1574275967102,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_10",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.349509151092516,13.349509151092516,6.791870909663677,6.791870909663677,0,"(242, 161, 114)",False,False
39.272521672299696,35.54003774448495,13.780140400209204,285.8275091307036,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_11",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.780140400209204,13.780140400209204,18.004702155331525,18.004702155331525,0,"(242, 161, 114)",False,False
38.15002728994361,57.849317643053695,16.338121176030455,241.55605276647157,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_12",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.338121176030455,16.338121176030455,14.21385382964927,14.21385382964927,0,"(242, 161, 114)",False,False
41.70489428301207,46.456939923338446,15.934718632275302,104.88000104717199,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_13",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.934718632275302,15.934718632275302,9.020091660445523,9.020091660445523,0,"(242, 161, 114)",False,False
57.57947904721955,41.83517622363905,9.37046941049028,16.501854201451998,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_14",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.37046941049028,9.37046941049028,11.140594684587947,11.140594684587947,0,"(242, 161, 114)",False,False
40.961198614506685,55.39846027613298,13.980971160990114,200.93924774791307,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_15",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.980971160990114,13.980971160990114,10.52821465583703,10.52821465583703,0,"(242, 161, 114)",False,False
50.18211468214507,40.93244798321443,8.350609183465425,162.56958033407906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_16",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.350609183465425,8.350609183465425,9.069380647793148,9.069380647793148,0,"(242, 161, 114)",False,False
39.79688353415795,58.586392851603364,9.145715528138222,209.45112981927713,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_17",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.145715528138222,9.145715528138222,13.33528131752767,13.33528131752767,0,"(242, 161, 114)",False,False
52.614923521738476,59.49699364902322,14.341373967530636,240.68437673881985,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_18",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.341373967530636,14.341373967530636,9.850416914736577,9.850416914736577,0,"(242, 161, 114)",False,False
45.77391507923825,35.317468529364916,12.644465145565775,202.7857289808649,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_19",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.644465145565775,12.644465145565775,15.278629655295644,15.278629655295644,0,"(242, 161, 114)",False,False
43.047955415163585,51.94224375392085,14.866092641253335,232.3780376421346,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_20",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.866092641253335,14.866092641253335,7.218257040948172,7.218257040948171,0,"(242, 161, 114)",False,False
55.71816622065992,49.84246397656745,16.491558821318502,25.46151315202077,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_21",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.491558821318502,16.491558821318502,5.720335875258993,5.720335875258993,0,"(242, 161, 114)",False,False
38.88243069147861,49.46455201022728,9.25562286861554,171.24167244878922,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_22",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.25562286861554,9.25562286861554,11.13045604993472,11.130456049934718,0,"(242, 161, 114)",False,False
46.51399317354646,61.21150108158156,14.960776901023797,2.817439102013699,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_23",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.960776901023797,14.960776901023797,11.740953968753354,11.740953968753354,0,"(242, 161, 114)",False,False
61.87097417721763,44.0538998760579,11.232381617230327,144.22390186752656,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_24",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.232381617230327,11.232381617230327,13.276902296850427,13.276902296850427,0,"(242, 161, 114)",False,False
43.04704087827467,47.71781803672044,13.043486816712065,122.43685464236034,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_25",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.043486816712065,13.043486816712067,7.31792286526047,7.31792286526047,0,"(242, 161, 114)",False,False
59.666258475903135,48.709947260267676,11.300363359987726,216.67333427479693,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_26",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.300363359987726,11.300363359987726,9.751963340489958,9.751963340489958,0,"(242, 161, 114)",False,False
32.71691634869278,49.82246146845814,15.047872076870643,210.27250690489373,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_27",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.047872076870643,15.047872076870641,17.283995499544226,17.283995499544226,0,"(242, 161, 114)",False,False
44.60737591153789,50.81644898500347,17.539669658667375,35.681607119932266,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_28",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.539669658667375,17.539669658667375,5.454079528625794,5.454079528625794,0,"(242, 161, 114)",False,False
38.96093724802004,48.43331598835275,16.177793176277284,164.95745754891868,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_29",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.177793176277284,16.177793176277284,11.149681844541687,11.149681844541687,0,"(242, 161, 114)",False,False
33.43360342682754,58.7865981648,14.94269211491247,129.67138025251558,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_30",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.94269211491247,14.94269211491247,18.75232792826765,18.75232792826765,0,"(242, 161, 114)",False,False
44.375699456682476,60.07846878391762,13.054710917036259,315.52617091507085,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_31",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.054710917036259,13.054710917036259,11.541589562532698,11.541589562532698,0,"(242, 161, 114)",False,False
56.5264517092499,34.79146509454323,8.905392867808938,301.7145015275698,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_32",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.905392867808938,8.905392867808938,16.549746399376275,16.549746399376275,0,"(242, 161, 114)",False,False
60.75364350163731,45.08619381047323,16.369806649338685,266.8285460572551,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_33",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.369806649338685,16.369806649338685,11.823127328610564,11.823127328610564,0,"(242, 161, 114)",False,False
44.07813966046713,37.49240614293791,8.64261314957582,65.63537752282534,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_34",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.64261314957582,8.64261314957582,13.83865361854793,13.83865361854793,0,"(242, 161, 114)",False,False
51.265404720002024,44.705207848086886,16.594351513724718,141.69627154597927,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_35",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.594351513724718,16.594351513724718,5.443902372137482,5.443902372137483,0,"(242, 161, 114)",False,False
51.33123499047242,39.365855748726375,9.166662353623982,307.61889713512073,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_36",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.166662353623982,9.166662353623982,10.717145634764602,10.717145634764602,0,"(242, 161, 114)",False,False
34.38946086991933,32.746495458417385,9.12888772214762,214.3210999986483,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_37",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.12888772214762,9.12888772214762,23.267409630171375,23.26740963017137,0,"(242, 161, 114)",False,False
47.29264934895371,57.38214578807241,13.581928246526624,226.48134448679193,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_38",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.581928246526624,13.581928246526624,7.8629399071896735,7.8629399071896735,0,"(242, 161, 114)",False,False
57.03813435319074,35.49935795232874,16.97052385706473,154.3078447106277,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_39",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.97052385706473,16.97052385706473,16.11843525185542,16.11843525185542,0,"(242, 161, 114)",False,False
36.9392306364815,47.046275385482005,14.698742914743177,130.35023397158858,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_40",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.698742914743177,14.698742914743177,13.39060063871046,13.39060063871046,0,"(242, 161, 114)",False,False
49.22304358956022,33.74447628820725,8.85774570784312,211.67299676473704,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_41",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.85774570784312,8.85774570784312,16.274081000424562,16.274081000424562,0,"(242, 161, 114)",False,False
47.55870646942932,61.68272954596665,9.817823942026017,136.6453125408205,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_42",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.817823942026017,9.817823942026017,11.935077869314823,11.935077869314823,0,"(242, 161, 114)",False,False
59.973901574914414,32.79845902840097,10.636417566495663,95.53695484554973,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_43",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.636417566495663,10.636417566495663,19.883956458001016,19.883956458001016,0,"(242, 161, 114)",False,False
45.45374708256307,36.76691408470928,16.983875792576097,278.2809877905469,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_44",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.983875792576097,16.983875792576097,13.992247082965964,13.992247082965964,0,"(242, 161, 114)",False,False
32.1935711786442,47.69502162508629,10.236515208265944,248.46734057184267,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_45",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.236515208265944,10.236515208265944,17.95499464435538,17.95499464435538,0,"(242, 161, 114)",False,False
48.23658937584986,58.394738568937456,16.307756272807303,141.6103272891097,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_46",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.307756272807303,16.307756272807303,8.577951542773581,8.577951542773581,0,"(242, 161, 114)",False,False
60.65784990451731,47.55005110695981,10.641448730004523,158.45359793990144,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_47",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.641448730004523,10.641448730004521,10.935813374675362,10.935813374675362,0,"(242, 161, 114)",False,False
39.55422582216722,50.579241030270424,14.737276495112908,341.0429912845734,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_48",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.737276495112908,14.737276495112908,10.461821941967225,10.461821941967225,0,"(242, 161, 114)",False,False
45.75984862054139,52.86362386941741,14.240713293826463,57.82702768060862,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_49",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.240713293826463,14.240713293826463,5.11656382606744,5.11656382606744,0,"(242, 161, 114)",False,False
42.07555318412965,49.64271664463881,10.707731285775512,282.2797948901159,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_50",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.707731285775512,10.707731285775512,7.932497004952213,7.932497004952213,0,"(242, 161, 114)",False,False
54.477927103979425,61.83251030494218,13.686461026246473,177.81460984585908,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_51",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.686461026246473,13.686461026246473,12.651487314348321,12.651487314348321,0,"(242, 161, 114)",False,False
53.24095555335413,57.691338701163204,9.279299993637668,89.14471638536006,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_52",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.279299993637668,9.279299993637668,8.346285635827941,8.346285635827941,0,"(242, 161, 114)",False,False
53.147824227448226,46.24458155567132,14.00225456157647,274.3313152316334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_53",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.00225456157647,14.00225456157647,4.900200512113161,4.900200512113161,0,"(242, 161, 114)",False,False
60.064529630443204,32.17730032260581,15.210385715816109,75.02967583499972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_54",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.210385715816109,15.210385715816109,20.468106421275422,20.468106421275422,0,"(242, 161, 114)",False,False
47.72124078226095,49.320671225551884,13.984193933542706,192.0797091202606,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_55",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.984193933542706,13.984193933542706,2.3778627286333984,2.3778627286333984,0,"(242, 161, 114)",False,False
43.128768119695245,48.0770090187693,15.574084619448804,211.13308184101354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_56",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.574084619448804,15.574084619448804,7.135245046024069,7.13524504602407,0,"(242, 161, 114)",False,False
60.23786304442497,45.687030917495164,15.797793652841138,317.778842203998,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_57",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.797793652841138,15.797793652841138,11.109254791526077,11.109254791526077,0,"(242, 161, 114)",False,False
49.120192991158525,43.81049178481915,15.626362346960565,84.16545794073052,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_58",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.626362346960565,15.626362346960565,6.251725547286751,6.251725547286751,0,"(242, 161, 114)",False,False
46.15444557489401,35.54914535165148,10.18065619787097,247.4946715055819,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_59",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.18065619787097,10.18065619787097,14.953778415642924,14.953778415642923,0,"(242, 161, 114)",False,False
56.226795734913836,55.50444913729419,15.44011072053219,142.8561058387606,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_60",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.44011072053219,15.44011072053219,8.310953340586137,8.310953340586137,0,"(242, 161, 114)",False,False
53.457866384498274,35.23757550653772,12.224693424823549,256.0369704368787,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_61",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.224693424823549,12.224693424823549,15.16199250950277,15.16199250950277,0,"(242, 161, 114)",False,False
33.377958766048096,36.77438751380436,13.296247464354549,113.4569575425863,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_62",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.296247464354549,13.296247464354549,21.241682617396656,21.241682617396656,0,"(242, 161, 114)",False,False
39.030568383047125,53.55997018526877,17.6013545841379,349.73228378770295,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_63",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.6013545841379,17.6013545841379,11.532641402515207,11.532641402515207,0,"(242, 161, 114)",False,False
61.35918402982747,42.29474039144955,12.068930133856991,110.68723235470239,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_64",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.068930133856991,12.068930133856991,13.725963990140963,13.725963990140963,0,"(242, 161, 114)",False,False
36.087077119624944,52.806629331764725,13.720955036870945,69.20801316817655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_65",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.720955036870945,13.720955036870945,14.19318820001996,14.19318820001996,0,"(242, 161, 114)",False,False
59.51452954086277,59.82180016778889,9.284396268234428,199.58160419858106,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_66",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.284396268234428,9.284396268234428,13.674576078252963,13.674576078252962,0,"(242, 161, 114)",False,False
57.26633019293012,34.0392367459545,11.531873368653784,289.81382719880634,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_67",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.531873368653784,11.531873368653784,17.536975740542527,17.536975740542527,0,"(242, 161, 114)",False,False
47.66635425709818,47.402797490482854,17.144319195552228,220.40099814401609,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_68",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.144319195552228,17.144319195552228,3.4916132845442607,3.4916132845442602,0,"(242, 161, 114)",False,False
61.6907253795974,45.09602412367603,9.436423636875745,265.60035851368303,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_69",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.436423636875745,9.436423636875745,12.677619622655126,12.677619622655124,0,"(242, 161, 114)",False,False
43.976285294308965,38.32522911318725,15.239715761693976,100.9418114147871,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_70",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.239715761693976,15.239715761693976,13.137176793935941,13.137176793935941,0,"(242, 161, 114)",False,False
32.14624502486759,36.52425636720584,9.716597537199842,297.2599109381043,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_71",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.716597537199842,9.716597537199842,22.36855456145653,22.36855456145653,0,"(242, 161, 114)",False,False
50.02521269527419,37.47826143770121,9.223399710357837,334.96026807747546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_72",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.223399710357837,9.223399710357837,12.521763945329894,12.521763945329894,0,"(242, 161, 114)",False,False
55.3329233847717,58.64311221645058,12.181378690950313,2.764715945117233,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_73",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.181378690950313,12.181378690950313,10.155956902921663,10.155956902921663,0,"(242, 161, 114)",False,False
44.247692442794055,50.40601252541508,12.69463517615724,304.1782406929575,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_74",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.69463517615724,12.69463517615724,5.766618454821037,5.766618454821037,0,"(242, 161, 114)",False,False
40.17213869174745,41.296225281530226,15.735498578946896,0.2485924234141912,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_75",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.735498578946896,15.735498578946896,13.127930234584625,13.127930234584623,0,"(242, 161, 114)",False,False
41.700293818018764,49.756562901993576,10.121787463451888,297.3845474746696,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_76",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.121787463451888,10.121787463451888,8.303275518005128,8.303275518005128,0,"(242, 161, 114)",False,False
61.19069376371204,50.66809251817678,10.012691241519988,275.30225328863514,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_77",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.012691241519988,10.012691241519988,11.21061882886165,11.21061882886165,0,"(242, 161, 114)",False,False
58.13767565491089,47.39659229788167,12.126124600509119,158.2881365847976,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_78",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.126124600509119,12.12612460050912,8.543974293499396,8.543974293499396,0,"(242, 161, 114)",False,False
45.13173426443057,52.560960198379206,9.633985436962853,234.87730685641424,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_79",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.633985436962853,9.633985436962853,5.500775255343726,5.500775255343727,0,"(242, 161, 114)",False,False
37.260841430781454,58.47640575020713,16.36187006374077,79.58851598073659,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_80",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.36187006374077,16.36187006374077,15.301490629799398,15.301490629799398,0,"(242, 161, 114)",False,False
57.11961934508443,35.389719962134535,12.689513596436408,137.5773487683236,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_81",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.689513596436408,12.689513596436406,16.25266939317202,16.25266939317202,0,"(242, 161, 114)",False,False
50.52758374604426,52.05641318290371,16.560881081087338,217.69569113546362,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_82",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.560881081087338,16.560881081087338,2.123011961320582,2.123011961320582,0,"(242, 161, 114)",False,False
38.30718819241791,54.62006161235027,15.207930128754406,357.7335206888354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_83",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.207930128754406,15.207930128754406,12.572462657309574,12.572462657309575,0,"(242, 161, 114)",False,False
61.313075079643255,41.49721583462949,9.679284524042837,74.24881359390808,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_84",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.679284524042837,9.679284524042837,14.15213787102573,14.15213787102573,0,"(242, 161, 114)",False,False
38.74632185891232,34.96545571993635,14.253781223466682,59.24176138782216,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_85",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.253781223466682,14.253781223466682,18.779850729236088,18.779850729236088,0,"(242, 161, 114)",False,False
53.209201911388824,60.44036968249478,11.480284462624589,134.92992031940182,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_86",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.480284462624589,11.480284462624589,10.922467487487335,10.922467487487335,0,"(242, 161, 114)",False,False
41.866432619916154,44.32003941844279,17.114077208183524,55.03978797854391,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_87",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.114077208183524,17.114077208183524,9.920527734672573,9.920527734672573,0,"(242, 161, 114)",False,False
36.80740103677811,33.46945350194394,12.656974992569808,227.57106391114283,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_88",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.656974992569808,12.656974992569808,21.149554012527,21.149554012526995,0,"(242, 161, 114)",False,False
44.937891239284625,36.12788648883541,10.9401803180289,75.38344629851815,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(242, 161, 114)_89",0,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.9401803180289,10.9401803180289,14.766870974310928,14.766870974310928,0,"(242, 161, 114)",False,False
