centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
56.30977671249035,49.16578215395421,17.8952663642526,328.90325930017514,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_34",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.8952663642526,17.8952663642526,6.364683933719472,6.364683933719472,4,"(242, 161, 114)",False,False
58.03645253153218,60.03025379856099,12.225491583454035,158.9202752354671,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_35",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.225491583454035,12.225491583454037,12.85264799779085,12.85264799779085,4,"(242, 161, 114)",False,False
60.82423296920663,45.40848090672358,13.857521824356528,303.0123007921455,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_36",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.857521824356528,13.85752182435653,11.757808765054046,11.757808765054046,4,"(242, 161, 114)",False,False
32.59603401579461,46.16918276127477,12.07569480534301,179.67176373815303,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_37",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.07569480534301,12.07569480534301,17.820583399425868,17.820583399425868,4,"(242, 161, 114)",False,False
49.05565617882659,57.46313008309819,11.241364891147002,86.04021753267448,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_38",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.241364891147002,11.241364891147002,7.522638891362102,7.522638891362102,4,"(242, 161, 114)",False,False
36.7107486716615,35.20774056925573,10.145171494829118,78.43308311189178,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_39",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.145171494829118,10.145171494829118,19.88504815016019,19.88504815016019,4,"(242, 161, 114)",False,False
49.1469116403118,45.93156867283845,9.770539092566754,255.98723707147602,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_40",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.770539092566754,9.770539092566754,4.156909093697501,4.156909093697501,4,"(242, 161, 114)",False,False
34.731636770460106,44.826191823556066,11.461200296310505,344.4700349784328,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_41",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.461200296310505,11.461200296310505,16.121141608329232,16.121141608329232,4,"(242, 161, 114)",False,False
54.04709789797356,58.645843166527655,8.356477509454493,266.01387756210755,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_42",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.356477509454493,8.356477509454493,9.546182768833567,9.546182768833567,4,"(242, 161, 114)",False,False
56.19318922833028,34.84408615123909,12.585749700821982,155.7960297842319,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_43",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.585749700821982,12.585749700821982,16.372456059155237,16.372456059155237,4,"(242, 161, 114)",False,False
59.55417770251668,45.21166134366503,16.54650665084788,129.64663771969714,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_44",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.54650665084788,16.54650665084788,10.686931208678137,10.68693120867814,4,"(242, 161, 114)",False,False
57.305396408903874,32.52405144545143,8.434039070340999,100.23589734287552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_45",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.434039070340999,8.434039070340999,18.94142535746595,18.94142535746595,4,"(242, 161, 114)",False,False
43.079591028765236,51.34645607187787,13.696640355313622,11.497088064197634,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_46",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.696640355313622,13.696640355313622,7.050177606460945,7.050177606460945,4,"(242, 161, 114)",False,False
55.74676824745656,53.487962123811,8.854938090667314,23.674606536745486,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_47",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.854938090667314,8.854938090667314,6.722441897637723,6.722441897637723,4,"(242, 161, 114)",False,False
35.41084989602231,56.86289686848129,11.560514489449915,77.23633809800343,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_48",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.560514489449915,11.560514489449915,16.122737180261996,16.122737180261996,4,"(242, 161, 114)",False,False
37.18530023095095,56.94085577409084,13.998538156930806,266.9361699824783,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_49",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.998538156930806,13.998538156930806,14.573675207290574,14.573675207290574,4,"(242, 161, 114)",False,False
46.25650923992474,32.475497126058464,10.98019281983976,256.83255923011814,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_50",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.98019281983976,10.980192819839761,17.919875112554607,17.919875112554607,4,"(242, 161, 114)",False,False
36.58806905218177,57.141590956673994,16.145007164004074,263.58731083700167,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_51",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.145007164004074,16.145007164004074,15.194808756331621,15.194808756331621,4,"(242, 161, 114)",False,False
55.83321715329491,37.954524499930486,14.193118421939444,93.0538459483972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_52",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.193118421939444,14.193118421939444,13.383568372458404,13.383568372458404,4,"(242, 161, 114)",False,False
40.05295052088971,39.26144026518779,12.514496025445693,107.12091376264331,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_53",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.514496025445693,12.514496025445691,14.637638420114033,14.637638420114033,4,"(242, 161, 114)",False,False
50.061728015684835,49.299260442178394,9.260542939226516,64.01499203603926,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_54",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.260542939226516,9.260542939226516,0.7034531084702146,0.7034531084702145,4,"(242, 161, 114)",False,False
34.54357635932481,36.975563953863016,8.282594833514269,241.91674521870956,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_55",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.282594833514269,8.282594833514269,20.212297397375075,20.212297397375075,4,"(242, 161, 114)",False,False
43.51145876691118,32.6156178958401,13.426231321538737,259.52019363875655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_56",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.426231321538737,13.426231321538737,18.555805250026975,18.555805250026975,4,"(242, 161, 114)",False,False
40.359501671146134,38.82896259193292,16.211387318182165,346.25132817473957,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_57",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.211387318182165,16.211387318182165,14.755720409423196,14.755720409423196,4,"(242, 161, 114)",False,False
52.195013636748214,46.84515290053985,14.976332782286573,34.791467269752914,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_58",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.976332782286573,14.976332782286573,3.843324743823079,3.843324743823079,4,"(242, 161, 114)",False,False
56.31814388734091,43.273460497198755,8.521688104255439,300.73646847867025,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_59",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.521688104255439,8.521688104255439,9.228503446598962,9.228503446598962,4,"(242, 161, 114)",False,False
56.511355662672266,47.778622246338855,11.90042723803006,320.1666008091939,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_60",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.90042723803006,11.90042723803006,6.879845324589414,6.879845324589414,4,"(242, 161, 114)",False,False
45.753998800323416,51.473189087683004,16.861992026842813,234.02131925198177,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_61",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.861992026842813,16.861992026842813,4.494308876314942,4.494308876314942,4,"(242, 161, 114)",False,False
44.48508407758318,53.571436247302415,15.947162703722757,248.2859469154233,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_62",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.947162703722757,15.947162703722757,6.570346604241827,6.570346604241827,4,"(242, 161, 114)",False,False
47.50505920481885,59.91192957721654,15.603158240763362,162.73818356444983,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_63",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.603158240763362,15.603158240763362,10.22110940725904,10.22110940725904,4,"(242, 161, 114)",False,False
38.104672988092936,42.931314917175015,12.574250214805947,187.9020901927267,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_64",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.574250214805947,12.574250214805948,13.83709194593858,13.83709194593858,4,"(242, 161, 114)",False,False
42.49904968611762,57.1944348620099,12.42361659132313,345.2253145885296,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_65",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.42361659132313,12.42361659132313,10.39346663029403,10.39346663029403,4,"(242, 161, 114)",False,False
42.83010047298578,57.44695552124796,16.66477553517523,183.07032498829943,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_66",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.66477553517523,16.66477553517523,10.337533833701547,10.337533833701547,4,"(242, 161, 114)",False,False
59.499345511146785,43.62152692270894,13.49471572029538,111.45632826558708,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_67",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.49471572029538,13.49471572029538,11.44213633627355,11.442136336273553,4,"(242, 161, 114)",False,False
42.10985443859162,49.7449164788476,14.589955163707081,221.18056602911005,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_68",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.589955163707081,14.589955163707081,7.894267830709564,7.8942678307095635,4,"(242, 161, 114)",False,False
56.03370134801693,41.96625659663381,9.833240640973528,280.99567279793865,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_69",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.833240640973528,9.833240640973528,10.047217775493428,10.047217775493428,4,"(242, 161, 114)",False,False
41.142085626541544,53.710771913136995,16.98766849707406,326.1015853727094,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_70",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.98766849707406,16.98766849707406,9.603774010192467,9.603774010192467,4,"(242, 161, 114)",False,False
34.48077098084976,35.61192593226679,13.972035649738288,10.823191045407414,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_71",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.972035649738288,13.972035649738288,21.162777339645466,21.16277733964547,4,"(242, 161, 114)",False,False
41.33305810227913,57.47297671400886,11.083333768362406,329.29377478237006,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_72",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.083333768362406,11.083333768362406,11.443830775862951,11.443830775862951,4,"(242, 161, 114)",False,False
50.447428466858526,55.48251359264413,9.77323758877048,108.2456509854877,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_73",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.77323758877048,9.77323758877048,5.500740634358526,5.500740634358526,4,"(242, 161, 114)",False,False
37.6044617976322,33.853536423172955,9.560981799037695,320.56007522818487,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_74",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.560981799037695,9.560981799037695,20.355776903969105,20.355776903969105,4,"(242, 161, 114)",False,False
37.342105588476244,61.52901808533334,16.492742831980493,210.1471920516556,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_75",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.492742831980493,16.492742831980493,17.121347754929445,17.121347754929445,4,"(242, 161, 114)",False,False
35.447633683915036,59.95795051252436,9.420079890767017,195.47234571486177,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_76",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.420079890767017,9.420079890767017,17.633268097757956,17.633268097757956,4,"(242, 161, 114)",False,False
39.98726938366645,57.47660413512783,9.570869972770696,243.7014791220811,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_77",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.570869972770696,9.570869972770696,12.496174766250421,12.496174766250421,4,"(242, 161, 114)",False,False
37.707076210997954,40.92711313847868,12.460877836791708,217.7758981185882,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_78",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.460877836791708,12.460877836791708,15.278522549126881,15.278522549126881,4,"(242, 161, 114)",False,False
47.587910875791415,48.475670425403905,13.84876282353771,5.126424943958829,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_79",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.84876282353771,13.848762823537708,2.853375999603566,2.853375999603566,4,"(242, 161, 114)",False,False
60.03060626872902,35.05317258943448,11.865039346790036,145.9387362248819,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_80",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.865039346790036,11.865039346790036,18.000575317458566,18.000575317458566,4,"(242, 161, 114)",False,False
38.538466031115945,58.67748288108004,11.25463007182881,147.48846494816993,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_81",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.25463007182881,11.25463007182881,14.375864150419625,14.375864150419625,4,"(242, 161, 114)",False,False
37.659631914834755,48.89827320946368,16.47219897470856,16.214195901077986,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_82",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.47219897470856,16.47219897470856,12.38945060922196,12.38945060922196,4,"(242, 161, 114)",False,False
46.8810534423496,36.4365111752385,11.84587878159158,92.53973609676092,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_83",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.84587878159158,11.84587878159158,13.917473072684905,13.917473072684905,4,"(242, 161, 114)",False,False
56.97579975279378,59.760618989030434,13.762246215036665,263.7936987127802,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_84",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.762246215036665,13.762246215036663,11.997144045150883,11.997144045150883,4,"(242, 161, 114)",False,False
54.38233144960157,42.343542878194114,10.279527345464967,294.07167630054744,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_85",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.279527345464967,10.279527345464967,8.821913884878898,8.821913884878898,4,"(242, 161, 114)",False,False
45.38707641204593,53.76651576582459,10.856427736141809,186.89475850313838,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_86",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.856427736141809,10.856427736141809,5.955308979600328,5.9553089796003285,4,"(242, 161, 114)",False,False
51.004857951086954,54.63739092163531,12.62231854584398,159.2917982957538,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_87",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.62231854584398,12.62231854584398,4.745011492286214,4.745011492286214,4,"(242, 161, 114)",False,False
55.036699441995864,59.44263673938708,13.711845131957016,154.42683849346457,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_88",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.711845131957016,13.711845131957016,10.701949815852444,10.701949815852444,4,"(242, 161, 114)",False,False
45.57782859018901,60.00677901648554,8.60856179673105,353.14409328549596,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_89",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.60856179673105,8.60856179673105,10.940348543923315,10.940348543923314,4,"(242, 161, 114)",False,False
