centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
39.96298282717266,40.903322898947934,11.063655205618927,172.2075430663479,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_17",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.063655205618927,11.063655205618927,13.545894138388796,13.545894138388796,0,"(140, 93, 66)",False,False
52.487479234787486,55.82589130677117,15.606254573066362,214.10179996189854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_18",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.606254573066362,15.606254573066362,6.334710921724117,6.334710921724117,0,"(140, 93, 66)",False,False
50.63174109711522,46.84413320955922,15.078501964587815,295.9351367193016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_19",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.078501964587815,15.078501964587815,3.218476660283766,3.218476660283766,0,"(140, 93, 66)",False,False
47.85848766044519,60.46085776864049,16.617722952211615,249.2818999660843,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_20",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.617722952211615,16.617722952211615,10.677809717174751,10.67780971717475,0,"(140, 93, 66)",False,False
39.10355621104383,38.26154399820007,15.709579454446802,333.8903667018117,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_21",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.709579454446802,15.709579454446803,16.01636152664126,16.01636152664126,0,"(140, 93, 66)",False,False
54.84835531771796,37.42506602875072,12.923212131660893,32.7904668696891,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_22",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.923212131660893,12.923212131660893,13.477222030823832,13.477222030823832,0,"(140, 93, 66)",False,False
35.03049183055809,40.99359683083162,16.927703801489915,352.93068541633767,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_23",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.927703801489915,16.927703801489915,17.47001639611693,17.47001639611693,0,"(140, 93, 66)",False,False
39.9921939274014,34.696403737704,9.2425854331082,223.02972807501942,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_24",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.2425854331082,9.2425854331082,18.285410603705387,18.285410603705387,0,"(140, 93, 66)",False,False
41.32854290997041,53.936657441422206,12.107393430859098,86.51893593383753,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_25",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.107393430859098,12.107393430859098,9.52320533619481,9.52320533619481,0,"(140, 93, 66)",False,False
56.6512015274746,48.397165477559724,9.788638905666978,231.15725153575764,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_26",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.788638905666978,9.788638905666978,6.841605094230942,6.841605094230942,0,"(140, 93, 66)",False,False
36.852927841369464,40.924502857593026,9.517643478901983,339.06433156435384,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_27",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.517643478901983,9.517643478901983,15.975298267202254,15.975298267202254,0,"(140, 93, 66)",False,False
46.09847561751047,39.958352692527356,12.465092313306984,126.57400275923311,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_28",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.465092313306984,12.465092313306984,10.77295563691009,10.77295563691009,0,"(140, 93, 66)",False,False
55.65284345146151,54.62395664350089,16.585850647836374,31.248513661784223,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_29",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.585850647836374,16.585850647836374,7.303123587048713,7.303123587048713,0,"(140, 93, 66)",False,False
33.33843428931773,61.44048603126423,14.307245116944918,356.8706349573951,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_30",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.307245116944918,14.30724511694492,20.211197207561334,20.211197207561334,0,"(140, 93, 66)",False,False
38.107376025384674,60.2779201718201,11.580010412666237,84.2815855740782,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_31",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.580010412666237,11.580010412666235,15.718465194156257,15.71846519415626,0,"(140, 93, 66)",False,False
39.62321272550509,45.50025205562673,16.452564987665625,119.21093118440757,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_32",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.452564987665625,16.452564987665625,11.310413153506415,11.310413153506415,0,"(140, 93, 66)",False,False
48.6478997300608,33.67761840550039,11.816693571598943,244.64580757264636,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_33",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.816693571598943,11.816693571598943,16.378287946437787,16.378287946437787,0,"(140, 93, 66)",False,False
53.936827987901154,44.401937479278104,10.986337327169998,127.8506407586647,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_34",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.986337327169998,10.986337327169998,6.843750330939392,6.843750330939392,0,"(140, 93, 66)",False,False
38.17619258354951,39.79097339715659,16.009727837455127,67.38888984739815,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_35",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.009727837455127,16.009727837455127,15.621352246168515,15.621352246168515,0,"(140, 93, 66)",False,False
43.64969393976689,50.66066917276028,9.723979356264511,74.09654223384763,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_36",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.723979356264511,9.723979356264511,6.384580707804476,6.384580707804477,0,"(140, 93, 66)",False,False
53.830332571581216,42.13205200939764,8.125836155207892,188.55282453628635,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_37",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.125836155207892,8.125836155207892,8.750774433828111,8.750774433828111,0,"(140, 93, 66)",False,False
56.8961130613425,58.2754125789679,10.741186038017116,139.45139626615804,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_38",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.741186038017116,10.741186038017116,10.772132040917377,10.772132040917377,0,"(140, 93, 66)",False,False
39.09566145548504,54.92813335433548,13.321555733882882,66.02535225678655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_39",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.321555733882882,13.321555733882882,11.966248261318517,11.966248261318517,0,"(140, 93, 66)",False,False
60.84519387472355,53.02547769238562,16.74802764193654,64.0151534609236,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_40",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.74802764193654,16.74802764193654,11.259295957006557,11.259295957006557,0,"(140, 93, 66)",False,False
56.037753825711896,56.28455273095142,15.14781664670301,332.3006295007565,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_41",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.14781664670301,15.147816646703012,8.714933980702755,8.714933980702755,0,"(140, 93, 66)",False,False
52.55662935139351,46.837943543156214,8.88629728902956,175.12454128274322,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_42",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.88629728902956,8.88629728902956,4.066319549257569,4.066319549257569,0,"(140, 93, 66)",False,False
43.50622343633451,55.43267911362798,13.147600164501585,135.39856510115288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_43",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.147600164501585,13.147600164501585,8.466589420212891,8.466589420212891,0,"(140, 93, 66)",False,False
39.89612695144748,37.81053946398168,10.872262527510303,167.0630721117069,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_44",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.872262527510303,10.872262527510305,15.832599241451613,15.832599241451613,0,"(140, 93, 66)",False,False
52.931979968910454,39.72916018026885,10.298596275394393,247.0004324251545,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_45",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.298596275394393,10.298596275394393,10.681135573555238,10.681135573555238,0,"(140, 93, 66)",False,False
42.590406022519616,33.18339096288543,11.5970526714841,132.67283002929292,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_46",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.5970526714841,11.5970526714841,18.37662706859659,18.37662706859659,0,"(140, 93, 66)",False,False
34.171474664965075,55.21515724248833,17.200107089668478,164.8052122897584,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_47",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.200107089668478,17.200107089668478,16.66553567533072,16.66553567533072,0,"(140, 93, 66)",False,False
59.161314376298826,40.247753290054526,11.709841773681596,13.084560447124733,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_48",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.709841773681596,11.709841773681596,13.380433363423691,13.38043336342369,0,"(140, 93, 66)",False,False
32.28229828824084,33.77297173369178,14.88705765562985,323.3622837358924,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_49",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.88705765562985,14.88705765562985,24.02568209858857,24.02568209858857,0,"(140, 93, 66)",False,False
38.90233859301974,49.48174461881724,11.958930741708562,304.3825252740806,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_50",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.958930741708562,11.958930741708562,11.109755953399873,11.109755953399873,0,"(140, 93, 66)",False,False
45.84595789276805,53.02980343907382,13.717505166997066,114.08640670710615,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_51",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.717505166997066,13.717505166997066,5.1415731744359725,5.1415731744359725,0,"(140, 93, 66)",False,False
58.99280651962161,46.40840448758681,16.875787108524776,303.5241041319172,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_52",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.875787108524776,16.875787108524776,9.683497685451032,9.683497685451032,0,"(140, 93, 66)",False,False
55.90388056100335,58.33166768268052,10.850607565017707,285.2849317286322,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_53",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.850607565017707,10.850607565017707,10.211390309513007,10.211390309513007,0,"(140, 93, 66)",False,False
34.6446621042243,37.49827745400033,16.8649282052336,116.28508203851064,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_54",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.8649282052336,16.8649282052336,19.80099665447681,19.80099665447681,0,"(140, 93, 66)",False,False
37.57983392034267,52.64979174767432,16.93286537177965,260.3877106172151,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_55",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.93286537177965,16.93286537177965,12.699681954770103,12.699681954770103,0,"(140, 93, 66)",False,False
43.713011516937314,38.3604865351695,11.771741729818345,266.84567426972603,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_56",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.771741729818345,11.771741729818345,13.22892655827121,13.22892655827121,0,"(140, 93, 66)",False,False
56.776011829610624,36.74037834796061,10.050245829959913,10.940689547081561,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_57",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.050245829959913,10.050245829959913,14.890664950574067,14.890664950574067,0,"(140, 93, 66)",False,False
46.0118271767306,56.67486787827036,11.018763737751504,35.26128400963476,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_58",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.018763737751504,11.018763737751504,7.775563237517274,7.775563237517274,0,"(140, 93, 66)",False,False
45.13076678282977,54.29208490936968,12.361951004320359,146.33228935337794,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_59",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.361951004320359,12.361951004320359,6.490872436925016,6.490872436925016,0,"(140, 93, 66)",False,False
35.822934731840945,41.209320138909106,15.888490069185728,82.26378174872855,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_60",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.888490069185728,15.888490069185728,16.681283884576473,16.681283884576473,0,"(140, 93, 66)",False,False
34.588763998386,38.056505712106485,9.749655105708607,128.58708609436263,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_61",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.749655105708607,9.749655105708607,19.497519096089853,19.497519096089853,0,"(140, 93, 66)",False,False
32.41262234390372,33.31861625327025,9.927584118544747,287.91169180244367,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_62",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.927584118544747,9.927584118544747,24.240140604456364,24.240140604456364,0,"(140, 93, 66)",False,False
40.057367713716026,54.03084676321065,10.516630922174656,32.434557413557805,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_63",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.516630922174656,10.516630922174656,10.728637490788019,10.728637490788019,0,"(140, 93, 66)",False,False
57.98306667659783,35.03438651301685,11.6593573063991,355.5338860660208,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_64",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.6593573063991,11.6593573063991,16.96169038170367,16.96169038170367,0,"(140, 93, 66)",False,False
50.24224295692591,55.30446402674076,17.33200339865622,228.0687630053144,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_65",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.33200339865622,17.33200339865622,5.309992491630003,5.309992491630003,0,"(140, 93, 66)",False,False
37.67646932543128,60.043298426735305,14.458074318959547,253.08790398106385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_66",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.458074318959547,14.458074318959548,15.897712149095545,15.897712149095547,0,"(140, 93, 66)",False,False
51.593944882008984,61.88478921151646,12.0186941315199,240.65269416036662,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_67",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.0186941315199,12.0186941315199,11.99119989363286,11.99119989363286,0,"(140, 93, 66)",False,False
35.060300796714934,46.24073169697709,14.108319268029794,23.83870263004092,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_68",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.108319268029794,14.108319268029794,15.405411726362562,15.405411726362564,0,"(140, 93, 66)",False,False
46.638201622323095,60.36561152873361,11.613629699997546,192.8385666659477,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_69",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.613629699997546,11.613629699997546,10.897136811877061,10.897136811877063,0,"(140, 93, 66)",False,False
60.08746583472079,34.474652645184854,10.648470421029781,152.35645874267965,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_70",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.648470421029781,10.648470421029781,18.514680052712897,18.514680052712897,0,"(140, 93, 66)",False,False
58.08977339536166,51.58864200973623,13.992112727192183,311.4865550374259,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_71",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.992112727192183,13.992112727192183,8.244283899975796,8.244283899975796,0,"(140, 93, 66)",False,False
60.97061290537116,57.13153720732852,8.106615378923395,126.0176882781483,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_72",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.106615378923395,8.106615378923395,13.084845068208006,13.084845068208006,0,"(140, 93, 66)",False,False
54.0269167411421,41.537853081802766,13.157915999952667,142.12946299975673,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_73",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.157915999952667,13.157915999952667,9.371445401070503,9.371445401070503,0,"(140, 93, 66)",False,False
48.02173946599261,32.39589036366975,10.185142067512276,148.46057935413077,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_74",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.185142067512276,10.185142067512276,17.71491436130434,17.71491436130434,0,"(140, 93, 66)",False,False
50.29803605057762,34.12333331629895,8.773689536369737,188.65162719727627,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_75",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.773689536369737,8.773689536369737,15.879463796765522,15.879463796765522,0,"(140, 93, 66)",False,False
41.45585301085842,58.04959553450558,16.287150594950354,231.14779865552035,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_76",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.287150594950354,16.287150594950354,11.738757857677673,11.738757857677673,0,"(140, 93, 66)",False,False
38.754895339553364,51.00759181664879,9.244741780481489,271.1597974569998,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_77",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.244741780481489,9.244741780481489,11.29015589322735,11.29015589322735,0,"(140, 93, 66)",False,False
38.33006256281035,50.64290672170877,12.093354359833958,202.7757442408514,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_78",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.093354359833958,12.09335435983396,11.687633158203543,11.687633158203544,0,"(140, 93, 66)",False,False
44.29873139641471,60.743643183922394,9.777136284045334,100.6663710852905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_79",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.777136284045334,9.777136284045334,12.162661409151761,12.16266140915176,0,"(140, 93, 66)",False,False
53.665899231092006,57.20443485259793,17.24417701484637,44.89761123566949,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_80",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.24417701484637,17.24417701484637,8.083483080816627,8.083483080816627,0,"(140, 93, 66)",False,False
45.25950655440079,43.79427524450305,15.506127637561361,55.66602911184535,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_81",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.506127637561361,15.50612763756136,7.809180357038555,7.809180357038555,0,"(140, 93, 66)",False,False
55.53004149317894,48.690235402100825,8.033101562425733,101.78919662674419,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_82",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.033101562425733,8.033101562425733,5.683031076651857,5.683031076651857,0,"(140, 93, 66)",False,False
48.12479544385043,56.15679779481242,12.202133314629645,55.33251444480626,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_83",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.202133314629645,12.202133314629645,6.436035364540127,6.436035364540128,0,"(140, 93, 66)",False,False
35.05113981847437,57.97572429396105,14.467100069366849,311.2165044459402,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_84",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.467100069366849,14.467100069366847,16.943452975709615,16.943452975709615,0,"(140, 93, 66)",False,False
35.36929234798907,40.74607018253031,13.011307996907838,187.05044077893876,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_85",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.011307996907838,13.011307996907838,17.311638381888233,17.311638381888233,0,"(140, 93, 66)",False,False
55.430226457232834,61.742491995240364,14.693952480854193,228.8207764066163,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_86",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.693952480854193,14.693952480854193,12.937290196757413,12.937290196757413,0,"(140, 93, 66)",False,False
61.02569636800749,50.9371031028477,8.198819684374026,108.73378826007075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_87",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.198819684374026,8.198819684374026,11.065448143878326,11.065448143878324,0,"(140, 93, 66)",False,False
47.340364566984604,36.4036991694104,14.767913107574635,242.9323282351611,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_88",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.767913107574635,14.767913107574635,13.85399064935596,13.85399064935596,0,"(140, 93, 66)",False,False
51.0227458029612,52.98278006919308,15.973334796140136,302.218635179239,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_89",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.973334796140136,15.973334796140136,3.1532500564735173,3.1532500564735177,0,"(140, 93, 66)",False,False
