centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
39.41213138032124,39.55687485273402,8.77744113986833,337.42458377779394,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_10",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.77744113986833,8.77744113986833,14.87151050663776,14.87151050663776,4,"(140, 93, 66)",False,False
59.6193357321632,41.90125250543804,8.78674909565991,339.60690541723517,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_11",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.78674909565991,8.78674909565991,12.574630448197887,12.574630448197887,4,"(140, 93, 66)",False,False
61.599985737386255,52.133301259046746,8.330591326896602,129.70489860876762,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_12",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.330591326896602,8.330591326896602,11.794517513209897,11.794517513209897,4,"(140, 93, 66)",False,False
56.356851488086605,32.91799630017631,17.467985166152154,159.05342894766628,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_13",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.467985166152154,17.467985166152154,18.226475557341825,18.226475557341825,4,"(140, 93, 66)",False,False
60.82064148350355,47.85647514344605,9.58182015764298,46.639437904577825,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_14",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.58182015764298,9.58182015764298,11.030910249167226,11.030910249167226,4,"(140, 93, 66)",False,False
47.66824737115127,53.89047801542732,17.759946145909865,72.53268861677955,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_15",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.759946145909865,17.759946145909865,4.5357347266640575,4.5357347266640575,4,"(140, 93, 66)",False,False
61.47959639020924,59.18797422045504,10.129061165816903,79.30275360639003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_16",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.129061165816903,10.129061165816903,14.703741141554804,14.703741141554804,4,"(140, 93, 66)",False,False
54.51142756741345,37.47944113502097,8.737975996509153,310.5490290979695,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_17",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.737975996509153,8.737975996509153,13.308545111597399,13.308545111597399,4,"(140, 93, 66)",False,False
48.32783776294878,41.11453998974428,14.870696782515012,101.02226378962513,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_18",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.870696782515012,14.87069678251501,9.041433854255292,9.041433854255292,4,"(140, 93, 66)",False,False
49.287911680367756,56.93004201572356,14.966163769506874,280.50832665532886,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_19",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.966163769506874,14.966163769506874,6.966530852199717,6.966530852199717,4,"(140, 93, 66)",False,False
37.20108819497302,55.24465832559514,9.795893232026472,134.093779210387,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_20",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.795893232026472,9.795893232026472,13.831796135899829,13.831796135899829,4,"(140, 93, 66)",False,False
55.83571285289075,37.09422759212028,13.092631472191309,160.07474593294268,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_21",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.092631472191309,13.092631472191307,14.163845026876837,14.163845026876835,4,"(140, 93, 66)",False,False
36.091769548567015,36.38038189489124,9.66011176766087,62.20446239619885,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_22",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.66011176766087,9.66011176766087,19.46619818092825,19.46619818092825,4,"(140, 93, 66)",False,False
38.82470592717655,36.66796839377028,17.300346097257506,12.281803630211297,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_23",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.300346097257506,17.300346097257506,17.396271565010448,17.396271565010448,4,"(140, 93, 66)",False,False
53.07039716618438,46.582563159513185,17.12163902976464,129.03546387289282,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_24",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.12163902976464,17.12163902976464,4.594149901432207,4.594149901432207,4,"(140, 93, 66)",False,False
32.39120240119708,38.01133334802122,11.017821405249423,351.951067740871,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_25",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.017821405249423,11.017821405249425,21.302532266561077,21.302532266561073,4,"(140, 93, 66)",False,False
34.63560769023995,60.704340752124125,11.045462507102156,40.4759460173862,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_26",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.045462507102156,11.045462507102156,18.72558308800554,18.72558308800554,4,"(140, 93, 66)",False,False
48.439009383343475,34.576295685284826,11.11503378714065,103.58373779087097,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_27",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.11503378714065,11.115033787140652,15.502494847380314,15.502494847380314,4,"(140, 93, 66)",False,False
51.09073589773617,37.29120085733781,11.103378109019197,254.40120245266684,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_28",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.103378109019197,11.103378109019197,12.755519607101133,12.755519607101132,4,"(140, 93, 66)",False,False
49.248591724872995,36.77008750378984,16.921517755341174,199.1978272844122,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_29",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.921517755341174,16.921517755341174,13.251233869089592,13.251233869089592,4,"(140, 93, 66)",False,False
48.24728541089984,37.805257697639895,15.881168456423367,209.339963861855,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_30",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.881168456423367,15.881168456423367,12.320054717890484,12.320054717890484,4,"(140, 93, 66)",False,False
46.65757307284878,41.84753111991244,13.464564330045715,37.76130256035435,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_31",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.464564330045715,13.464564330045715,8.811047985577067,8.811047985577067,4,"(140, 93, 66)",False,False
39.079919934420445,53.72926101268942,16.543192421521915,297.2489142939376,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_32",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.543192421521915,16.543192421521915,11.539303979852221,11.539303979852221,4,"(140, 93, 66)",False,False
58.67369115690913,35.98784773385017,8.340164795699385,98.70810665434308,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_33",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.340164795699385,8.340164795699385,16.479482073633612,16.479482073633612,4,"(140, 93, 66)",False,False
59.94936144848705,47.971279306076674,9.322986357821499,284.97488824092227,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_34",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.322986357821499,9.322986357821499,10.154087890430786,10.154087890430786,4,"(140, 93, 66)",False,False
41.46712920297344,34.22684262987298,10.058364071979703,210.5041151693562,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_35",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.058364071979703,10.058364071979703,17.93327570360588,17.93327570360588,4,"(140, 93, 66)",False,False
45.39490508384985,55.63117039960168,13.547885654402602,10.265203535226455,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_36",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.547885654402602,13.547885654402602,7.274405766528432,7.2744057665284325,4,"(140, 93, 66)",False,False
42.30458475229619,60.81006927624786,10.701012075282478,121.52533003452736,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_37",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.701012075282478,10.70101207528248,13.269401402922067,13.269401402922067,4,"(140, 93, 66)",False,False
60.41972180580547,57.19881628468881,8.613713617489706,349.6203410275765,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_38",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.613713617489706,8.613713617489706,12.664657848164666,12.664657848164666,4,"(140, 93, 66)",False,False
44.24888135347193,53.321107152492836,17.632806273912447,193.19943856394602,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_39",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.632806273912447,17.632806273912447,6.641168451769759,6.641168451769759,4,"(140, 93, 66)",False,False
32.15830136145705,33.53802443771249,14.238322021281654,103.90737032988602,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_40",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.238322021281654,14.238322021281654,24.275972683333137,24.275972683333137,4,"(140, 93, 66)",False,False
32.16773089014874,34.944423806929294,12.453565297668053,244.97240257276206,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_41",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.453565297668053,12.453565297668053,23.337956125408947,23.337956125408947,4,"(140, 93, 66)",False,False
48.317783718437276,56.9023700750909,16.565629848928307,302.13435221214667,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_42",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.565629848928307,16.565629848928307,7.104404568397346,7.104404568397346,4,"(140, 93, 66)",False,False
52.95507604919015,55.66450352827267,9.309606316064958,62.87229042225918,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_43",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.309606316064958,9.309606316064958,6.388980722956577,6.388980722956577,4,"(140, 93, 66)",False,False
50.46270945784289,57.331662977967035,10.977144163214302,192.88378428291588,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_44",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.977144163214302,10.977144163214302,7.3462495237277174,7.3462495237277174,4,"(140, 93, 66)",False,False
44.69537860524867,60.79674090367664,11.785768318241626,117.64886483976004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_45",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.785768318241626,11.785768318241626,12.029489693365129,12.029489693365129,4,"(140, 93, 66)",False,False
60.774372951113655,46.36224749507775,12.933396929521285,130.857876709033,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_46",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.933396929521285,12.933396929521285,11.371910823461361,11.37191082346136,4,"(140, 93, 66)",False,False
54.29982173891007,52.06772546685867,15.720899165028856,76.08280367633367,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_47",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.720899165028856,15.720899165028857,4.771158726420607,4.771158726420607,4,"(140, 93, 66)",False,False
57.84368473210344,56.88180972074278,15.585451447058315,355.87123893982,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_48",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.585451447058315,15.585451447058315,10.434687116015622,10.434687116015622,4,"(140, 93, 66)",False,False
47.690595014429505,55.25032554971901,17.285656984832976,199.68911457956733,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_49",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.285656984832976,17.285656984832976,5.735788504243341,5.735788504243341,4,"(140, 93, 66)",False,False
34.056925368017744,48.07118696079321,17.450277978258548,317.24212126537236,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_50",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.450277978258548,17.450277978258548,16.059325903074832,16.059325903074832,4,"(140, 93, 66)",False,False
51.82467110795716,48.68940023286376,14.304872792610661,14.257510497880004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_51",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.304872792610661,14.304872792610661,2.2465743704207006,2.2465743704207006,4,"(140, 93, 66)",False,False
42.487415188676295,45.56072477385572,13.822101106076055,192.83535775579466,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_52",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.822101106076055,13.822101106076055,8.726172991683697,8.726172991683697,4,"(140, 93, 66)",False,False
59.16052972538111,38.147135078996136,16.467012137258983,33.655741135420094,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_53",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.467012137258983,16.467012137258983,14.98017729151277,14.98017729151277,4,"(140, 93, 66)",False,False
53.953856927725624,50.07644671863329,15.22353075181468,93.8292440941946,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_54",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.22353075181468,15.22353075181468,3.954595896638961,3.954595896638961,4,"(140, 93, 66)",False,False
32.9621767073511,47.32744792969291,13.678415686995486,168.89904138707283,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_55",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.678415686995486,13.678415686995486,17.24615774948241,17.24615774948241,4,"(140, 93, 66)",False,False
61.297577032542506,40.14413740345783,13.05254074686471,45.01358986094114,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_56",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.05254074686471,13.05254074686471,14.992440572773694,14.992440572773694,4,"(140, 93, 66)",False,False
58.444861985231256,49.8117918391336,12.306770388000631,120.23309670680166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_57",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.306770388000631,12.306770388000633,8.446958994894004,8.446958994894004,4,"(140, 93, 66)",False,False
43.248204397193746,41.628331723638205,10.027099077286449,121.32267929541464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_58",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.027099077286449,10.027099077286449,10.755071993785831,10.755071993785831,4,"(140, 93, 66)",False,False
36.10864300465263,35.71401949285939,16.039135605695556,87.67303206843873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_59",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.039135605695556,16.039135605695556,19.926340311823136,19.926340311823136,4,"(140, 93, 66)",False,False
57.817731439743,54.79068815286543,10.62136448803009,132.16522731821854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_60",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.62136448803009,10.621364488030089,9.168839503555034,9.168839503555034,4,"(140, 93, 66)",False,False
55.37168364630064,54.0752414512974,17.25465048988528,10.20735064439676,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_61",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.25465048988528,17.25465048988528,6.742594313934829,6.742594313934828,4,"(140, 93, 66)",False,False
46.26550626089181,50.72170024447718,16.861410522160387,89.35072613709883,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_62",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.861410522160387,16.861410522160387,3.8035897163491064,3.8035897163491064,4,"(140, 93, 66)",False,False
57.99901734283975,58.739622416373194,11.34075628686148,42.49424144788438,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_63",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.34075628686148,11.34075628686148,11.847585341824887,11.847585341824889,4,"(140, 93, 66)",False,False
54.9138068498776,46.2711851703927,9.22286588598331,114.28010142741981,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_64",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.22286588598331,9.22286588598331,6.16843236093283,6.16843236093283,4,"(140, 93, 66)",False,False
32.87756156635744,41.64233146848351,14.494885947764645,73.96838580398389,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_65",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.494885947764645,14.494885947764647,19.053307355852443,19.053307355852443,4,"(140, 93, 66)",False,False
45.16750363034317,39.87809864851562,15.995552384589,329.4101641887814,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_66",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.995552384589,15.995552384589,11.216323289381766,11.216323289381767,4,"(140, 93, 66)",False,False
51.11557297898739,55.90292077618559,12.78955819058563,49.214995150108905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_67",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.78955819058563,12.78955819058563,6.0074101542486895,6.0074101542486895,4,"(140, 93, 66)",False,False
35.41635941706333,32.834024565269495,13.391800054463564,164.39131975711308,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_68",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.391800054463564,13.391800054463566,22.524504107261684,22.52450410726168,4,"(140, 93, 66)",False,False
45.456589034524384,48.4473418143125,16.388317350528474,348.82681672424116,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_69",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.388317350528474,16.388317350528474,4.801388407823977,4.801388407823977,4,"(140, 93, 66)",False,False
34.479722827680234,48.83419548436581,9.182541486837192,190.23846618807463,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_70",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.182541486837192,9.182541486837192,15.56400024654019,15.564000246540191,4,"(140, 93, 66)",False,False
57.35227583521865,36.33437191112422,8.170215630551521,121.73549256543323,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_71",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.170215630551521,8.170215630551521,15.51790420838493,15.51790420838493,4,"(140, 93, 66)",False,False
38.90335179571182,39.57818700954491,11.863328838188206,335.86302454177525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_72",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.863328838188206,11.863328838188206,15.223330364205806,15.223330364205806,4,"(140, 93, 66)",False,False
44.419094569968024,47.700126452125645,10.419307941278447,168.80215596068527,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_73",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.419307941278447,10.419307941278449,6.0362176696315855,6.0362176696315855,4,"(140, 93, 66)",False,False
43.1254510956146,44.48774366574958,12.652875632043425,187.46059913768846,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_74",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.652875632043425,12.652875632043425,8.811605559333119,8.811605559333119,4,"(140, 93, 66)",False,False
39.81607579259262,43.017365128792164,16.1972548038789,148.6782783306781,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_75",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.1972548038789,16.1972548038789,12.347854145835448,12.347854145835448,4,"(140, 93, 66)",False,False
61.77603809220769,41.15894428146185,14.982238133900943,316.60329199302873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_76",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.982238133900943,14.982238133900943,14.725465675740876,14.725465675740876,4,"(140, 93, 66)",False,False
32.632776854848416,57.39694999005698,14.218903618892321,66.92673802997321,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_77",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.218903618892321,14.21890361889232,18.876845841636065,18.876845841636065,4,"(140, 93, 66)",False,False
42.03381924025332,43.89873982301961,8.950075372647559,45.88152369755622,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_78",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.950075372647559,8.950075372647559,10.034212058959335,10.034212058959335,4,"(140, 93, 66)",False,False
50.11049942603638,54.72288133916865,8.080374263661147,61.349842323927476,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_79",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.080374263661147,8.080374263661147,4.724173818459884,4.724173818459884,4,"(140, 93, 66)",False,False
35.001518184218696,49.11254377381118,17.425696165911276,45.8398291750004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_80",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.425696165911276,17.425696165911276,15.024714151414786,15.024714151414788,4,"(140, 93, 66)",False,False
38.67175736521437,49.53347586018789,14.591880438064921,157.55852523459123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_81",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.591880438064921,14.591880438064921,11.33784485542126,11.33784485542126,4,"(140, 93, 66)",False,False
33.34442777632764,53.13640532171725,13.231452178291494,276.51799094548807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_82",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.231452178291494,13.231452178291494,16.948307421098498,16.948307421098498,4,"(140, 93, 66)",False,False
45.63719338331675,53.676367026804925,15.77054340131807,282.2606227856306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_83",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.77054340131807,15.77054340131807,5.705239354343834,5.705239354343834,4,"(140, 93, 66)",False,False
55.29186087023637,51.79822080688044,9.698054349298975,102.49320921002354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_84",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.698054349298975,9.698054349298975,5.589041916128073,5.589041916128073,4,"(140, 93, 66)",False,False
59.247846348309864,41.40141679324199,12.782746874563582,209.832697031148,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_85",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.782746874563582,12.782746874563582,12.62767972532915,12.627679725329152,4,"(140, 93, 66)",False,False
49.613634965930515,46.86343488749088,13.641634551645673,315.3112781412939,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_86",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.641634551645673,13.641634551645673,3.1602719257305765,3.160271925730576,4,"(140, 93, 66)",False,False
49.26997754142985,60.15849016987201,16.876786557028492,43.66645497450436,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_87",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.876786557028492,16.876786557028492,10.184687296201247,10.184687296201247,4,"(140, 93, 66)",False,False
35.89825335893398,45.72776561456172,14.89285184347478,279.95678789274626,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_88",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.89285184347478,14.89285184347478,14.734695279269879,14.734695279269879,4,"(140, 93, 66)",False,False
54.307382303346344,49.444304035995735,13.31307617690203,145.73999838878365,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_89",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.31307617690203,13.31307617690203,4.343079588447797,4.343079588447797,4,"(140, 93, 66)",False,False
