centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
57.97352163599709,60.345430542398944,11.607998943168042,329.73424808138947,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_22",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.607998943168042,11.60799894316804,13.061584145398083,13.061584145398083,3,"(242, 161, 114)",False,False
43.97200822161223,42.3379629291741,12.975052682488606,30.637224179449234,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_23",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.975052682488606,12.975052682488606,9.749025436166477,9.749025436166477,3,"(242, 161, 114)",False,False
39.408835657645156,32.34574108578495,15.670620774408544,314.1666673307671,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_24",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.670620774408544,15.670620774408544,20.58751126136693,20.58751126136693,3,"(242, 161, 114)",False,False
32.07845334723528,45.00401141957127,10.612528585312578,139.1220957969044,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_25",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.612528585312578,10.612528585312578,18.60488474360958,18.60488474360958,3,"(242, 161, 114)",False,False
54.09688028015276,36.02396805937062,12.90081670979678,101.03209659995748,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_26",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.90081670979678,12.900816709796779,14.564130486760865,14.564130486760865,3,"(242, 161, 114)",False,False
36.926896145133014,42.39355054762769,17.928913885455547,141.84416743535374,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_27",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.928913885455547,17.928913885455547,15.124950170880997,15.124950170880998,3,"(242, 161, 114)",False,False
43.55382096880256,57.95999113218759,13.438598036543876,41.38683308712199,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_28",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.438598036543876,13.438598036543876,10.242786873051426,10.242786873051426,3,"(242, 161, 114)",False,False
51.17254621671151,32.34269934556978,13.054361313270217,287.554607335123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_29",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.054361313270217,13.054361313270217,17.69618973200916,17.69618973200916,3,"(242, 161, 114)",False,False
38.10084543956579,61.255929267533546,8.97025548807909,355.2494042397913,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_30",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.97025548807909,8.97025548807909,16.379432924519108,16.379432924519108,3,"(242, 161, 114)",False,False
33.27415389801964,54.44442344676311,12.945662285556908,108.97625359245082,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_31",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.945662285556908,12.94566228555691,17.306265559076262,17.306265559076262,3,"(242, 161, 114)",False,False
46.87108075200483,55.70773732556364,15.694167109605667,12.716150788662608,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_32",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.694167109605667,15.694167109605667,6.509101400201648,6.509101400201648,3,"(242, 161, 114)",False,False
35.53736918802034,49.11346111074057,16.41179589020495,64.09677513776022,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_33",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.41179589020495,16.41179589020495,14.489777127540393,14.489777127540393,3,"(242, 161, 114)",False,False
60.530790186845834,53.528559903879156,12.968391602373785,17.067321949365464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_34",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.968391602373785,12.968391602373785,11.106226945035482,11.106226945035482,3,"(242, 161, 114)",False,False
54.67441283276909,32.719792242467555,11.623578817369484,308.27720780584235,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_35",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.623578817369484,11.623578817369484,17.90127692301979,17.90127692301979,3,"(242, 161, 114)",False,False
32.18391323956094,41.852955921343096,8.381729165677267,242.09472975310842,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_36",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.381729165677267,8.381729165677267,19.590489393454945,19.590489393454945,3,"(242, 161, 114)",False,False
45.08109739486961,47.15757569924091,15.751093213567504,328.7112793420658,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_37",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.751093213567504,15.751093213567504,5.681107175921289,5.681107175921289,3,"(242, 161, 114)",False,False
53.95101454010629,41.612347443407955,12.424179374492507,250.36688325095358,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_38",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.424179374492507,12.424179374492507,9.271635848448557,9.271635848448557,3,"(242, 161, 114)",False,False
46.710230711478296,55.21387927843898,15.066353309295351,129.54367096939842,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_39",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.066353309295351,15.06635330929535,6.164991411335135,6.1649914113351345,3,"(242, 161, 114)",False,False
45.88769366618871,59.69396696823201,13.295773579796254,355.19913068226526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_40",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.295773579796254,13.295773579796254,10.530149997235451,10.530149997235451,3,"(242, 161, 114)",False,False
43.02100187914061,36.266327380516024,15.395503960942262,43.898448768634864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_41",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.395503960942262,15.395503960942262,15.405199719254622,15.405199719254622,3,"(242, 161, 114)",False,False
47.03822052498351,36.25698333471602,14.799963512148903,196.6739543453607,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_42",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.799963512148903,14.799963512148901,14.058543477931924,14.058543477931924,3,"(242, 161, 114)",False,False
46.271394103520876,59.682274453776884,17.58650456997328,232.11784875003843,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_43",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.58650456997328,17.58650456997328,10.375400740671145,10.375400740671147,3,"(242, 161, 114)",False,False
48.42754303580972,36.56960843041575,11.193378932405311,352.00475882872695,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_44",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.193378932405311,11.193378932405313,13.522131437631801,13.522131437631801,3,"(242, 161, 114)",False,False
42.729147392321,40.95428614099718,14.644996209578713,220.12005641719819,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_45",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.644996209578713,14.644996209578713,11.605612300156682,11.605612300156684,3,"(242, 161, 114)",False,False
39.729034670397795,50.690015907300435,9.582210469145018,347.38565089586336,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_46",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.582210469145018,9.582210469145018,10.294117288734288,10.294117288734288,3,"(242, 161, 114)",False,False
37.75741464100172,53.70191136188786,13.60080387564344,326.5247475048973,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_47",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.60080387564344,13.60080387564344,12.790036903919917,12.790036903919917,3,"(242, 161, 114)",False,False
37.64654827811331,36.66660395880151,11.75703789179434,347.27740593474016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_48",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.75703789179434,11.757037891794338,18.17655686417075,18.17655686417075,3,"(242, 161, 114)",False,False
49.970547875647014,47.333028880250055,15.149544801709947,336.94022045340756,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_49",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.149544801709947,15.149544801709947,2.667133738905715,2.667133738905715,3,"(242, 161, 114)",False,False
40.85279043583894,55.228104179479764,17.568076625854186,41.50178213364946,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_50",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.568076625854186,17.568076625854186,10.535868076346311,10.535868076346311,3,"(242, 161, 114)",False,False
36.03035051245679,45.00462625291355,16.834400860756123,29.752127879602455,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_51",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.834400860756123,16.834400860756123,14.835931574319716,14.835931574319716,3,"(242, 161, 114)",False,False
61.64702932463028,52.44716187642094,11.371671365925783,165.75832201361928,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_52",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.371671365925783,11.371671365925783,11.90133998078392,11.901339980783922,3,"(242, 161, 114)",False,False
35.95687865805802,47.772321402770366,10.796280278284325,193.29715243644537,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_53",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.796280278284325,10.796280278284325,14.218713336904342,14.21871333690434,3,"(242, 161, 114)",False,False
40.77852495388649,51.126589512457585,13.107117817526191,60.0733480449098,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_54",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.107117817526191,13.107117817526191,9.290037995383743,9.290037995383743,3,"(242, 161, 114)",False,False
38.27067254506416,32.22331505079295,12.396984903150988,69.74035381545386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_55",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.396984903150988,12.396984903150987,21.297597290034297,21.297597290034297,3,"(242, 161, 114)",False,False
42.43433660891228,55.58093146716725,17.179970650796864,293.9871498192453,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_56",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.179970650796864,17.179970650796864,9.401385992951383,9.401385992951383,3,"(242, 161, 114)",False,False
55.5616239092631,49.42032467541955,9.385292393532502,81.58581698114644,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_57",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.385292393532502,9.385292393532502,5.591751424197466,5.591751424197466,3,"(242, 161, 114)",False,False
49.49645226869462,39.79295484476409,13.024826456538163,288.3498535894149,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_58",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.024826456538163,13.024826456538163,10.21945845525719,10.21945845525719,3,"(242, 161, 114)",False,False
35.17017562922252,43.111897440906674,13.301465797495394,340.62199878038973,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_59",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.301465797495394,13.301465797495393,16.351441763119656,16.351441763119656,3,"(242, 161, 114)",False,False
36.89993055908034,60.32454932477263,12.98020070682771,226.68559172074944,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_60",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.98020070682771,12.98020070682771,16.67957248003018,16.67957248003018,3,"(242, 161, 114)",False,False
54.32553148002917,45.93646197642771,12.298233887879391,270.6447387525459,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_61",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.298233887879391,12.298233887879391,5.934860053425115,5.934860053425115,3,"(242, 161, 114)",False,False
55.96813874593256,50.80521108750969,13.544938110110655,151.5555947053834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_62",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.544938110110655,13.544938110110655,6.022212632093793,6.022212632093794,3,"(242, 161, 114)",False,False
49.40755974096622,38.70343230048334,14.927182983454145,349.42655115973236,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_63",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.927182983454145,14.927182983454145,11.312092081055876,11.312092081055875,3,"(242, 161, 114)",False,False
45.16891398923017,35.42075009036177,9.500714021845654,198.37991124406142,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_64",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.500714021845654,9.500714021845654,15.358838496811607,15.358838496811607,3,"(242, 161, 114)",False,False
35.27887130535702,47.773725618289696,12.49790628390766,195.54171157780033,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_65",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.49790628390766,12.49790628390766,14.888516637559984,14.888516637559984,3,"(242, 161, 114)",False,False
48.718784276680104,49.155447023001514,16.355605635973653,314.08363256655224,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_66",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.355605635973653,16.355605635973653,1.5345303713641933,1.5345303713641933,3,"(242, 161, 114)",False,False
32.69952424408492,53.949149677890496,8.291654856920347,344.33648632688045,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_67",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.291654856920347,8.291654856920347,17.745485188052427,17.745485188052427,3,"(242, 161, 114)",False,False
36.24055900826423,48.58936520231185,12.207914312439618,227.202133235152,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_68",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.207914312439618,12.207914312439618,13.831561984732865,13.831561984732865,3,"(242, 161, 114)",False,False
32.36322116258895,50.51031073515351,12.412345344216703,335.51583619175426,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_69",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.412345344216703,12.412345344216703,17.64416007652853,17.64416007652853,3,"(242, 161, 114)",False,False
50.305319061535286,56.94694162156171,9.8561718464625,185.54671636275052,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_70",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.8561718464625,9.8561718464625,6.953647792541931,6.953647792541931,3,"(242, 161, 114)",False,False
37.14289835118865,39.14073488424972,8.64969131925064,342.1274063094979,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_71",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.64969131925064,8.64969131925064,16.82939991984321,16.82939991984321,3,"(242, 161, 114)",False,False
32.60598341778166,55.11508266620295,15.946481451683239,352.08258934370264,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_72",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.946481451683239,15.946481451683239,18.130523532004712,18.130523532004712,3,"(242, 161, 114)",False,False
39.122260249811475,51.727349046342965,17.22032948653301,42.15352665089255,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_73",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.22032948653301,17.22032948653301,11.014034537840049,11.014034537840049,3,"(242, 161, 114)",False,False
58.195290712475696,50.004715449445186,9.319653803178646,266.36037614318064,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_74",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.319653803178646,9.319653803178646,8.195292069075627,8.195292069075627,3,"(242, 161, 114)",False,False
45.020998469779244,46.10148208848147,14.93589758829347,316.96597365165417,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_75",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.93589758829347,14.93589758829347,6.323677580678149,6.323677580678148,3,"(242, 161, 114)",False,False
41.33157075179464,39.612822059390176,12.641744893167218,195.2568655241319,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_76",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.641744893167218,12.641744893167218,13.52904768270973,13.52904768270973,3,"(242, 161, 114)",False,False
59.40409513986562,39.74471083534284,13.356562361836696,324.7047109265335,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_77",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.356562361836696,13.356562361836696,13.914307789120471,13.914307789120471,3,"(242, 161, 114)",False,False
33.72341830146778,60.035234402886914,13.107938441247628,113.35468205340479,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_78",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.107938441247628,13.107938441247628,19.121533445565476,19.121533445565476,3,"(242, 161, 114)",False,False
37.9102432906992,40.03131687459023,10.26034980415296,213.34564446313004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_79",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.26034980415296,10.26034980415296,15.669615839098073,15.669615839098073,3,"(242, 161, 114)",False,False
50.579448792366215,61.65772623270079,11.068027853593929,300.2874845072558,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_80",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.068027853593929,11.068027853593929,11.672118137663567,11.672118137663567,3,"(242, 161, 114)",False,False
53.605083267579815,34.12148719758904,8.368689358292434,169.96694966041835,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_81",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.368689358292434,8.368689358292434,16.282622460233878,16.282622460233878,3,"(242, 161, 114)",False,False
59.576859532731575,32.58156102139788,13.317274228527303,259.9895015127435,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_82",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.317274228527303,13.317274228527303,19.877581718130536,19.877581718130536,3,"(242, 161, 114)",False,False
42.423150303971326,33.93051928588461,10.903005838151095,229.42799518154322,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_83",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.903005838151095,10.903005838151095,17.766171836879668,17.766171836879668,3,"(242, 161, 114)",False,False
40.35606373497312,37.49147090874726,10.364868794911821,343.8272600358749,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_84",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.364868794911821,10.364868794911821,15.794581561745051,15.794581561745051,3,"(242, 161, 114)",False,False
32.048491146590145,40.91869993845263,17.644708369370235,76.55709232574036,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_85",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.644708369370235,17.644708369370235,20.117819984330126,20.117819984330126,3,"(242, 161, 114)",False,False
46.317878359955586,50.4211039467636,10.8380449332497,303.43712946101095,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_86",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.8380449332497,10.8380449332497,3.7061230829619314,3.7061230829619314,3,"(242, 161, 114)",False,False
47.25554050669478,39.35678476978541,16.888325670770964,265.56912124813687,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_87",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.888325670770964,16.888325670770964,10.991364262322712,10.991364262322712,3,"(242, 161, 114)",False,False
61.168584363307104,48.915748356906974,15.867088243691162,297.48616809778895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_88",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.867088243691162,15.867088243691162,11.221090780572888,11.221090780572888,3,"(242, 161, 114)",False,False
37.07404796229525,56.70184137800217,11.211759246438014,126.20542599946516,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(242, 161, 114)_89",3,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.211759246438014,11.211759246438014,14.560045121391127,14.560045121391127,3,"(242, 161, 114)",False,False
