centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
67.63618514155095,39.62546334999635,16.605139934248015,268.32294524374134,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_14",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.605139934248015,16.605139934248015,20.461330285426985,20.461330285426985,3,"(253, 232, 2)",False,False
33.93792148084877,34.49429238509413,7.246868303617889,313.827888438542,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_15",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.246868303617889,7.246868303617889,22.325262260370632,22.325262260370632,3,"(253, 232, 2)",False,False
70.01255008824452,34.184431285509646,15.30717614171465,149.6301952868547,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_16",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.30717614171465,15.30717614171465,25.50753564728004,25.507535647280044,3,"(253, 232, 2)",False,False
32.743397426277966,69.18289232646995,7.650109523025307,14.668909496418747,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_17",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.650109523025307,7.650109523025308,25.802590769074524,25.802590769074524,3,"(253, 232, 2)",False,False
32.245595588854215,37.587519987038306,12.917573183845963,342.083320346822,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_18",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.917573183845963,12.917573183845963,21.663068482250765,21.663068482250765,3,"(253, 232, 2)",False,False
55.6236270633776,48.56677705639636,19.961968367393,40.154545296722084,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_19",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.961968367393,19.961968367393,5.803387748033455,5.803387748033455,3,"(253, 232, 2)",False,False
22.517434799411234,50.25568571415393,14.183230758809461,256.40920077162446,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_20",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.183230758809461,14.183230758809461,27.483754568636268,27.483754568636268,3,"(253, 232, 2)",False,False
63.30491694562675,45.784301839255804,9.406131935941517,197.77410339772842,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_21",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.406131935941517,9.406131935941517,13.956823632636757,13.956823632636759,3,"(253, 232, 2)",False,False
26.496685609989868,31.793205689582287,14.547191898654749,123.45662085410811,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_22",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.547191898654749,14.547191898654749,29.730340502212822,29.730340502212822,3,"(253, 232, 2)",False,False
42.07022361402174,21.16723646040548,8.88577591560662,276.8948933986152,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_23",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.88577591560662,8.88577591560662,29.90333772109377,29.90333772109377,3,"(253, 232, 2)",False,False
53.67338658894478,65.15131312038302,7.659067992962793,93.00465245803937,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_24",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.659067992962793,7.659067992962793,15.590255235361932,15.59025523536193,3,"(253, 232, 2)",False,False
78.43694612994229,41.922006012979125,13.350015536145236,118.94718947845567,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_25",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.350015536145236,13.350015536145236,29.562034639915854,29.562034639915854,3,"(253, 232, 2)",False,False
49.13926569527299,53.04672611489097,18.73643751444194,0.8530764911236677,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_26",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.73643751444194,18.73643751444194,3.1659759257601015,3.1659759257601015,3,"(253, 232, 2)",False,False
71.76969402784528,49.548806834960644,15.734018386823394,92.14652846331246,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_27",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.734018386823394,15.734018386823394,21.77436918347304,21.77436918347304,3,"(253, 232, 2)",False,False
41.113185011892824,32.61003709291772,13.434778750487922,272.6783578522068,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_28",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.434778750487922,13.434778750487922,19.529113921080594,19.529113921080594,3,"(253, 232, 2)",False,False
73.24736986539736,54.35199636111339,16.754185343144677,232.52691881784403,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_29",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.754185343144677,16.754185343144677,23.651217262241058,23.651217262241058,3,"(253, 232, 2)",False,False
48.75491622068483,64.13094873046172,10.312021274316162,224.22936783503602,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_30",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.312021274316162,10.312021274316162,14.185695106002088,14.185695106002088,3,"(253, 232, 2)",False,False
70.2444683664017,40.72247824483058,17.107835095222853,163.28928637154658,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_31",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.107835095222853,17.107835095222853,22.269057217490847,22.269057217490843,3,"(253, 232, 2)",False,False
25.803543946356886,28.69478074187959,5.002913486489268,204.66645537634707,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_32",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.002913486489268,5.002913486489268,32.239430100305235,32.239430100305235,3,"(253, 232, 2)",False,False
53.63374489994113,47.40052308744734,18.386605196149752,12.522928542303227,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_33",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.386605196149752,18.386605196149752,4.467816269358272,4.467816269358272,3,"(253, 232, 2)",False,False
35.21779413093562,55.962902912141985,12.134443810075974,211.86594540931927,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_34",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.134443810075974,12.134443810075972,15.939567795113915,15.939567795113915,3,"(253, 232, 2)",False,False
34.668290633919966,71.6440560549135,11.964105594633017,305.2764366570178,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_35",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.964105594633017,11.964105594633018,26.52407349172039,26.52407349172039,3,"(253, 232, 2)",False,False
50.41853985470458,48.83800596325579,7.663669425374869,238.96914152136918,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_36",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.663669425374869,7.663669425374869,1.2350731765386378,1.2350731765386378,3,"(253, 232, 2)",False,False
40.400801728841145,73.47878993880067,12.17872352988719,219.2373451323654,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_37",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.17872352988719,12.17872352988719,25.365294881773934,25.365294881773934,3,"(253, 232, 2)",False,False
36.93064065399586,35.04524784106866,5.615250362792486,354.4706376896982,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_38",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.615250362792486,5.615250362792486,19.86083497363712,19.86083497363712,3,"(253, 232, 2)",False,False
35.536997430772374,64.59588776546994,16.315990804401526,248.98380547066748,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_39",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.315990804401526,16.315990804401526,20.547953255243694,20.54795325524369,3,"(253, 232, 2)",False,False
32.8419393152286,44.28417258806718,18.17003320782967,26.12228104755338,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_40",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.17003320782967,18.17003320782967,18.08506924137424,18.08506924137424,3,"(253, 232, 2)",False,False
21.03584729559817,37.0881342472679,11.873981065943351,310.9895455045455,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_41",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.873981065943351,11.873981065943351,31.711802520520397,31.711802520520397,3,"(253, 232, 2)",False,False
57.88755400509109,45.820183997032814,18.464660517523363,257.3413807862762,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_42",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.464660517523363,18.464660517523363,8.926610218996295,8.926610218996295,3,"(253, 232, 2)",False,False
68.24174864525293,53.892381497657766,6.152784141705184,165.47453502756053,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_43",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.152784141705184,6.152784141705184,18.65240004288712,18.65240004288712,3,"(253, 232, 2)",False,False
62.89909261697293,26.959269695010576,13.833256300177275,63.772313574401366,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_44",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.833256300177275,13.833256300177275,26.405716110882196,26.405716110882196,3,"(253, 232, 2)",False,False
23.15561712015838,20.606858472449968,12.748242005073466,48.828554890412875,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_45",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.748242005073466,12.748242005073466,39.80675396284053,39.80675396284053,3,"(253, 232, 2)",False,False
61.259288942182,60.71204800225527,11.826098760631798,160.0352047976346,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_46",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.826098760631798,11.8260987606318,15.540899584199208,15.540899584199208,3,"(253, 232, 2)",False,False
71.4491472655989,62.15986415570859,12.035290415963162,23.931169521327078,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_47",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.035290415963162,12.035290415963164,24.656200329869062,24.656200329869062,3,"(253, 232, 2)",False,False
73.82013252749245,27.661489700792863,15.502206108025229,166.1184069600624,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_48",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.502206108025229,15.502206108025229,32.65589925289284,32.65589925289284,3,"(253, 232, 2)",False,False
77.98581964034588,27.327723033984988,11.394153288830195,182.74959414128315,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_49",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.394153288830195,11.394153288830193,36.01719372418768,36.01719372418768,3,"(253, 232, 2)",False,False
64.58791023085274,32.65518223224854,13.81698550256754,330.9470374292223,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_50",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.81698550256754,13.81698550256754,22.663844075970978,22.663844075970978,3,"(253, 232, 2)",False,False
50.84395732876269,44.75611760839379,14.816990001653267,296.9172340369981,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_51",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.816990001653267,14.816990001653267,5.311362020213831,5.311362020213831,3,"(253, 232, 2)",False,False
53.656064235910016,25.114933413639644,10.503778338353033,181.4155569405134,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_52",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.503778338353033,10.503778338353033,25.15220357552572,25.15220357552572,3,"(253, 232, 2)",False,False
48.587184581818356,33.77730888473438,5.016477976553099,88.59574610483223,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_53",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.016477976553099,5.016477976553099,16.284095136886478,16.284095136886478,3,"(253, 232, 2)",False,False
46.98803641728789,57.706157944354864,12.086425015393221,333.18500108058527,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_54",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.086425015393221,12.086425015393223,8.273862150587691,8.273862150587691,3,"(253, 232, 2)",False,False
72.11511497302918,33.95758508535248,7.070242743378483,72.86253134097197,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_55",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.070242743378483,7.070242743378483,27.321006324145614,27.321006324145614,3,"(253, 232, 2)",False,False
64.12691855989192,79.16003392033997,11.577756589805185,359.7429673738675,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_56",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.577756589805185,11.577756589805185,32.40181177393011,32.40181177393011,3,"(253, 232, 2)",False,False
35.14425354722009,35.16495851243338,5.692002549183725,133.0653687112809,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_57",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.692002549183725,5.692002549183725,20.99456259623205,20.99456259623205,3,"(253, 232, 2)",False,False
35.6245529211224,25.23606859849881,8.579573215990775,349.1996743678485,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_58",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.579573215990775,8.579573215990775,28.633996877415964,28.63399687741596,3,"(253, 232, 2)",False,False
70.27440695819696,67.28751564467098,10.069401325256408,266.02233595769127,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_59",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.069401325256408,10.069401325256408,26.64413208703427,26.64413208703427,3,"(253, 232, 2)",False,False
77.64783760783592,60.44565852436016,15.437628590021683,156.95575384069468,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_60",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.437628590021683,15.437628590021683,29.55528220803863,29.55528220803863,3,"(253, 232, 2)",False,False
37.40234409087188,63.082701590784026,11.873143880893652,7.315190678847792,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_61",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.873143880893652,11.873143880893652,18.16199370438977,18.16199370438977,3,"(253, 232, 2)",False,False
76.10396491566964,51.69255111089822,6.620353141305336,233.3559684690033,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_62",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.620353141305336,6.620353141305336,26.158778900810987,26.158778900810987,3,"(253, 232, 2)",False,False
71.10320973395478,68.85330610794409,14.800959273724704,254.39388530759777,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_63",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.800959273724704,14.800959273724704,28.29827931650838,28.298279316508385,3,"(253, 232, 2)",False,False
63.05166446383667,66.02596072818083,12.109222720860904,245.4725057324532,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_64",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.109222720860904,12.109222720860906,20.66826946161123,20.66826946161123,3,"(253, 232, 2)",False,False
52.85357776673355,73.98397212419664,19.429292787816067,273.56129048559444,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_65",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.429292787816067,19.429292787816067,24.15313281802254,24.15313281802254,3,"(253, 232, 2)",False,False
32.300271652923996,73.2976541745853,12.70790722723305,335.4884187569495,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_66",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.70790722723305,12.707907227233049,29.258521384356694,29.258521384356694,3,"(253, 232, 2)",False,False
71.41542779969566,38.31068139531393,12.44050650853871,199.20898018662635,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_67",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.44050650853871,12.44050650853871,24.397965433327382,24.397965433327382,3,"(253, 232, 2)",False,False
34.258103072030764,63.75417801720327,5.969098368714344,88.10075085193648,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_68",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.969098368714344,5.969098368714344,20.904179769120937,20.904179769120937,3,"(253, 232, 2)",False,False
39.452530361079845,55.251377456846235,9.894535354811271,107.18950568843167,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_69",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.894535354811271,9.894535354811271,11.782448004477478,11.782448004477478,3,"(253, 232, 2)",False,False
70.6720711225713,34.37739736655968,7.527208577613596,87.55847645155892,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_70",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.527208577613596,7.527208577613596,25.911392041706723,25.911392041706723,3,"(253, 232, 2)",False,False
66.33098009523795,33.74143511246158,6.858467095670248,292.75703673975477,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_71",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.858467095670248,6.858467095670247,23.04434514307914,23.04434514307914,3,"(253, 232, 2)",False,False
40.73395378861714,47.21721733570336,12.04012293497848,345.93837540810154,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_72",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.04012293497848,12.04012293497848,9.674889753800429,9.674889753800429,3,"(253, 232, 2)",False,False
57.91768731846158,50.18579142531318,15.686564733244063,36.529135739636715,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_73",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.686564733244063,15.686564733244063,7.919866850310506,7.919866850310507,3,"(253, 232, 2)",False,False
74.09048785954411,40.63678470384048,5.1218990986846435,157.12595457315447,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_74",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.1218990986846435,5.1218990986846435,25.846110074691662,25.84611007469166,3,"(253, 232, 2)",False,False
36.67556996194959,31.355854041134542,14.198194253054355,175.2480149388045,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_75",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.198194253054355,14.198194253054355,22.916034001859465,22.916034001859465,3,"(253, 232, 2)",False,False
40.50204832678799,37.65566788079409,9.93899117049111,81.547584192792,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_76",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.93899117049111,9.93899117049111,15.575417216111079,15.575417216111079,3,"(253, 232, 2)",False,False
25.15742275730947,28.377045905609386,17.879141350919532,100.32754355251024,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_77",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.879141350919532,17.879141350919532,32.93487191150391,32.93487191150391,3,"(253, 232, 2)",False,False
49.999298249040415,26.39416394488643,7.80399513143042,259.98831007564416,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_78",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.80399513143042,7.80399513143042,23.60583606554435,23.60583606554435,3,"(253, 232, 2)",False,False
51.67399309759583,33.44825428098425,7.057220839742709,25.933260825900184,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_79",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.057220839742709,7.057220839742709,16.636181630342783,16.636181630342783,3,"(253, 232, 2)",False,False
47.270850963896024,37.00515390469148,19.44228037410955,62.32406542346287,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_80",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.44228037410955,19.44228037410955,13.27833873276406,13.278338732764063,3,"(253, 232, 2)",False,False
52.246306554920665,31.826358278613874,17.584137646814046,80.80826764437911,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_81",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.584137646814046,17.584137646814046,18.311939999792102,18.311939999792102,3,"(253, 232, 2)",False,False
56.96094648644926,51.18969612094965,14.09562656302582,83.74144413747081,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_82",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.09562656302582,14.09562656302582,7.061880262891246,7.061880262891247,3,"(253, 232, 2)",False,False
