centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
50.518801649786425,79.9826178102591,13.64554485987943,215.8966349789893,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_13",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.64554485987943,13.64554485987943,29.987105994208367,29.987105994208367,0,"(255, 26, 5)",False,False
41.75572099505239,55.515282765462885,12.070753009302159,197.53019487769586,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_14",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.070753009302159,12.070753009302159,9.918995931768086,9.918995931768086,0,"(255, 26, 5)",False,False
62.275689014419825,40.594028382660696,15.24284292885265,181.1316042811292,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_15",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.24284292885265,15.24284292885265,15.464955313383228,15.46495531338323,0,"(255, 26, 5)",False,False
25.97000986080927,39.5263510689047,5.954280634773918,261.3261129887258,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_16",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.954280634773918,5.954280634773918,26.213312419864785,26.21331241986478,0,"(255, 26, 5)",False,False
72.4835723729674,47.46836633684454,5.853050374904141,241.01371332129935,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_17",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.853050374904141,5.85305037490414,22.62565348569815,22.62565348569815,0,"(255, 26, 5)",False,False
36.281379355703,78.14332106364195,14.089136367125306,320.96727725670974,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_18",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.089136367125306,14.089136367125306,31.308897663018488,31.308897663018488,0,"(255, 26, 5)",False,False
22.999166272832444,28.941674648890867,6.935581553808429,300.3923158009749,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_19",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.935581553808429,6.935581553808429,34.24175942552185,34.24175942552185,0,"(255, 26, 5)",False,False
50.62371416091104,46.43125147681724,19.043981331433237,59.30902796723003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_20",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.043981331433237,19.043981331433237,3.622842168276188,3.622842168276188,0,"(255, 26, 5)",False,False
62.21954010521012,21.351541951179726,9.04461139607676,278.99215948847547,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_21",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.04461139607676,9.04461139607676,31.14564670957811,31.14564670957811,0,"(255, 26, 5)",False,False
36.493807178361195,54.3803040564609,7.72568903109828,137.26766446155384,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_22",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.72568903109828,7.72568903109828,14.198743189533904,14.198743189533905,0,"(255, 26, 5)",False,False
46.19576724442332,79.9500521153182,13.426139164420675,252.16396419543014,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_23",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.426139164420675,13.426139164420674,30.190690760048515,30.190690760048515,0,"(255, 26, 5)",False,False
29.83834977350667,26.092838833440997,8.49205317443575,218.03089469431166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_24",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.49205317443575,8.49205317443575,31.27370292912698,31.27370292912698,0,"(255, 26, 5)",False,False
31.194430556075805,54.82002856249644,9.79804428521345,260.63972110415534,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_25",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.79804428521345,9.79804428521345,19.413451971597862,19.413451971597862,0,"(255, 26, 5)",False,False
41.34829803826999,69.27866214173253,18.574970127136936,41.04332882993574,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_26",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.574970127136936,18.574970127136936,21.130990530726994,21.130990530726994,0,"(255, 26, 5)",False,False
28.573604559205254,30.495466077955054,5.344858155527175,102.96129267455669,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_27",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.344858155527175,5.344858155527175,28.974424327353113,28.974424327353113,0,"(255, 26, 5)",False,False
77.01385011749484,22.68633752347919,19.22333593861029,186.88090873405966,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_28",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.22333593861029,19.22333593861029,38.41593752665392,38.41593752665392,0,"(255, 26, 5)",False,False
60.271886812747226,42.69043293632805,18.576517974811104,346.0265752261085,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_29",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.576517974811104,18.576517974811104,12.607197521741623,12.607197521741623,0,"(255, 26, 5)",False,False
45.60144530852483,25.38046639884122,15.456467910528351,157.66961632755675,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_30",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.456467910528351,15.456467910528351,25.00937260533507,25.00937260533507,0,"(255, 26, 5)",False,False
26.489893579210587,23.1623920509853,10.165166497592827,19.005701457032025,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_31",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.165166497592827,10.165166497592827,35.67887756561101,35.67887756561101,0,"(255, 26, 5)",False,False
53.82753475673035,71.83998315920746,7.941674371091042,20.465401174277016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_32",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.941674371091042,7.941674371091042,22.17284119612199,22.17284119612199,0,"(255, 26, 5)",False,False
64.29956845707287,58.799403801786724,18.520306120833393,96.99726529322038,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_33",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.520306120833393,18.520306120833393,16.790091284010693,16.790091284010693,0,"(255, 26, 5)",False,False
26.418553856377457,69.96625150231814,14.928584545054303,44.45013360554894,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_34",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.928584545054303,14.928584545054303,30.898799350110547,30.898799350110547,0,"(255, 26, 5)",False,False
37.52708451148537,39.6390884406505,9.079761430246513,170.05125116241987,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_35",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.079761430246513,9.079761430246513,16.214873083816915,16.214873083816915,0,"(255, 26, 5)",False,False
38.350418269242496,71.39297978567438,6.221036752354702,122.927202219833,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_36",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.221036752354702,6.221036752354702,24.3592351811766,24.3592351811766,0,"(255, 26, 5)",False,False
35.31108677009906,71.32677071330602,11.570540706431432,208.41383099614146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_37",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.570540706431432,11.570540706431432,25.89585528484213,25.89585528484213,0,"(255, 26, 5)",False,False
41.15449077586014,45.73823700599326,14.454426824465942,7.592081273299707,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_38",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.454426824465942,14.454426824465942,9.818638258507573,9.818638258507573,0,"(255, 26, 5)",False,False
35.364029867598774,29.840957756425123,6.775983255592923,315.7934797813168,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_39",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.775983255592923,6.775983255592923,24.911816591625293,24.911816591625293,0,"(255, 26, 5)",False,False
59.78487826515848,27.993893714024537,5.963403267322866,180.3240058175349,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_40",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.963403267322866,5.963403267322866,24.083449847013604,24.083449847013604,0,"(255, 26, 5)",False,False
35.42423618430914,79.92559692669124,15.817724176800848,353.8064725344372,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_41",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.817724176800848,15.817724176800848,33.286547466350356,33.286547466350356,0,"(255, 26, 5)",False,False
75.75738774659582,78.57438629007049,16.02771615396957,335.37623207551474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_42",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.02771615396957,16.02771615396957,38.46996978660957,38.46996978660957,0,"(255, 26, 5)",False,False
53.417282953487415,20.426273994166657,8.750050838247361,249.1695981430744,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_43",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.750050838247361,8.750050838247361,29.770507094308943,29.77050709430894,0,"(255, 26, 5)",False,False
46.59485917840293,61.36160060195551,11.580686323736158,304.57875003091425,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_44",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.580686323736158,11.580686323736158,11.860900145151824,11.860900145151824,0,"(255, 26, 5)",False,False
60.703383615522384,54.11697905403054,9.455919944637683,107.91166003207587,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_45",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.455919944637683,9.455919944637683,11.467865422665161,11.467865422665161,0,"(255, 26, 5)",False,False
35.84126867248147,24.250098470871908,17.09680339477124,100.13122794625725,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_46",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.09680339477124,17.09680339477124,29.38583164663964,29.38583164663964,0,"(255, 26, 5)",False,False
24.748909082528623,40.7954991302591,14.040765157068366,107.78685319862764,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_47",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.040765157068366,14.040765157068366,26.876391662264975,26.87639166226497,0,"(255, 26, 5)",False,False
31.412266412775548,27.29666906143745,11.893466458622035,109.38681053223004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_48",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.893466458622035,11.893466458622036,29.34186557830847,29.34186557830847,0,"(255, 26, 5)",False,False
29.98146217241985,61.364566374901756,16.51684752202237,147.43720040796288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_49",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.51684752202237,16.51684752202237,23.01945320036523,23.019453200365227,0,"(255, 26, 5)",False,False
22.988637666274773,43.76875817694388,13.888893600278857,155.53383727075007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_50",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.888893600278857,13.888893600278857,27.72078768327469,27.72078768327469,0,"(255, 26, 5)",False,False
53.994640860872806,28.53343811273305,9.486606661531233,74.66780728517706,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_51",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.486606661531233,9.486606661531233,21.835073502674923,21.835073502674923,0,"(255, 26, 5)",False,False
20.695638623620077,26.272011428389263,10.539398803298397,22.469295351068517,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_52",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.539398803298397,10.539398803298397,37.706273182747154,37.706273182747154,0,"(255, 26, 5)",False,False
30.22283612966011,61.46935312768023,9.83412632101157,268.0264945774312,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_53",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.83412632101157,9.83412632101157,22.862245557287363,22.86224555728736,0,"(255, 26, 5)",False,False
30.769434650647515,50.49964610722073,19.941086263079214,303.956088865605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_54",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.941086263079214,19.941086263079214,19.237055125153052,19.237055125153052,0,"(255, 26, 5)",False,False
53.32249657936383,60.561403331047124,9.349122430611823,292.3955846108137,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_55",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.349122430611823,9.349122430611823,11.071685681997012,11.071685681997012,0,"(255, 26, 5)",False,False
72.16645932642723,63.04706480492064,16.03342475533993,56.26185687936146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_56",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.03342475533993,16.03342475533993,25.72115508864156,25.72115508864156,0,"(255, 26, 5)",False,False
59.49201907983059,71.44245899390667,6.3325821005040615,165.67496326105763,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_57",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.3325821005040615,6.332582100504061,23.44946638875258,23.44946638875258,0,"(255, 26, 5)",False,False
40.99763292821759,41.33763304390503,16.66749653360108,308.43726092712126,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_58",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.66749653360108,16.66749653360108,12.493166699326405,12.493166699326405,0,"(255, 26, 5)",False,False
47.12508580839407,55.90258659941951,19.777289828317173,53.69209241388921,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_59",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.777289828317173,19.777289828317173,6.565490093872957,6.565490093872956,0,"(255, 26, 5)",False,False
23.776762659092412,75.28566279323614,11.747438160672843,20.531776539198354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_60",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.747438160672843,11.747438160672843,36.42832578544911,36.42832578544911,0,"(255, 26, 5)",False,False
79.90065847642468,24.701753283966585,11.326016004098332,269.49434926936453,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 26, 5)_61",0,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.326016004098332,11.32601600409833,39.16695883304041,39.16695883304041,0,"(255, 26, 5)",False,False
