centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
68.61410514970808,0.0,16.759837747917878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_17",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.759837747917878,16.759837747917878,53.35245927344295,53.35245927344295,3,"(255, 22, 3)",False,False
28.264075579389402,0.0,16.42987659545204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_18",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.42987659545204,16.42987659545204,54.52018351416745,54.52018351416745,3,"(255, 22, 3)",False,False
49.771090438377854,0.0,11.357128611369422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_19",3,"(255, 22, 3)","(0, 0, 0)",128,128,11.357128611369422,11.357128611369422,50.00052399312833,50.00052399312833,3,"(255, 22, 3)",False,False
63.87005012688556,0.0,10.63502027417274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_20",3,"(255, 22, 3)","(0, 0, 0)",128,128,10.63502027417274,10.63502027417274,51.88813246323593,51.88813246323593,3,"(255, 22, 3)",False,False
63.15580630899325,0.0,16.23184843357145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_21",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.23184843357145,16.23184843357145,51.70179145483981,51.70179145483981,3,"(255, 22, 3)",False,False
64.16177915646773,0.0,15.673043456701752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_22",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.673043456701752,15.673043456701754,51.96687395713315,51.96687395713316,3,"(255, 22, 3)",False,False
31.4281593610393,0.0,17.853925824544547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_23",3,"(255, 22, 3)","(0, 0, 0)",128,128,17.853925824544547,17.853925824544547,53.33772834231837,53.33772834231837,3,"(255, 22, 3)",False,False
40.30612080035625,0.0,18.412664086813592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_24",3,"(255, 22, 3)","(0, 0, 0)",128,128,18.412664086813592,18.412664086813592,50.9310445007491,50.9310445007491,3,"(255, 22, 3)",False,False
65.85529827658979,0.0,11.162472749854125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_25",3,"(255, 22, 3)","(0, 0, 0)",128,128,11.162472749854125,11.162472749854125,52.453698472458846,52.453698472458846,3,"(255, 22, 3)",False,False
67.76956008693996,0.0,18.227700075804705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_26",3,"(255, 22, 3)","(0, 0, 0)",128,128,18.227700075804705,18.227700075804705,53.063709497955095,53.063709497955095,3,"(255, 22, 3)",False,False
26.95907633602326,0.0,14.001739859051238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_27",3,"(255, 22, 3)","(0, 0, 0)",128,128,14.001739859051238,14.001739859051238,55.05346640575145,55.05346640575145,3,"(255, 22, 3)",False,False
31.784950235766516,0.0,16.710312362088647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_28",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.710312362088647,16.710312362088647,53.2145472395801,53.2145472395801,3,"(255, 22, 3)",False,False
43.00451075741336,0.0,17.85137325053637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_29",3,"(255, 22, 3)","(0, 0, 0)",128,128,17.85137325053637,17.85137325053637,50.48699703629783,50.48699703629782,3,"(255, 22, 3)",False,False
59.91689156528551,0.0,20.506426574464577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_30",3,"(255, 22, 3)","(0, 0, 0)",128,128,20.506426574464577,20.506426574464577,50.97396137556537,50.97396137556538,3,"(255, 22, 3)",False,False
70.55847157407011,0.0,10.856360466853266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_31",3,"(255, 22, 3)","(0, 0, 0)",128,128,10.856360466853266,10.856360466853266,54.061545977356666,54.061545977356666,3,"(255, 22, 3)",False,False
74.67103439942667,0.0,16.58635878857301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_32",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.58635878857301,16.58635878857301,55.75535793390348,55.755357933903475,3,"(255, 22, 3)",False,False
33.27142557174527,0.0,10.863060998069024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_33",3,"(255, 22, 3)","(0, 0, 0)",128,128,10.863060998069024,10.863060998069024,52.72423733352298,52.72423733352298,3,"(255, 22, 3)",False,False
70.49698982702131,0.0,8.607118127756653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_34",3,"(255, 22, 3)","(0, 0, 0)",128,128,8.607118127756653,8.607118127756653,54.03819567647513,54.03819567647513,3,"(255, 22, 3)",False,False
42.18350324267676,0.0,19.54461815076342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_35",3,"(255, 22, 3)","(0, 0, 0)",128,128,19.54461815076342,19.54461815076342,50.60728822568193,50.60728822568192,3,"(255, 22, 3)",False,False
64.45309279112138,0.0,17.341071807600468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_36",3,"(255, 22, 3)","(0, 0, 0)",128,128,17.341071807600468,17.341071807600468,52.04701616066731,52.04701616066731,3,"(255, 22, 3)",False,False
71.45401587441458,0.0,15.576958586801071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_37",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.576958586801071,15.576958586801073,54.4084074122707,54.4084074122707,3,"(255, 22, 3)",False,False
51.842103735194044,0.0,15.434956171900541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_38",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.434956171900541,15.434956171900541,50.03392195472204,50.03392195472204,3,"(255, 22, 3)",False,False
40.2575116584005,0.0,16.884226761445852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_39",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.884226761445852,16.884226761445852,50.940318796472035,50.94031879647204,3,"(255, 22, 3)",False,False
51.064722803256615,0.0,11.753358537426418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_40",3,"(255, 22, 3)","(0, 0, 0)",128,128,11.753358537426418,11.753358537426418,50.011335061641525,50.01133506164152,3,"(255, 22, 3)",False,False
38.24751952094695,0.0,17.114500257676326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_41",3,"(255, 22, 3)","(0, 0, 0)",128,128,17.114500257676326,17.114500257676326,51.36264009385151,51.36264009385152,3,"(255, 22, 3)",False,False
37.15096736870993,0.0,16.799344907384782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_42",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.799344907384782,16.799344907384782,51.624583674446775,51.624583674446775,3,"(255, 22, 3)",False,False
36.400469092804876,0.0,13.383926305025845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_43",3,"(255, 22, 3)","(0, 0, 0)",128,128,13.383926305025845,13.383926305025845,51.81647653879754,51.816476538797545,3,"(255, 22, 3)",False,False
66.76836884288127,0.0,15.397233235376385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_44",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.397233235376385,15.397233235376383,52.73687698044805,52.73687698044805,3,"(255, 22, 3)",False,False
37.595768020616134,0.0,18.56205284895271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_45",3,"(255, 22, 3)","(0, 0, 0)",128,128,18.56205284895271,18.56205284895271,51.515676943998024,51.515676943998024,3,"(255, 22, 3)",False,False
64.00974926557114,0.0,20.40457756251317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_46",3,"(255, 22, 3)","(0, 0, 0)",128,128,20.40457756251317,20.40457756251317,51.92564948543418,51.92564948543418,3,"(255, 22, 3)",False,False
48.13359008223556,0.0,14.334109562838506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_47",3,"(255, 22, 3)","(0, 0, 0)",128,128,14.334109562838506,14.334109562838508,50.03482273358355,50.03482273358355,3,"(255, 22, 3)",False,False
63.13999570473234,0.0,16.032937047415068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_48",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.032937047415068,16.032937047415068,51.69777062040862,51.69777062040862,3,"(255, 22, 3)",False,False
74.04975003648207,0.0,10.324236238455764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_49",3,"(255, 22, 3)","(0, 0, 0)",128,128,10.324236238455764,10.324236238455764,55.483245009797955,55.483245009797955,3,"(255, 22, 3)",False,False
53.14662852458805,0.0,16.442192436304374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_50",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.442192436304374,16.442192436304374,50.098914869204016,50.098914869204016,3,"(255, 22, 3)",False,False
25.94828138059624,0.0,6.735466234103086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_51",3,"(255, 22, 3)","(0, 0, 0)",128,128,6.735466234103086,6.735466234103086,55.484098339496995,55.484098339496995,3,"(255, 22, 3)",False,False
41.56276123738846,0.0,16.089210255241976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_52",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.089210255241976,16.089210255241976,50.70687328101896,50.706873281018964,3,"(255, 22, 3)",False,False
69.58980141451173,0.0,16.6179018839886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_53",3,"(255, 22, 3)","(0, 0, 0)",128,128,16.6179018839886,16.6179018839886,53.700654739584,53.700654739584,3,"(255, 22, 3)",False,False
41.243707801466456,0.0,15.998472257141758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 22, 3)_54",3,"(255, 22, 3)","(0, 0, 0)",128,128,15.998472257141758,15.99847225714176,50.76093629028231,50.76093629028231,3,"(255, 22, 3)",False,False
