centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
66.19935521200122,30.8758947714744,19.033126575636363,251.27029841836546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_10",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.033126575636363,19.033126575636363,25.06293099532278,25.06293099532278,0,"(5, 11, 255)",False,False
48.34097425862413,71.71080966956855,14.608319149781673,218.50742613431407,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_11",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.608319149781673,14.608319149781673,21.774104411405283,21.774104411405283,0,"(5, 11, 255)",False,False
76.18337511770974,58.19749265739821,18.8344042419146,96.57074906785601,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_12",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.8344042419146,18.8344042419146,27.436618203102203,27.436618203102203,0,"(5, 11, 255)",False,False
68.86486398681917,49.12647892274505,13.7075296203073,202.60572847800572,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_13",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.7075296203073,13.7075296203073,18.88507697399181,18.88507697399181,0,"(5, 11, 255)",False,False
62.98361518167753,74.40882771344857,18.796589168710213,338.04868193627,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_14",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.796589168710213,18.796589168710213,27.647154166942794,27.647154166942798,0,"(5, 11, 255)",False,False
62.945520383459936,38.2010892315158,9.325997988880303,229.6833926481789,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_15",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.325997988880303,9.325997988880303,17.515729882629184,17.515729882629184,0,"(5, 11, 255)",False,False
59.959301614298965,27.918162560902758,12.7580810100201,139.5139629248085,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_16",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.7580810100201,12.7580810100201,24.223856698124983,24.223856698124983,0,"(5, 11, 255)",False,False
65.61136091109924,22.566679728246353,16.181641040963836,38.42680161096834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_17",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.181641040963836,16.181641040963836,31.564246397295896,31.564246397295896,0,"(5, 11, 255)",False,False
74.34773214114841,32.71257273363928,8.535718164208399,170.5766277580062,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_18",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.535718164208399,8.535718164208399,29.86079707420456,29.860797074204562,0,"(5, 11, 255)",False,False
50.47726140929396,24.5260951675021,17.75354958755307,295.7609148134522,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_19",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.75354958755307,17.75354958755307,25.478375259579664,25.478375259579664,0,"(5, 11, 255)",False,False
34.98906314614534,23.169976264916645,14.289491725295152,57.85992795182409,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_20",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.289491725295152,14.289491725295152,30.743753818549035,30.743753818549035,0,"(5, 11, 255)",False,False
79.12682303920792,25.133661091747946,11.0446206090479,269.75743719323873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_21",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.0446206090479,11.0446206090479,38.297606074758555,38.297606074758555,0,"(5, 11, 255)",False,False
39.02173420220701,36.656840568537035,14.969812430855072,277.39307589672217,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_22",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.969812430855072,14.969812430855072,17.27895319573586,17.27895319573586,0,"(5, 11, 255)",False,False
75.5756782551599,76.16074737614908,13.066749036194574,117.08853577522395,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_23",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.066749036194574,13.066749036194574,36.58551655355094,36.58551655355094,0,"(5, 11, 255)",False,False
39.26748194181973,70.76765583397909,5.5910386616111705,124.1367659282173,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_24",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.5910386616111705,5.5910386616111705,23.376964574293456,23.376964574293456,0,"(5, 11, 255)",False,False
53.716091110046904,56.68494526978823,14.519494628598931,32.12465446856268,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_25",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.519494628598931,14.519494628598931,7.648387176276686,7.648387176276686,0,"(5, 11, 255)",False,False
62.453220231348894,73.06644854726402,11.226742058972446,328.60656795201345,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_26",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.226742058972446,11.226742058972444,26.213426764047,26.213426764047,0,"(5, 11, 255)",False,False
56.216677273390175,39.2223372520209,10.531435327257276,294.57474838984353,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_27",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.531435327257276,10.531435327257276,12.442069386989541,12.44206938698954,0,"(5, 11, 255)",False,False
63.57111108519355,54.16381962109874,11.668229985753776,213.71220393538232,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_28",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.668229985753776,11.668229985753776,14.19550808966379,14.19550808966379,0,"(5, 11, 255)",False,False
22.398200677894273,59.24761926840441,16.306542314478037,341.34652792276927,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_29",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.306542314478037,16.306542314478037,29.109754171946566,29.109754171946566,0,"(5, 11, 255)",False,False
78.05240726152431,35.300946029211374,15.406369386978515,81.72493640031455,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_30",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.406369386978515,15.406369386978515,31.6701711520885,31.6701711520885,0,"(5, 11, 255)",False,False
62.73582624164243,62.36441220543324,13.583246140417476,28.840614551842023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_31",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.583246140417476,13.583246140417476,17.75049180285364,17.75049180285364,0,"(5, 11, 255)",False,False
71.42756613025959,35.111442384523286,6.4409205538355145,184.97776429705746,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_32",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.4409205538355145,6.4409205538355145,26.09233102150932,26.09233102150932,0,"(5, 11, 255)",False,False
54.72181832397141,48.29623293565936,18.41279628959647,240.33415273561005,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_33",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.41279628959647,18.41279628959647,5.019799846022162,5.019799846022162,0,"(5, 11, 255)",False,False
33.27494192383266,51.4139835720898,19.96705540855433,277.12015242439475,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_34",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.96705540855433,19.96705540855433,16.78472273209511,16.78472273209511,0,"(5, 11, 255)",False,False
39.09555741356961,45.156085577638294,5.670372680411727,52.87408938522796,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_35",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.670372680411727,5.670372680411727,11.93190575943007,11.93190575943007,0,"(5, 11, 255)",False,False
36.3974143328115,46.4571642278185,9.794010338163217,334.8919512894659,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_36",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.794010338163217,9.794010338163217,14.05638723647904,14.05638723647904,0,"(5, 11, 255)",False,False
44.60437820894186,73.49017588581374,12.586264682983062,158.60325438647823,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_37",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.586264682983062,12.586264682983062,24.101889918813562,24.101889918813562,0,"(5, 11, 255)",False,False
53.405320951462585,33.31687120522159,14.073311531059716,329.68401402083674,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_38",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.073311531059716,14.073311531059717,17.027125334760257,17.027125334760257,0,"(5, 11, 255)",False,False
45.625493017422,55.43910428267801,5.518818343449993,64.92792113548998,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_39",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.518818343449993,5.518818343449993,6.979983290701341,6.979983290701341,0,"(5, 11, 255)",False,False
26.05622242711594,50.04228886401914,16.318934759049796,19.15800067807193,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_40",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.318934759049796,16.318934759049796,23.94381491758917,23.94381491758917,0,"(5, 11, 255)",False,False
43.146913855393564,43.05470365355817,8.798875557763626,339.38682294163465,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_41",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.798875557763626,8.798875557763626,9.757147690042153,9.757147690042153,0,"(5, 11, 255)",False,False
42.29965634686614,48.72383264280053,11.639223998324049,151.81215362782228,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_42",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.639223998324049,11.639223998324049,7.805376063966447,7.805376063966447,0,"(5, 11, 255)",False,False
42.59178570680896,33.961302690336,16.957986827907455,48.272458665714865,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_43",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.957986827907455,16.957986827907455,17.666959285764577,17.666959285764577,0,"(5, 11, 255)",False,False
74.59803082011535,41.69281451584647,6.907022865591533,129.41818018712493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_44",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.907022865591533,6.907022865591533,25.962905286109176,25.962905286109176,0,"(5, 11, 255)",False,False
58.09447478622821,28.150603808629306,17.62519727924068,243.15797263592037,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_45",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.62519727924068,17.62519727924068,23.30057158080824,23.30057158080824,0,"(5, 11, 255)",False,False
57.47965223203781,25.581935963576928,15.523765850999322,15.192389827859039,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_46",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.523765850999322,15.52376585099932,25.537953105115648,25.537953105115648,0,"(5, 11, 255)",False,False
56.30907028145242,54.325663214354925,13.658101890906675,297.8770106041605,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_47",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.658101890906675,13.658101890906675,7.649557507485613,7.649557507485613,0,"(5, 11, 255)",False,False
50.98234225961385,52.57220840396859,18.731301561016288,235.2792885910738,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_48",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.731301561016288,18.731301561016288,2.753407414181541,2.753407414181541,0,"(5, 11, 255)",False,False
31.821568500856216,63.486596131887836,16.583512453743314,300.29715678380586,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_49",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.583512453743314,16.583512453743314,22.63500932170594,22.635009321705937,0,"(5, 11, 255)",False,False
45.46662011134834,28.03514501821713,17.485161922014285,145.76308349030427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_50",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.485161922014285,17.485161922014285,22.427803895735828,22.427803895735828,0,"(5, 11, 255)",False,False
65.41078190678668,53.04037665876163,10.243655768583404,319.86188085097166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_51",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.243655768583404,10.243655768583404,15.70783528070263,15.70783528070263,0,"(5, 11, 255)",False,False
43.442768125121326,70.19156826898715,11.060332732207822,78.5783343479884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_52",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.060332732207822,11.06033273220782,21.229618909017038,21.22961890901704,0,"(5, 11, 255)",False,False
25.460806188107675,44.402728032461184,5.541786834198903,140.10156610095555,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_53",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.541786834198903,5.541786834198903,25.16945542549958,25.16945542549958,0,"(5, 11, 255)",False,False
21.181697544528248,71.31662734891333,14.457142339666495,113.07402218703645,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_54",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.457142339666495,14.457142339666495,35.845406371632734,35.845406371632734,0,"(5, 11, 255)",False,False
63.75206952577152,20.020370030745667,12.724987117407286,334.6778841376786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_55",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.724987117407286,12.724987117407286,32.98329318511216,32.98329318511216,0,"(5, 11, 255)",False,False
63.888008222988404,58.36439023895394,5.807575220235202,327.19268505674415,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_56",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.807575220235202,5.8075752202352025,16.212334701433395,16.212334701433395,0,"(5, 11, 255)",False,False
46.78534338314466,46.535519059482546,5.400986960818955,41.319195179000026,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_57",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.400986960818955,5.400986960818955,4.726166030885981,4.726166030885981,0,"(5, 11, 255)",False,False
26.526002837148194,38.30165733586685,5.203633543227644,285.60707567830036,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_58",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.203633543227644,5.203633543227644,26.22746201768392,26.22746201768392,0,"(5, 11, 255)",False,False
47.50290316107872,38.39444667747402,15.31031301463323,29.34074593523075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_59",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.31031301463323,15.31031301463323,11.871156664156379,11.871156664156379,0,"(5, 11, 255)",False,False
74.52709133205435,34.09147504667523,17.219130863256584,80.93720428115849,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_60",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.219130863256584,17.219130863256584,29.23455789646036,29.23455789646036,0,"(5, 11, 255)",False,False
41.959295786336696,50.42036323017179,7.374344485867869,4.248962711589819,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_61",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.374344485867869,7.374344485867869,8.051684885594025,8.051684885594025,0,"(5, 11, 255)",False,False
