centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
48.613390218255454,38.87813232633526,10.109952425606219,330.99624612258367,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_10",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.109952425606219,10.109952425606219,11.207971593349903,11.207971593349903,5,"(5, 11, 255)",False,False
78.36648050560672,61.12607120007333,7.247829170110301,345.6301763032987,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_11",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.247829170110301,7.247829170110301,30.470422980721274,30.470422980721274,5,"(5, 11, 255)",False,False
66.17917073245272,59.664280195846004,19.291357248231964,92.54719913481877,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_12",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.291357248231964,19.291357248231964,18.84579203147684,18.84579203147684,5,"(5, 11, 255)",False,False
35.80602193751813,24.62134845983014,7.554058504612456,163.93739332355352,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_13",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.554058504612456,7.554058504612455,29.07825591804953,29.078255918049525,5,"(5, 11, 255)",False,False
27.805990363069338,55.47951252951967,9.930562145222485,2.077709958202405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_14",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.930562145222485,9.930562145222485,22.860426971632315,22.860426971632315,5,"(5, 11, 255)",False,False
51.659136233001455,31.931442588615994,6.453981634460231,269.06872357277007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_15",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.453981634460231,6.453981634460231,18.144572190276026,18.144572190276026,5,"(5, 11, 255)",False,False
25.995574187638148,39.373327208933304,14.468179286681421,358.05347986608626,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_16",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.468179286681421,14.468179286681421,26.251450115938,26.251450115938,5,"(5, 11, 255)",False,False
32.16554765395696,29.79733414782691,14.63837412664886,278.35920081284684,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_17",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.63837412664886,14.63837412664886,26.948383959299687,26.948383959299687,5,"(5, 11, 255)",False,False
24.79226641566308,50.361882182392606,10.909866179044542,350.32301241842134,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_18",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.909866179044542,10.909866179044544,25.21033104052465,25.21033104052465,5,"(5, 11, 255)",False,False
46.761719183701885,39.70008543948682,9.715202149009306,298.07952570482456,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_19",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.715202149009306,9.715202149009306,10.796976548973134,10.796976548973134,5,"(5, 11, 255)",False,False
42.99950637213135,75.26319870518651,7.737941459388972,353.9660235013836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_20",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.737941459388972,7.737941459388972,26.21518872431719,26.21518872431719,5,"(5, 11, 255)",False,False
69.71265082955392,67.17450183749992,16.650798907869213,137.3618295169845,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_21",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.650798907869213,16.650798907869213,26.144829624501305,26.144829624501302,5,"(5, 11, 255)",False,False
36.28569717752098,62.00605660714747,19.55212059831765,340.6852502979196,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_22",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.55212059831765,19.55212059831765,18.227108853591822,18.227108853591822,5,"(5, 11, 255)",False,False
20.656350156164,68.1806587573265,10.03931328944861,176.67598564532588,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_23",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.03931328944861,10.03931328944861,34.519358902042335,34.519358902042335,5,"(5, 11, 255)",False,False
52.11081742264475,71.13692660297349,15.614210611262507,335.8455505856483,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_24",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.614210611262507,15.614210611262505,21.24206243308848,21.24206243308848,5,"(5, 11, 255)",False,False
29.722848316880135,52.568150600898306,11.497402146825154,210.53436837560622,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_25",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.497402146825154,11.497402146825154,20.439135937929105,20.439135937929105,5,"(5, 11, 255)",False,False
48.65622097166629,70.92340889638302,8.550178608391708,144.34362850250227,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_26",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.550178608391708,8.550178608391708,20.96651573157137,20.96651573157137,5,"(5, 11, 255)",False,False
62.806380360147486,50.57727153622402,10.671735305553646,283.4615031180905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_27",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.671735305553646,10.671735305553646,12.819384554466945,12.819384554466945,5,"(5, 11, 255)",False,False
64.9849699215217,76.4455398448593,7.205745067614778,58.931243254315866,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_28",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.205745067614778,7.205745067614778,30.395984952538562,30.395984952538562,5,"(5, 11, 255)",False,False
50.11129182833117,38.04836053875647,11.79308473983657,265.7081613707975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_29",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.79308473983657,11.79308473983657,11.952157616204985,11.952157616204985,5,"(5, 11, 255)",False,False
36.90894950971121,50.93675649124328,6.214744028672778,295.7611625454741,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_30",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.214744028672778,6.214744028672778,13.124523445183703,13.124523445183705,5,"(5, 11, 255)",False,False
51.81710840040396,69.1597162907068,16.87388870378869,311.2692935278477,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_31",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.87388870378869,16.87388870378869,19.245690719722013,19.245690719722013,5,"(5, 11, 255)",False,False
69.82108701592954,79.018125884585,10.296025972884664,63.52101660047115,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_32",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.296025972884664,10.296025972884664,35.141529852109066,35.141529852109066,5,"(5, 11, 255)",False,False
67.66042608504193,21.756253748596354,15.231804245215054,136.6342674466593,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_33",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.231804245215054,15.231804245215052,33.31065673052555,33.31065673052555,5,"(5, 11, 255)",False,False
21.94244307056488,62.574669459238486,12.002799865320386,301.86094080047707,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_34",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.002799865320386,12.002799865320386,30.746525215991447,30.746525215991447,5,"(5, 11, 255)",False,False
53.91458285129556,32.22416643421228,13.28320082685962,87.31578080858003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_35",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.28320082685962,13.28320082685962,18.201764141374944,18.201764141374944,5,"(5, 11, 255)",False,False
49.826684652627726,45.811094418606174,16.075093117879817,282.19573389491654,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_36",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.075093117879817,16.075093117879817,4.192489496643625,4.192489496643625,5,"(5, 11, 255)",False,False
49.3136692225424,21.47523496734284,9.665985437125306,344.3100627401333,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_37",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.665985437125306,9.665985437125306,28.53302069715694,28.53302069715694,5,"(5, 11, 255)",False,False
57.08315585830951,22.56534118611671,6.818006715349379,216.30729243087413,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_38",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.818006715349379,6.818006715349379,28.334283141581125,28.33428314158113,5,"(5, 11, 255)",False,False
65.49931669373075,24.518764133678793,6.957035192678369,214.43875446030697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_39",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.957035192678369,6.957035192678369,29.824858746482857,29.824858746482857,5,"(5, 11, 255)",False,False
48.82274312600421,40.04621837549067,18.940677718641652,117.98604605191201,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_40",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.940677718641652,18.940677718641652,10.023158303438592,10.023158303438592,5,"(5, 11, 255)",False,False
21.00323075283502,53.25757573607573,7.875664931601516,138.54829155097903,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_41",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.875664931601516,7.875664931601516,29.179177960484118,29.179177960484118,5,"(5, 11, 255)",False,False
44.03734827105589,68.78039841749056,15.249642843200068,49.163585017488785,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_42",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.249642843200068,15.249642843200068,19.704227474335607,19.704227474335607,5,"(5, 11, 255)",False,False
46.14205564630236,23.12437493608277,18.731629262745315,246.28623362936094,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_43",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.731629262745315,18.731629262745315,27.15111336966651,27.151113369666508,5,"(5, 11, 255)",False,False
29.83434239108362,40.84671955733303,12.918933942392044,207.6076763938855,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_44",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.918933942392044,12.918933942392046,22.145796207455643,22.145796207455643,5,"(5, 11, 255)",False,False
53.0108946572821,45.212387529526275,9.460421413729403,142.81976417177873,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_45",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.460421413729403,9.460421413729403,5.655680313161753,5.655680313161753,5,"(5, 11, 255)",False,False
43.85653216831455,79.67482562447415,17.944763754833318,30.455098098195084,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_46",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.944763754833318,17.944763754833318,30.30408343510659,30.30408343510659,5,"(5, 11, 255)",False,False
21.950966613904807,75.76698514499188,5.338039009747418,158.2126739356924,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_47",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.338039009747418,5.338039009747418,38.08786942527128,38.08786942527128,5,"(5, 11, 255)",False,False
60.1707804275253,35.9034633215814,17.117936629924035,265.2416818960846,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_48",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.117936629924035,17.117936629924035,17.38266725306944,17.38266725306944,5,"(5, 11, 255)",False,False
56.67394319021296,77.2567816706613,18.32219327132987,113.32823898583838,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_49",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.32219327132987,18.32219327132987,28.061961170742993,28.061961170742993,5,"(5, 11, 255)",False,False
71.18295335542373,27.356337780000427,12.843834760719444,357.85157842556697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_50",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.843834760719444,12.843834760719444,31.00730481018132,31.00730481018132,5,"(5, 11, 255)",False,False
72.35272789887155,73.63688049028835,14.330920752396969,327.2606036681563,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_51",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.330920752396969,14.330920752396969,32.5322388383149,32.5322388383149,5,"(5, 11, 255)",False,False
37.01728792570897,42.52452872978634,11.535380135914172,235.9264974007471,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_52",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.535380135914172,11.535380135914172,14.981104215502004,14.981104215502006,5,"(5, 11, 255)",False,False
69.44586236294788,44.361976461549474,18.533151397833493,188.00032411500496,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_53",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.533151397833493,18.533151397833493,20.246700285696804,20.246700285696804,5,"(5, 11, 255)",False,False
57.73759855585387,49.39658954250452,16.28111723182183,122.10693595348474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_54",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.28111723182183,16.28111723182183,7.761091134097501,7.761091134097501,5,"(5, 11, 255)",False,False
54.30768021506114,65.24217367330691,10.413881368749564,24.961543460953337,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_55",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.413881368749564,10.413881368749564,15.839190860725159,15.839190860725159,5,"(5, 11, 255)",False,False
30.628451953322767,22.63895997505729,11.61279616319795,28.68539547503623,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_56",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.61279616319795,11.612796163197949,33.52437001602329,33.52437001602329,5,"(5, 11, 255)",False,False
58.78567374223414,49.824505348229295,7.34483725771525,304.0700515198647,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_57",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.34483725771525,7.34483725771525,8.787426328441253,8.787426328441253,5,"(5, 11, 255)",False,False
36.448968286410334,22.584103229538833,5.217495808706217,113.43969869856828,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_58",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.217495808706217,5.217495808706217,30.582051210330807,30.582051210330807,5,"(5, 11, 255)",False,False
62.820774461350354,61.6375029005021,17.57221867706029,212.7001858508946,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_59",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.57221867706029,17.57221867706029,17.314841366527393,17.314841366527393,5,"(5, 11, 255)",False,False
79.02726649333583,21.001228056649303,7.210907456169434,234.9150879478222,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_60",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.210907456169434,7.210907456169434,41.030610211128966,41.030610211128966,5,"(5, 11, 255)",False,False
23.585036544447767,22.638710347002476,7.043367628858021,103.80544077589421,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(5, 11, 255)_61",5,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.043367628858021,7.043367628858021,38.031440491169796,38.031440491169796,5,"(5, 11, 255)",False,False
