centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
45.61988055507952,0.0,18.26915370847255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_10",0,"(255, 255, 2)","(0, 0, 0)",128,128,18.26915370847255,18.26915370847255,50.19148778778899,50.19148778778899,0,"(255, 255, 2)",False,False
58.53067282821755,0.0,17.978587436438072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_11",0,"(255, 255, 2)","(0, 0, 0)",128,128,17.978587436438072,17.978587436438072,50.722503673439554,50.72250367343955,0,"(255, 255, 2)",False,False
32.01920900496711,0.0,14.51117931098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_12",0,"(255, 255, 2)","(0, 0, 0)",128,128,14.51117931098027,14.51117931098027,53.134817632199095,53.134817632199095,0,"(255, 255, 2)",False,False
57.45909271404663,0.0,12.059824429433148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_13",0,"(255, 255, 2)","(0, 0, 0)",128,128,12.059824429433148,12.059824429433148,50.55331902176892,50.55331902176892,0,"(255, 255, 2)",False,False
36.59383541145223,0.0,19.423992122689086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_14",0,"(255, 255, 2)","(0, 0, 0)",128,128,19.423992122689086,19.423992122689086,51.766062714632184,51.76606271463218,0,"(255, 255, 2)",False,False
49.675365192845376,0.0,12.268195779653452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_15",0,"(255, 255, 2)","(0, 0, 0)",128,128,12.268195779653452,12.268195779653452,50.00105386647382,50.001053866473825,0,"(255, 255, 2)",False,False
62.765065540281896,0.0,16.895559658911754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_16",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.895559658911754,16.895559658911754,51.603748877845035,51.603748877845035,0,"(255, 255, 2)",False,False
63.34897484733856,0.0,13.515719534250161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_17",0,"(255, 255, 2)","(0, 0, 0)",128,128,13.515719534250161,13.515719534250161,51.75128142833641,51.75128142833641,0,"(255, 255, 2)",False,False
33.527347407826454,0.0,15.15742728570499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_18",0,"(255, 255, 2)","(0, 0, 0)",128,128,15.15742728570499,15.15742728570499,52.64359679412532,52.64359679412532,0,"(255, 255, 2)",False,False
53.480400347446576,0.0,9.11536683020578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_19",0,"(255, 255, 2)","(0, 0, 0)",128,128,9.11536683020578,9.11536683020578,50.120985490894995,50.12098549089499,0,"(255, 255, 2)",False,False
73.8485893424137,0.0,16.089764405638785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_20",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.089764405638785,16.089764405638785,55.396346572884106,55.396346572884106,0,"(255, 255, 2)",False,False
60.11624995310802,0.0,11.694627143292863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_21",0,"(255, 255, 2)","(0, 0, 0)",128,128,11.694627143292863,11.694627143292863,51.01312098973908,51.01312098973908,0,"(255, 255, 2)",False,False
30.50531865880354,0.0,16.049101539897173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_22",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.049101539897173,16.049101539897173,53.66602836613488,53.66602836613488,0,"(255, 255, 2)",False,False
58.24400954990722,0.0,15.407432317991503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_23",0,"(255, 255, 2)","(0, 0, 0)",128,128,15.407432317991503,15.407432317991503,50.67507960979402,50.67507960979402,0,"(255, 255, 2)",False,False
25.47669874138043,0.0,12.236517577780853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_24",0,"(255, 255, 2)","(0, 0, 0)",128,128,12.236517577780853,12.236517577780853,55.69014548931446,55.69014548931446,0,"(255, 255, 2)",False,False
64.84717732127734,0.0,15.407647408265289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_25",0,"(255, 255, 2)","(0, 0, 0)",128,128,15.407647408265289,15.407647408265289,52.15782467098731,52.15782467098731,0,"(255, 255, 2)",False,False
49.18133553081707,0.0,19.501260781143333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_26",0,"(255, 255, 2)","(0, 0, 0)",128,128,19.501260781143333,19.501260781143333,50.00670166600775,50.00670166600775,0,"(255, 255, 2)",False,False
61.862416196235294,0.0,10.693628263255846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_27",0,"(255, 255, 2)","(0, 0, 0)",128,128,10.693628263255846,10.693628263255846,51.38790634003983,51.38790634003983,0,"(255, 255, 2)",False,False
72.91738907979865,0.0,15.316403244431323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_28",0,"(255, 255, 2)","(0, 0, 0)",128,128,15.316403244431323,15.31640324443132,55.001879260938665,55.001879260938665,0,"(255, 255, 2)",False,False
69.04831852693701,0.0,17.5237874337172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_29",0,"(255, 255, 2)","(0, 0, 0)",128,128,17.5237874337172,17.5237874337172,53.505499144514594,53.505499144514594,0,"(255, 255, 2)",False,False
43.372872563983044,0.0,16.051457846441995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_30",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.051457846441995,16.051457846441995,50.43727607685816,50.43727607685816,0,"(255, 255, 2)",False,False
43.493290982211704,0.0,13.692059499621836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_31",0,"(255, 255, 2)","(0, 0, 0)",128,128,13.692059499621836,13.692059499621838,50.421595197317664,50.421595197317664,0,"(255, 255, 2)",False,False
25.143869759222927,0.0,12.440383520891329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_32",0,"(255, 255, 2)","(0, 0, 0)",128,128,12.440383520891329,12.440383520891327,55.837507202117045,55.83750720211705,0,"(255, 255, 2)",False,False
50.016112113055435,0.0,15.816309445240204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_33",0,"(255, 255, 2)","(0, 0, 0)",128,128,15.816309445240204,15.816309445240204,50.000002596001806,50.000002596001806,0,"(255, 255, 2)",False,False
53.97597595992004,0.0,13.021794375172728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_34",0,"(255, 255, 2)","(0, 0, 0)",128,128,13.021794375172728,13.021794375172728,50.157834730317674,50.157834730317674,0,"(255, 255, 2)",False,False
70.98539370863116,0.0,14.453788277322301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_35",0,"(255, 255, 2)","(0, 0, 0)",128,128,14.453788277322301,14.453788277322301,54.22533309354823,54.22533309354824,0,"(255, 255, 2)",False,False
58.26328728247005,0.0,14.830967068251915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_36",0,"(255, 255, 2)","(0, 0, 0)",128,128,14.830967068251915,14.830967068251915,50.678219352228936,50.678219352228936,0,"(255, 255, 2)",False,False
46.81998167116576,0.0,19.038748632165202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_37",0,"(255, 255, 2)","(0, 0, 0)",128,128,19.038748632165202,19.038748632165202,50.10102310903163,50.10102310903163,0,"(255, 255, 2)",False,False
43.966350868114105,0.0,14.243614033198522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_38",0,"(255, 255, 2)","(0, 0, 0)",128,128,14.243614033198522,14.24361403319852,50.36273346281661,50.36273346281661,0,"(255, 255, 2)",False,False
65.53939633745084,0.0,11.085368933580819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_39",0,"(255, 255, 2)","(0, 0, 0)",128,128,11.085368933580819,11.085368933580819,52.35907599005525,52.35907599005525,0,"(255, 255, 2)",False,False
35.889005667376225,0.0,16.111343892798132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_40",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.111343892798132,16.111343892798132,51.953057283044856,51.953057283044856,0,"(255, 255, 2)",False,False
39.78008186853198,0.0,13.104631726856805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_41",0,"(255, 255, 2)","(0, 0, 0)",128,128,13.104631726856805,13.104631726856805,51.03378025008444,51.03378025008444,0,"(255, 255, 2)",False,False
41.13757087606259,0.0,11.239807344700708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_42",0,"(255, 255, 2)","(0, 0, 0)",128,128,11.239807344700708,11.239807344700708,50.77935259509336,50.77935259509336,0,"(255, 255, 2)",False,False
27.320347479498388,0.0,13.882446112426068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_43",0,"(255, 255, 2)","(0, 0, 0)",128,128,13.882446112426068,13.882446112426068,54.903247977243524,54.903247977243524,0,"(255, 255, 2)",False,False
53.40284292281737,0.0,13.251952152541314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_44",0,"(255, 255, 2)","(0, 0, 0)",128,128,13.251952152541314,13.251952152541314,50.11565962807801,50.115659628078014,0,"(255, 255, 2)",False,False
45.725182626793746,0.0,18.886114187975206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_45",0,"(255, 255, 2)","(0, 0, 0)",128,128,18.886114187975206,18.886114187975206,50.18240790928895,50.18240790928895,0,"(255, 255, 2)",False,False
45.51576531447806,0.0,16.123467562844958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_46",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.123467562844958,16.123467562844958,50.20068087899643,50.20068087899643,0,"(255, 255, 2)",False,False
52.59314597820921,0.0,20.26234308343195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_47",0,"(255, 255, 2)","(0, 0, 0)",128,128,20.26234308343195,20.26234308343195,50.06719890371642,50.06719890371642,0,"(255, 255, 2)",False,False
28.670383610209672,0.0,16.94842445790311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_48",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.94842445790311,16.94842445790311,54.359475120126135,54.359475120126135,0,"(255, 255, 2)",False,False
45.10430388574528,0.0,17.447341753425196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_49",0,"(255, 255, 2)","(0, 0, 0)",128,128,17.447341753425196,17.447341753425196,50.2391066843662,50.2391066843662,0,"(255, 255, 2)",False,False
66.0824518105492,0.0,14.049114342303927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_50",0,"(255, 255, 2)","(0, 0, 0)",128,128,14.049114342303927,14.049114342303927,52.52280701027542,52.52280701027542,0,"(255, 255, 2)",False,False
61.291766821100836,0.0,15.752455875753645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_51",0,"(255, 255, 2)","(0, 0, 0)",128,128,15.752455875753645,15.752455875753645,51.25918452279663,51.25918452279663,0,"(255, 255, 2)",False,False
54.87846544862663,0.0,22.284139656897004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_52",0,"(255, 255, 2)","(0, 0, 0)",128,128,22.284139656897004,22.284139656897004,50.23743051882176,50.23743051882175,0,"(255, 255, 2)",False,False
72.84066297704146,0.0,18.01981892398453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_53",0,"(255, 255, 2)","(0, 0, 0)",128,128,18.01981892398453,18.01981892398453,54.969954386289906,54.96995438628991,0,"(255, 255, 2)",False,False
74.67192217058397,0.0,16.265589558149312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 255, 2)_54",0,"(255, 255, 2)","(0, 0, 0)",128,128,16.265589558149312,16.265589558149312,55.755750766995796,55.755750766995796,0,"(255, 255, 2)",False,False
