centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
42.59191484576645,0.0,9.79785053160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_17",0,"(255, 22, 3)","(0, 0, 0)",128,128,9.79785053160418,9.79785053160418,50.54581808272941,50.54581808272941,0,"(255, 22, 3)",False,False
28.317101034903068,0.0,11.803106918816315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_18",0,"(255, 22, 3)","(0, 0, 0)",128,128,11.803106918816315,11.803106918816315,54.49906519868576,54.49906519868577,0,"(255, 22, 3)",False,False
68.95197947663607,0.0,11.825940977790083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_19",0,"(255, 22, 3)","(0, 0, 0)",128,128,11.825940977790083,11.825940977790083,53.471277580424754,53.471277580424754,0,"(255, 22, 3)",False,False
73.83422618527257,0.0,13.927701106765316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_20",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.927701106765316,13.927701106765317,55.39016463101308,55.39016463101308,0,"(255, 22, 3)",False,False
43.39415628964706,0.0,14.502650160614506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_21",0,"(255, 22, 3)","(0, 0, 0)",128,128,14.502650160614506,14.502650160614506,50.43448394824328,50.43448394824329,0,"(255, 22, 3)",False,False
74.0009656802309,0.0,14.813729692996937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_22",0,"(255, 22, 3)","(0, 0, 0)",128,128,14.813729692996937,14.813729692996937,55.462116382118175,55.462116382118175,0,"(255, 22, 3)",False,False
73.69784672092325,0.0,13.485175652687627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_23",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.485175652687627,13.485175652687627,55.331617897982824,55.331617897982824,0,"(255, 22, 3)",False,False
30.739762448497277,0.0,13.491578931031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_24",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.491578931031496,13.491578931031494,53.58130971281232,53.58130971281232,0,"(255, 22, 3)",False,False
64.88823247108718,0.0,13.481454164380741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_25",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.481454164380741,13.481454164380741,52.16952622089964,52.16952622089964,0,"(255, 22, 3)",False,False
47.35327025143753,0.0,15.544998939214624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_26",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.544998939214624,15.544998939214624,50.07000277972756,50.07000277972756,0,"(255, 22, 3)",False,False
26.334592622859855,0.0,10.383108060427618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_27",0,"(255, 22, 3)","(0, 0, 0)",128,128,10.383108060427618,10.383108060427618,55.317732295584925,55.31773229558493,0,"(255, 22, 3)",False,False
33.54749816335544,0.0,15.78927218833151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_28",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.78927218833151,15.78927218833151,52.63729492180229,52.63729492180229,0,"(255, 22, 3)",False,False
56.15959402626754,0.0,18.402504304349762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_29",0,"(255, 22, 3)","(0, 0, 0)",128,128,18.402504304349762,18.402504304349762,50.377977317161424,50.377977317161424,0,"(255, 22, 3)",False,False
25.83445827585621,0.0,17.300737603585276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_30",0,"(255, 22, 3)","(0, 0, 0)",128,128,17.300737603585276,17.300737603585276,55.5335340746592,55.5335340746592,0,"(255, 22, 3)",False,False
62.98967421336443,0.0,15.868286494985025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_31",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.868286494985025,15.868286494985025,51.659768061513255,51.65976806151325,0,"(255, 22, 3)",False,False
60.3816078778658,0.0,19.73108500184925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_32",0,"(255, 22, 3)","(0, 0, 0)",128,128,19.73108500184925,19.73108500184925,51.0664056120045,51.0664056120045,0,"(255, 22, 3)",False,False
60.97170196247305,0.0,15.102376906164299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_33",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.102376906164299,15.1023769061643,51.18963023849005,51.18963023849005,0,"(255, 22, 3)",False,False
31.120366331091542,0.0,16.605718224163653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_34",0,"(255, 22, 3)","(0, 0, 0)",128,128,16.605718224163653,16.605718224163653,53.44567866041353,53.44567866041352,0,"(255, 22, 3)",False,False
53.21136486149197,0.0,8.625764602987662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_35",0,"(255, 22, 3)","(0, 0, 0)",128,128,8.625764602987662,8.625764602987662,50.10302250636807,50.10302250636807,0,"(255, 22, 3)",False,False
72.07887153676423,0.0,10.095599236522716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_36",0,"(255, 22, 3)","(0, 0, 0)",128,128,10.095599236522716,10.095599236522716,54.65781342440381,54.65781342440381,0,"(255, 22, 3)",False,False
60.00677353716559,0.0,16.186154853259016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_37",0,"(255, 22, 3)","(0, 0, 0)",128,128,16.186154853259016,16.186154853259016,50.991523968441236,50.991523968441236,0,"(255, 22, 3)",False,False
27.270169953607038,0.0,8.487226780957268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_38",0,"(255, 22, 3)","(0, 0, 0)",128,128,8.487226780957268,8.487226780957268,54.923994519134425,54.923994519134425,0,"(255, 22, 3)",False,False
35.69542401070416,0.0,16.96393168983699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_39",0,"(255, 22, 3)","(0, 0, 0)",128,128,16.96393168983699,16.96393168983699,52.00596979418362,52.00596979418362,0,"(255, 22, 3)",False,False
47.523914716990255,0.0,13.34479294699424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_40",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.34479294699424,13.34479294699424,50.06127244016813,50.06127244016813,0,"(255, 22, 3)",False,False
56.21636975079451,0.0,18.45258701175959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_41",0,"(255, 22, 3)","(0, 0, 0)",128,128,18.45258701175959,18.45258701175959,50.384950658689675,50.384950658689675,0,"(255, 22, 3)",False,False
42.52567844093487,0.0,12.057388959863587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_42",0,"(255, 22, 3)","(0, 0, 0)",128,128,12.057388959863587,12.057388959863587,50.55556826669349,50.55556826669349,0,"(255, 22, 3)",False,False
56.76404157160905,0.0,15.307250418572641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_43",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.307250418572641,15.307250418572641,50.455448252715534,50.455448252715534,0,"(255, 22, 3)",False,False
69.83357575381265,0.0,13.161904289481047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_44",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.161904289481047,13.161904289481047,53.79006160232785,53.79006160232785,0,"(255, 22, 3)",False,False
67.78280300514184,0.0,13.321483702582267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_45",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.321483702582267,13.321483702582265,53.06814564990642,53.06814564990642,0,"(255, 22, 3)",False,False
69.28711706961859,0.0,15.090742806226306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_46",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.090742806226306,15.090742806226306,53.59097764416295,53.59097764416295,0,"(255, 22, 3)",False,False
29.901693372379988,0.0,15.418112124842239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_47",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.418112124842239,15.418112124842239,53.888235537061654,53.888235537061654,0,"(255, 22, 3)",False,False
35.15654126319872,0.0,15.775987901428657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_48",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.775987901428657,15.775987901428657,52.15676626547242,52.15676626547243,0,"(255, 22, 3)",False,False
57.83579896213372,0.0,18.558596660933013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_49",0,"(255, 22, 3)","(0, 0, 0)",128,128,18.558596660933013,18.558596660933013,50.61027312092848,50.61027312092849,0,"(255, 22, 3)",False,False
33.266766731229104,0.0,10.012066386658839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_50",0,"(255, 22, 3)","(0, 0, 0)",128,128,10.012066386658839,10.012066386658839,52.725715695731445,52.725715695731445,0,"(255, 22, 3)",False,False
49.95669429153497,0.0,15.562297770938809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_51",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.562297770938809,15.562297770938807,50.00001875384034,50.000018753840344,0,"(255, 22, 3)",False,False
49.42890995167228,0.0,15.082011911056673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_52",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.082011911056673,15.082011911056673,50.003261332070124,50.003261332070124,0,"(255, 22, 3)",False,False
56.60430722656383,0.0,15.290593638025722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_53",0,"(255, 22, 3)","(0, 0, 0)",128,128,15.290593638025722,15.290593638025722,50.434282724579745,50.434282724579745,0,"(255, 22, 3)",False,False
50.459849622731426,0.0,13.785955558734639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(255, 22, 3)_54",0,"(255, 22, 3)","(0, 0, 0)",128,128,13.785955558734639,13.785955558734639,50.002114572041116,50.002114572041116,0,"(255, 22, 3)",False,False
