centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
60.34922359464204,41.986623440525605,8.134179130282375,155.5835669627082,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_13",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.134179130282375,8.134179130282375,13.088950794308504,13.088950794308506,0,"(253, 232, 2)",False,False
47.163248864482995,59.43916311534248,14.782496197806621,263.761859259063,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_14",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.782496197806621,14.78249619780662,9.8562141475771,9.8562141475771,0,"(253, 232, 2)",False,False
25.625592115429072,64.18229245969152,17.129849021630974,344.35300823891055,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_15",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.129849021630974,17.129849021630974,28.20016275016257,28.200162750162566,0,"(253, 232, 2)",False,False
70.97923986892935,28.899662304602668,18.246631555223008,327.9258234540632,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_16",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.246631555223008,18.246631555223008,29.75487785788879,29.75487785788879,0,"(253, 232, 2)",False,False
72.63378156624144,63.43014915475483,19.1960732107258,261.1592237481129,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_17",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.1960732107258,19.1960732107258,26.318377121458166,26.318377121458166,0,"(253, 232, 2)",False,False
28.16553326115029,48.13207352728526,5.993894354166429,220.10299293877222,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_18",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.993894354166429,5.993894354166429,21.914221115006637,21.914221115006637,0,"(253, 232, 2)",False,False
77.2537618595234,35.836026239928685,8.154522298478835,168.32800993285267,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_19",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.154522298478835,8.154522298478835,30.714584291043252,30.714584291043252,0,"(253, 232, 2)",False,False
32.40323279450608,76.37918131496846,7.375200246060844,267.8651448206889,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_20",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.375200246060844,7.375200246060845,31.709737036631626,31.709737036631626,0,"(253, 232, 2)",False,False
52.895346121127666,43.10643662838088,18.822474332641114,47.83733139470883,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_21",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.822474332641114,18.822474332641114,7.476914144194638,7.476914144194638,0,"(253, 232, 2)",False,False
76.94858596285144,67.03874968275892,14.414022974221814,358.48246657914535,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_22",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.414022974221814,14.414022974221814,31.883307170820764,31.883307170820764,0,"(253, 232, 2)",False,False
33.93237294369976,36.02763468163153,18.57283607082504,216.1811280353234,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_23",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.57283607082504,18.57283607082504,21.293088827370667,21.293088827370667,0,"(253, 232, 2)",False,False
71.02280589857128,71.69178336292131,11.658760675036802,222.00825615726347,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_24",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.658760675036802,11.6587606750368,30.20747975771751,30.20747975771751,0,"(253, 232, 2)",False,False
70.82238800980467,66.48322822557617,7.032677558629942,344.692216117208,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_25",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.032677558629942,7.032677558629941,26.556894682309682,26.55689468230968,0,"(253, 232, 2)",False,False
71.79420759643241,72.23730500346787,10.806719491026511,16.57821215998507,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_26",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.806719491026511,10.806719491026511,31.13655759029327,31.13655759029327,0,"(253, 232, 2)",False,False
58.163098252865865,38.13822093491458,16.24371897738314,327.1086251132395,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_27",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.24371897738314,16.24371897738314,14.39923524618028,14.39923524618028,0,"(253, 232, 2)",False,False
29.61642345772955,26.64508710359765,7.02410721901504,305.6989477758181,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_28",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.02410721901504,7.02410721901504,30.99906690616895,30.99906690616895,0,"(253, 232, 2)",False,False
26.244573395158213,49.11592632111697,12.68431267062941,69.78112676699241,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_29",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.68431267062941,12.68431267062941,23.771871601700166,23.77187160170017,0,"(253, 232, 2)",False,False
42.92653016175773,39.54640227666958,10.323017352220687,25.624190590500504,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_30",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.323017352220687,10.323017352220687,12.621873114310015,12.621873114310015,0,"(253, 232, 2)",False,False
36.65231383527622,60.562375899470496,17.73552453710733,40.28132569353904,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_31",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.73552453710733,17.73552453710733,17.021295796550678,17.021295796550678,0,"(253, 232, 2)",False,False
60.740961534658084,66.78341381091488,11.838796807339795,68.10186302636184,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_32",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.838796807339795,11.838796807339795,19.92614447998942,19.92614447998942,0,"(253, 232, 2)",False,False
35.730700393025714,29.811294496525917,5.657790178523873,356.46915034175,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_33",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.657790178523873,5.657790178523873,24.72239351639726,24.72239351639726,0,"(253, 232, 2)",False,False
75.41174765944979,34.660449615584014,14.133771691306698,228.91255584237035,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_34",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.133771691306698,14.133771691306698,29.682633392332097,29.682633392332097,0,"(253, 232, 2)",False,False
61.38190365473699,74.15911387922239,16.337180408228384,94.68344188087403,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_35",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.337180408228384,16.337180408228384,26.706001464744794,26.706001464744794,0,"(253, 232, 2)",False,False
79.77362272086245,66.21132424920972,13.845127663003307,120.81833445047553,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_36",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.845127663003307,13.845127663003307,33.900968184364174,33.900968184364174,0,"(253, 232, 2)",False,False
31.057883760547156,59.36136246137108,10.2242123837222,130.14790451037695,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_37",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.2242123837222,10.2242123837222,21.129100188179116,21.12910018817912,0,"(253, 232, 2)",False,False
58.12334715500537,34.438596513933575,13.574125154726676,99.16819025734247,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_38",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.574125154726676,13.574125154726676,17.554089194740186,17.554089194740186,0,"(253, 232, 2)",False,False
42.37281911060831,75.85900392109134,17.650028925264856,349.803699429058,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_39",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.650028925264856,17.650028925264856,26.960377818393408,26.960377818393408,0,"(253, 232, 2)",False,False
44.84660086854637,60.25252827200618,17.446675998253568,301.3330440815045,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_40",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.446675998253568,17.446675998253568,11.474835884506282,11.474835884506284,0,"(253, 232, 2)",False,False
54.72081564618117,52.80467164572839,18.714775222857128,52.562759009147754,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_41",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.714775222857128,18.714775222857128,5.491109487670207,5.491109487670206,0,"(253, 232, 2)",False,False
65.14622279747823,34.790354410636866,9.246809897084393,170.5123002200263,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_42",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.246809897084393,9.246809897084393,21.464887234385433,21.464887234385433,0,"(253, 232, 2)",False,False
52.48159215299463,24.79106487779316,10.216278656075009,292.0303141711986,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_43",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.216278656075009,10.216278656075009,25.33078580718407,25.33078580718407,0,"(253, 232, 2)",False,False
79.29462516291835,69.41571057292782,8.550773836145755,308.7555111295791,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_44",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.550773836145755,8.550773836145755,35.14462804594167,35.14462804594167,0,"(253, 232, 2)",False,False
39.92179291076576,46.06053096013688,11.986515555132538,135.04550036372203,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_45",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.986515555132538,11.986515555132536,10.820798235321243,10.820798235321242,0,"(253, 232, 2)",False,False
24.826366735428593,73.8269023596834,18.053778076555737,172.20625736159604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_46",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.053778076555737,18.053778076555737,34.66169482003185,34.66169482003185,0,"(253, 232, 2)",False,False
73.89587912388635,55.35305997309949,11.77958983380476,230.77885803953674,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_47",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.77958983380476,11.77958983380476,24.48812549336897,24.48812549336897,0,"(253, 232, 2)",False,False
78.1238445966171,32.983883831545796,10.593260482385443,231.5869031651783,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_48",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.593260482385443,10.593260482385443,32.87094224924192,32.87094224924192,0,"(253, 232, 2)",False,False
63.88327387033524,73.92634012230675,17.475978339883483,356.23861091707863,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_49",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.475978339883483,17.475978339883483,27.662520583038688,27.66252058303869,0,"(253, 232, 2)",False,False
27.08205567056038,68.35488350872458,14.65051996072828,312.3749337953598,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_50",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.65051996072828,14.65051996072828,29.362117105313498,29.362117105313494,0,"(253, 232, 2)",False,False
35.195135419507736,70.51971517670489,15.161939379738296,359.42595690112586,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_51",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.161939379738296,15.161939379738296,25.30301812392758,25.303018123927576,0,"(253, 232, 2)",False,False
20.65685104411247,61.31832652033411,19.0814991588926,197.26739696329201,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_52",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.0814991588926,19.0814991588926,31.450356212105163,31.450356212105163,0,"(253, 232, 2)",False,False
23.808092713744543,46.448074409386166,11.512893903618107,155.16705841545564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_53",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.512893903618107,11.512893903618105,26.431651153362687,26.431651153362687,0,"(253, 232, 2)",False,False
43.78480556129022,79.92248055062366,5.544272478748371,64.6262464427926,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_54",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.544272478748371,5.544272478748371,30.56114337215511,30.56114337215511,0,"(253, 232, 2)",False,False
61.3635964470532,28.343400078230474,5.168832074191969,54.83304174684485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_55",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.168832074191969,5.168832074191969,24.456893596347594,24.456893596347594,0,"(253, 232, 2)",False,False
49.70784701124375,54.94861121052422,13.160222804670097,325.83974319453523,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_56",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.160222804670097,13.160222804670097,4.957227681049681,4.957227681049681,0,"(253, 232, 2)",False,False
36.86184206908426,70.37138788581449,10.327214584319213,212.17110239133027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_57",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.327214584319213,10.327214584319213,24.240557712478342,24.240557712478346,0,"(253, 232, 2)",False,False
36.27391776520845,28.653426560177394,14.405537527067914,326.6736589975133,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_58",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.405537527067914,14.405537527067914,25.378761418516863,25.378761418516866,0,"(253, 232, 2)",False,False
71.29366536926202,22.637796401578267,17.47381066946081,326.6392846189364,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_59",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.47381066946081,17.47381066946081,34.67146334696002,34.67146334696002,0,"(253, 232, 2)",False,False
40.26500721508513,40.28458929850344,6.5778206849907885,237.82418423779487,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_60",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.5778206849907885,6.5778206849907885,13.753519172237281,13.753519172237281,0,"(253, 232, 2)",False,False
31.53453006886302,74.47677957632334,6.497909926454709,305.53983158346756,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(253, 232, 2)_61",0,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.497909926454709,6.497909926454709,30.660827095915778,30.660827095915778,0,"(253, 232, 2)",False,False
