centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
44.818276808971866,26.40675188430306,8.638347591585253,169.30565459127305,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_10",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.638347591585253,8.638347591585253,24.15557103190227,24.15557103190227,4,"(255, 5, 255)",False,False
28.55402213530632,61.438910522690435,19.936067364880042,13.4496226315704,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_11",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.936067364880042,19.936067364880042,24.305938379726246,24.305938379726243,4,"(255, 5, 255)",False,False
40.05300321229011,23.42747429480334,9.184274071960086,77.51795588084687,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_12",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.184274071960086,9.184274071960086,28.373259725453615,28.373259725453615,4,"(255, 5, 255)",False,False
46.274593859938726,62.962605502152826,9.725282322613394,99.94830323448002,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_13",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.725282322613394,9.725282322613394,13.48731968601801,13.487319686018008,4,"(255, 5, 255)",False,False
60.899978784292486,35.919479701013245,10.537886619212415,282.0676186028168,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_14",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.537886619212415,10.537886619212415,17.806476051936958,17.806476051936958,4,"(255, 5, 255)",False,False
65.78544376663024,60.71524453735679,6.09472527794185,36.56063389646974,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_15",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.09472527794185,6.09472527794185,19.078697555252557,19.078697555252557,4,"(255, 5, 255)",False,False
67.36572989970051,62.82123848074713,12.814468718240263,129.84132213084553,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_16",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.814468718240263,12.814468718240263,21.58593827308749,21.58593827308749,4,"(255, 5, 255)",False,False
52.047538123285975,76.42437970080044,14.4196692092104,7.799160023564813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_17",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.4196692092104,14.4196692092104,26.503589472718293,26.503589472718296,4,"(255, 5, 255)",False,False
73.72309706518028,27.630155469657613,8.755627646821086,248.76804254878792,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_18",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.755627646821086,8.755627646821086,32.606675369863375,32.606675369863375,4,"(255, 5, 255)",False,False
56.14500837145283,32.23906004917157,16.79715235349729,195.0527256391518,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_19",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.79715235349729,16.79715235349729,18.793938273341187,18.793938273341187,4,"(255, 5, 255)",False,False
51.8148561245261,50.65393576704142,9.339882906782886,225.85605036383592,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_20",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.339882906782886,9.339882906782886,1.9290761364305842,1.9290761364305842,4,"(255, 5, 255)",False,False
58.362242496844786,30.318701257009817,6.69267548591862,198.64312625914906,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_21",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.69267548591862,6.69267548591862,21.384120739157453,21.384120739157453,4,"(255, 5, 255)",False,False
65.51975802857315,76.72614714535331,8.31308355542652,88.63243682085036,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_22",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.31308355542652,8.31308355542652,30.905498386218227,30.905498386218227,4,"(255, 5, 255)",False,False
61.245955418776184,25.619713700055176,13.477457254626584,252.3694210492318,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_23",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.477457254626584,13.477457254626584,26.849019969979885,26.849019969979885,4,"(255, 5, 255)",False,False
51.640238221133465,75.65979099173403,11.65538156716198,68.50382120223631,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_24",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.65538156716198,11.65538156716198,25.712161619777163,25.712161619777163,4,"(255, 5, 255)",False,False
55.81187276051443,62.5614155627031,13.274459254929477,132.97694843392813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_25",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.274459254929477,13.274459254929477,13.840774036278797,13.840774036278797,4,"(255, 5, 255)",False,False
25.719111174692763,52.80962931052431,13.499202372589622,293.5968801623004,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_26",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.499202372589622,13.49920237258962,24.442904471635266,24.442904471635266,4,"(255, 5, 255)",False,False
36.34528478384067,42.08425121534367,17.24442159569366,159.6657376621482,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_27",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.24442159569366,17.24442159569366,15.783229278452536,15.783229278452536,4,"(255, 5, 255)",False,False
59.43596373207749,31.851306992013843,7.988676055645023,261.53095989120965,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_28",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.988676055645023,7.988676055645023,20.455133083194724,20.455133083194724,4,"(255, 5, 255)",False,False
56.52386511143973,47.12974537425885,18.052023913939127,332.772803937293,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_29",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.052023913939127,18.052023913939127,7.127354180118244,7.127354180118244,4,"(255, 5, 255)",False,False
46.390494088829094,67.87952103452304,8.329938810110068,279.46271908868135,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_30",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.329938810110068,8.329938810110068,18.24022492588097,18.24022492588097,4,"(255, 5, 255)",False,False
47.12247378195899,68.90441509215817,8.839163613895503,1.2962958272876435,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_31",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.839163613895503,8.839163613895503,19.122161674667726,19.122161674667726,4,"(255, 5, 255)",False,False
71.04929623590873,76.69598512703436,9.702446807635418,168.59902380621745,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_32",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.702446807635418,9.702446807635418,33.99630118012666,33.99630118012666,4,"(255, 5, 255)",False,False
21.378832667139445,37.980223257592776,9.660158948361413,297.93956711743965,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_33",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.660158948361413,9.660158948361413,31.04265214882449,31.04265214882449,4,"(255, 5, 255)",False,False
49.61121712518565,61.64812250470307,11.532279623195599,78.80767567868305,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_34",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.532279623195599,11.532279623195599,11.654608959905904,11.654608959905904,4,"(255, 5, 255)",False,False
59.62979265235654,58.08605868769715,8.625593305074757,188.82570322032527,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_35",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.625593305074757,8.625593305074757,12.574468244353817,12.574468244353817,4,"(255, 5, 255)",False,False
49.67461268898491,62.88726498255634,6.316124255999421,155.35084521632604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_36",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.316124255999421,6.316124255999421,12.891372139256257,12.891372139256257,4,"(255, 5, 255)",False,False
39.77928104177118,21.771150456080726,18.6751981585433,159.355539098043,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_37",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.6751981585433,18.6751981585433,30.022175847135554,30.022175847135554,4,"(255, 5, 255)",False,False
46.174519053791364,74.5922940219545,12.75914762195284,57.394107356480966,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_38",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.75914762195284,12.759147621952842,24.88805395630732,24.88805395630732,4,"(255, 5, 255)",False,False
77.84761821176042,32.90007730331594,5.514163442877463,348.9946571917077,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_39",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.514163442877463,5.514163442877463,32.67869636782565,32.67869636782565,4,"(255, 5, 255)",False,False
68.87340873549081,41.559642863367685,15.725481601638723,104.43199914490694,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_40",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.725481601638723,15.725481601638723,20.674747541162407,20.674747541162404,4,"(255, 5, 255)",False,False
37.97340754321268,28.553929139378006,8.534371471358376,268.22439667332566,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_41",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.534371471358376,8.534371471358376,24.588063800968012,24.588063800968012,4,"(255, 5, 255)",False,False
34.09140402759536,78.23207395351416,18.741969762287113,252.5976802385537,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_42",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.741969762287113,18.741969762287113,32.40576222726295,32.40576222726295,4,"(255, 5, 255)",False,False
40.57722721028499,25.916420790207905,8.424048526969042,83.59149629011578,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_43",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.424048526969042,8.424048526969042,25.861311540618424,25.86131154061842,4,"(255, 5, 255)",False,False
48.97014668353047,32.041622405186246,6.684323330265023,247.74173994890765,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_44",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.684323330265023,6.684323330265023,17.9878826906157,17.9878826906157,4,"(255, 5, 255)",False,False
38.43303549000203,56.08474892824093,6.708789899185575,354.1013279243638,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_45",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.708789899185575,6.708789899185575,13.069768073507722,13.069768073507724,4,"(255, 5, 255)",False,False
58.35021222145587,28.894211368772666,17.051581729917707,313.52661830085805,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_46",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.051581729917707,17.051581729917707,22.69758484705798,22.69758484705798,4,"(255, 5, 255)",False,False
61.152395035975246,46.8254353165702,13.495941328777457,275.8271185525019,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_47",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.495941328777457,13.495941328777457,11.59542047395113,11.59542047395113,4,"(255, 5, 255)",False,False
57.16325160600423,73.47073695442153,18.287948082667008,183.3868892632879,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_48",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.287948082667008,18.287948082667008,24.53951235771751,24.53951235771751,4,"(255, 5, 255)",False,False
41.30138610851633,72.09984462145562,18.880900971317143,222.90972454555472,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_49",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.880900971317143,18.880900971317143,23.750137176984754,23.750137176984754,4,"(255, 5, 255)",False,False
33.79181144024895,25.12512652153433,8.413376829707811,63.25539649536279,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_50",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.413376829707811,8.413376829707811,29.689471314897467,29.689471314897467,4,"(255, 5, 255)",False,False
38.28525980528031,47.365027732178106,10.207655327837049,347.933014041301,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_51",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.207655327837049,10.207655327837049,12.007423398963308,12.007423398963308,4,"(255, 5, 255)",False,False
40.12627800328055,33.55305008202828,18.060387155639646,230.152436952285,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_52",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.060387155639646,18.060387155639646,19.183131852561814,19.183131852561814,4,"(255, 5, 255)",False,False
22.0471762253538,34.252842943487416,19.00180442639249,183.9261276812669,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_53",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.00180442639249,19.00180442639249,32.08322478085549,32.08322478085549,4,"(255, 5, 255)",False,False
36.64007201352914,76.75458292963623,13.443580810142034,115.57873665654506,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_54",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.443580810142034,13.443580810142034,29.904771919251775,29.904771919251775,4,"(255, 5, 255)",False,False
39.61500920414392,30.82697099081897,17.439446638233086,248.94081166627794,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_55",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.439446638233086,17.439446638233086,21.80488649860193,21.80488649860193,4,"(255, 5, 255)",False,False
46.43560204320231,35.445564795322326,8.023045830230771,315.75362176236933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_56",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.023045830230771,8.023045830230771,14.984542599678658,14.984542599678656,4,"(255, 5, 255)",False,False
36.53294082335087,42.36245860541795,19.339421459879183,201.80151743441536,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_57",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.339421459879183,19.339421459879183,15.482045130451077,15.482045130451077,4,"(255, 5, 255)",False,False
75.90821232093512,44.18161552994671,16.93499989673949,322.37288983522905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_58",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.93499989673949,16.93499989673949,26.553513204621563,26.553513204621563,4,"(255, 5, 255)",False,False
72.07922066371628,58.445103716295336,10.375819817442018,262.213295117493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_59",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.375819817442018,10.375819817442018,23.639199688146412,23.639199688146412,4,"(255, 5, 255)",False,False
57.60686576158284,40.70184422628482,6.629734023748694,110.84460428420286,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_60",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.629734023748694,6.629734023748694,12.013330408634161,12.013330408634161,4,"(255, 5, 255)",False,False
38.513190981487256,23.902520909635754,12.934766626817643,32.86457081038315,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_61",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.934766626817643,12.934766626817643,28.513596691750145,28.513596691750145,4,"(255, 5, 255)",False,False
41.18157921791952,78.12723521242052,17.28540019554172,224.13084540907153,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_62",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.28540019554172,17.28540019554172,29.477209938945332,29.477209938945336,4,"(255, 5, 255)",False,False
60.509560441362,35.82194618224556,10.824518175341957,44.40963530406604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_63",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.824518175341957,10.824518175341957,17.64845802697171,17.64845802697171,4,"(255, 5, 255)",False,False
28.733386981240468,57.34116594568151,17.41320302995849,179.11691825700407,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_64",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.41320302995849,17.41320302995849,22.49803428594832,22.49803428594832,4,"(255, 5, 255)",False,False
22.12745679225716,35.00325667894657,11.51669123846332,241.44379000520138,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_65",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.51669123846332,11.51669123846332,31.65092376385012,31.65092376385012,4,"(255, 5, 255)",False,False
75.03172553257014,70.88162602144979,8.855036434394869,75.852080667412,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_66",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.855036434394869,8.855036434394869,32.59799976129843,32.59799976129843,4,"(255, 5, 255)",False,False
73.64256294022823,70.76658204519993,11.495260930432744,256.61826260176764,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_67",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.495260930432744,11.495260930432744,31.467788486366075,31.467788486366075,4,"(255, 5, 255)",False,False
71.89545952284014,51.08162530958669,5.831104402917893,145.80213305053388,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_68",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.831104402917893,5.831104402917893,21.922159132409142,21.922159132409142,4,"(255, 5, 255)",False,False
34.35247331249409,55.86145900387271,9.892755351506427,37.81914537288089,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_69",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.892755351506427,9.892755351506427,16.709332514804117,16.709332514804117,4,"(255, 5, 255)",False,False
31.56776973478643,73.24205539543104,5.37820545726007,242.90314219012552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_70",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.37820545726007,5.37820545726007,29.66378687143872,29.66378687143872,4,"(255, 5, 255)",False,False
57.57486503983262,27.03955861705029,13.150401757690858,18.576707214399395,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_71",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.150401757690858,13.150401757690858,24.177684936146143,24.177684936146143,4,"(255, 5, 255)",False,False
44.25280913816291,62.262032175146246,16.65082731182354,70.30183288519669,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_72",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.65082731182354,16.65082731182354,13.542069113200741,13.542069113200741,4,"(255, 5, 255)",False,False
32.4978095382565,52.328114711792864,19.823202239390227,202.7821768967248,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_73",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.823202239390227,19.823202239390227,17.656352654792883,17.656352654792883,4,"(255, 5, 255)",False,False
20.50523537044871,53.47871100055782,12.396756291361955,40.12000330307678,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_74",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.396756291361955,12.396756291361955,29.699201517516123,29.699201517516123,4,"(255, 5, 255)",False,False
24.70185394448136,37.16454345249598,9.305913996388659,87.88649003261095,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_75",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.305913996388659,9.305913996388659,28.36803022117005,28.36803022117005,4,"(255, 5, 255)",False,False
38.72462084953527,43.10248568222097,17.757241839576963,139.90756721689283,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_76",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.757241839576963,17.757241839576963,13.217786454270678,13.217786454270678,4,"(255, 5, 255)",False,False
39.30172664134609,28.48232173105902,7.729099332088893,63.09887938683249,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_77",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.729099332088893,7.729099332088892,24.03047088473588,24.030470884735884,4,"(255, 5, 255)",False,False
41.76146389976945,26.792498815792058,16.944302294406224,71.23114585130725,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_78",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.944302294406224,16.944302294406224,24.62644083682851,24.62644083682851,4,"(255, 5, 255)",False,False
74.1329993839613,75.36168070877977,17.72763154850282,44.74989683353555,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_79",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.72763154850282,17.72763154850282,35.008806144174194,35.008806144174194,4,"(255, 5, 255)",False,False
27.766341342877883,62.96303203571202,10.385503983330638,259.66774971046493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_80",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.385503983330638,10.385503983330638,25.736662115362147,25.736662115362147,4,"(255, 5, 255)",False,False
72.71546949697859,25.65452881819589,5.417760565968469,64.49496194052577,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_81",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.417760565968469,5.417760565968468,33.297064758507155,33.297064758507155,4,"(255, 5, 255)",False,False
20.553213769822534,67.40899682307291,13.438019473629849,56.00021923095791,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_82",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.438019473629849,13.438019473629849,34.20798722040705,34.20798722040705,4,"(255, 5, 255)",False,False
