centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
60.47979127071977,49.06571073875762,15.08146782123893,14.420342886245301,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_26",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.08146782123893,15.08146782123893,10.521355497345727,10.521355497345729,4,"(253, 232, 2)",False,False
72.84373853998932,71.58064654166724,11.155601164144157,152.5882746961827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_27",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.155601164144157,11.155601164144157,31.425478447268983,31.425478447268983,4,"(253, 232, 2)",False,False
35.11168197733599,41.90856076880081,17.718127129465863,96.8159884173509,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_28",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.718127129465863,17.718127129465863,16.945011135321547,16.945011135321547,4,"(253, 232, 2)",False,False
59.980005406623384,22.6691745473724,17.808483809888486,353.59747319284327,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_29",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.808483809888486,17.808483809888486,29.095953805266955,29.095953805266955,4,"(253, 232, 2)",False,False
75.68513949090452,50.062199734812324,10.57372429206459,90.91775492027439,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_30",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.57372429206459,10.57372429206459,25.68521480296074,25.68521480296074,4,"(253, 232, 2)",False,False
50.67444801180777,28.017716889878955,14.89249069216804,119.77570629877485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_31",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.89249069216804,14.892490692168042,21.992627193087788,21.992627193087788,4,"(253, 232, 2)",False,False
65.57564672432852,42.52974134058171,19.741865548732754,354.44372106855326,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_32",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.741865548732754,19.741865548732754,17.27441852334543,17.27441852334543,4,"(253, 232, 2)",False,False
38.42699544345906,63.98766111604446,18.107930662112302,223.5487157322289,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_33",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.107930662112302,18.107930662112302,18.15458889545614,18.15458889545614,4,"(253, 232, 2)",False,False
58.25613693708059,23.16389823252046,13.100575107047717,321.67304284832994,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_34",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.100575107047717,13.100575107047716,28.07739580513736,28.07739580513736,4,"(253, 232, 2)",False,False
72.90112575449237,41.25184061565841,12.53706607602578,140.85541651696641,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_35",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.53706607602578,12.53706607602578,24.515135191079764,24.51513519107976,4,"(253, 232, 2)",False,False
26.506721443434945,79.12043764097635,13.10320044403953,39.730866049955836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_36",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.10320044403953,13.10320044403953,37.4156922391976,37.4156922391976,4,"(253, 232, 2)",False,False
78.29076128310896,28.88778746864248,18.394314648783514,89.04955085572807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_37",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.394314648783514,18.394314648783514,35.30003812954126,35.30003812954126,4,"(253, 232, 2)",False,False
21.355618045553687,20.312685757851003,14.53282866775211,167.98230721092287,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_38",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.53282866775211,14.53282866775211,41.253330101511956,41.253330101511956,4,"(253, 232, 2)",False,False
42.966196616046396,22.79792486574602,6.338547291262442,320.93403286110396,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_39",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.338547291262442,6.338547291262441,28.096748595766663,28.096748595766663,4,"(253, 232, 2)",False,False
41.168997303021186,73.01194215367974,14.900752028436843,250.43928395752909,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_40",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.900752028436843,14.900752028436843,24.648247205802477,24.648247205802477,4,"(253, 232, 2)",False,False
35.21041565611756,30.174727804867224,13.314881678506946,219.70140819469947,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_41",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.314881678506946,13.314881678506946,24.73404986402181,24.73404986402181,4,"(253, 232, 2)",False,False
55.84052318928873,66.90940511865116,16.435845659070075,191.98374608394326,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_42",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.435845659070075,16.435845659070075,17.889653227250818,17.889653227250818,4,"(253, 232, 2)",False,False
30.9177761178202,62.87879156540716,12.490491708904175,106.67260034398743,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_43",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.490491708904175,12.490491708904177,23.02161029282782,23.021610292827816,4,"(253, 232, 2)",False,False
57.97202051005362,31.46626845935508,6.812443320540421,311.15537692241816,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_44",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.812443320540421,6.812443320540421,20.175537559961366,20.175537559961366,4,"(253, 232, 2)",False,False
67.14512859163082,48.089957736455716,10.411114042212061,41.852846789529934,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_45",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.411114042212061,10.411114042212061,17.25119404192307,17.25119404192307,4,"(253, 232, 2)",False,False
26.811971376681903,76.04999813353223,11.0340141341944,261.1869047536619,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_46",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.0340141341944,11.0340141341944,34.875307513953935,34.875307513953935,4,"(253, 232, 2)",False,False
21.276223537992287,34.99754734930955,7.447451945162768,20.436199820493577,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_47",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.447451945162768,7.447451945162768,32.40569270630698,32.40569270630698,4,"(253, 232, 2)",False,False
68.93053560265801,27.271618610076487,17.417418374390184,44.56449090666845,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_48",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.417418374390184,17.417418374390184,29.5794607592722,29.5794607592722,4,"(253, 232, 2)",False,False
78.9529112525884,50.529844388463715,11.98937132885964,30.06122572477972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_49",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.98937132885964,11.98937132885964,28.957758978834086,28.957758978834086,4,"(253, 232, 2)",False,False
60.70332040987013,61.57284532086224,17.560346146795123,275.915158257393,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_50",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.560346146795123,17.560346146795123,15.763623207148337,15.763623207148337,4,"(253, 232, 2)",False,False
38.374241431580636,22.15986582581039,5.676821933732608,155.11574178933088,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_51",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.676821933732608,5.676821933732608,30.170040323606738,30.170040323606734,4,"(253, 232, 2)",False,False
30.65202323164093,75.7620745985798,7.3991157165846,153.31487668259027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_52",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.3991157165846,7.3991157165846,32.21845267314607,32.21845267314607,4,"(253, 232, 2)",False,False
65.0165917951549,48.44563416498163,9.111137237457033,230.19177872195982,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_53",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.111137237457033,9.111137237457033,15.096823582839724,15.096823582839725,4,"(253, 232, 2)",False,False
68.43671413701703,44.73316625406893,10.688863648522634,105.60127493353878,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_54",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.688863648522634,10.688863648522634,19.17425268106588,19.17425268106588,4,"(253, 232, 2)",False,False
72.50921386368316,23.757472960626657,18.307934104437038,76.01499692321492,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_55",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.307934104437038,18.307934104437038,34.573616157024524,34.573616157024524,4,"(253, 232, 2)",False,False
59.556255914421044,48.621434989128545,5.526630344120046,180.8897176505624,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_56",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.526630344120046,5.526630344120047,9.655178330362737,9.655178330362737,4,"(253, 232, 2)",False,False
36.25740848587092,21.984174852015087,7.208086745668668,334.2102658401405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_57",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.208086745668668,7.208086745668668,31.20489192813647,31.204891928136465,4,"(253, 232, 2)",False,False
56.41257707858462,45.299990839630404,14.02472292519408,0.533227897566233,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_58",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.02472292519408,14.02472292519408,7.950549094015265,7.950549094015265,4,"(253, 232, 2)",False,False
42.180920876334795,71.58546902212927,13.439330706057909,358.07102720659503,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_59",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.439330706057909,13.439330706057909,22.95801540306652,22.95801540306652,4,"(253, 232, 2)",False,False
45.087931769819164,52.66369659100695,10.654586105715248,135.51081079735596,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_60",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.654586105715248,10.654586105715248,5.587816552723788,5.587816552723788,4,"(253, 232, 2)",False,False
57.13875606365549,38.4885910905718,11.081875171703274,18.458039187501623,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_61",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.081875171703274,11.081875171703272,13.545271249275185,13.545271249275185,4,"(253, 232, 2)",False,False
56.237006054410486,34.135154707760336,13.70033099175519,294.0537151937508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_62",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.70033099175519,13.700330991755187,17.046804998868616,17.046804998868616,4,"(253, 232, 2)",False,False
49.13002193028847,42.89839712216529,9.555761902167582,182.41886832378026,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_63",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.555761902167582,9.555761902167582,7.1546925354098345,7.1546925354098345,4,"(253, 232, 2)",False,False
27.833883513055618,21.408358644823686,12.373074162378401,324.9118642887172,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_64",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.373074162378401,12.373074162378403,36.177599084182134,36.177599084182134,4,"(253, 232, 2)",False,False
21.63409576508027,61.98230461200928,5.530091490812947,160.95043897659673,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_65",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.530091490812947,5.530091490812947,30.792858699374044,30.79285869937404,4,"(253, 232, 2)",False,False
31.51770162177386,52.08322676709444,18.32267062120581,186.85954737078606,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_66",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.32267062120581,18.32267062120581,18.59933297473109,18.59933297473109,4,"(253, 232, 2)",False,False
45.92982119006944,22.132479659115006,5.687980386429187,314.9996173486854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_67",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.687980386429187,5.687980386429186,28.163185996872702,28.163185996872702,4,"(253, 232, 2)",False,False
72.3201679058576,31.838335304743506,11.76020639151946,32.172017934296505,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_68",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.76020639151946,11.760206391519459,28.775613978655638,28.775613978655638,4,"(253, 232, 2)",False,False
49.81386214078639,22.669676649381437,12.69457156683178,206.408314722571,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_69",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.69457156683178,12.69457156683178,27.33095720519131,27.33095720519131,4,"(253, 232, 2)",False,False
33.795293127502504,74.50367313746723,9.280425057690763,122.58750122765872,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_70",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.280425057690763,9.280425057690763,29.377244970408658,29.377244970408654,4,"(253, 232, 2)",False,False
41.01896276130422,73.18709629840178,14.064078150841093,43.13588960006139,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_71",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.064078150841093,14.064078150841091,24.865648285017585,24.86564828501759,4,"(253, 232, 2)",False,False
61.525298981685765,43.35521018006558,16.363659700058133,111.30885426434345,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_72",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.363659700058133,16.363659700058133,13.303599075752057,13.303599075752055,4,"(253, 232, 2)",False,False
37.598743388955405,54.050590480065864,6.3380482899370785,285.90142071241957,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_73",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.3380482899370785,6.3380482899370785,13.046012753718182,13.046012753718182,4,"(253, 232, 2)",False,False
44.78416543126507,21.404879588368694,5.387552239669791,139.02460004990832,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_74",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.387552239669791,5.387552239669791,29.066920057070092,29.066920057070092,4,"(253, 232, 2)",False,False
79.96259603931621,49.74662360066312,12.690911968336597,112.6266315311434,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_75",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.690911968336597,12.690911968336598,29.9636673492246,29.9636673492246,4,"(253, 232, 2)",False,False
59.79674765380764,52.41264646727053,5.611274756656625,98.82083166146585,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_76",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.611274756656625,5.611274756656624,10.08945625732222,10.08945625732222,4,"(253, 232, 2)",False,False
79.73014940244892,59.18623127447337,16.99381115019809,51.63866522139693,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_77",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.99381115019809,16.99381115019809,31.11701509656809,31.11701509656809,4,"(253, 232, 2)",False,False
62.441636093563346,20.670117063342918,5.908912443709578,66.99315275128446,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_78",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.908912443709578,5.908912443709578,31.859634991045745,31.859634991045745,4,"(253, 232, 2)",False,False
33.031294938571435,61.190699927372265,17.503471922507778,42.80467889062068,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_79",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.503471922507778,17.503471922507778,20.32655200289122,20.32655200289122,4,"(253, 232, 2)",False,False
28.14374186449782,60.223752139737066,7.960367629998297,178.14077597430853,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_80",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.960367629998297,7.960367629998297,24.12925874328682,24.12925874328682,4,"(253, 232, 2)",False,False
21.455176875834546,70.63302823365163,5.503273950562476,179.55813662596933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_81",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.503273950562476,5.503273950562476,35.22114111269759,35.22114111269759,4,"(253, 232, 2)",False,False
77.22542380551997,23.527696785809923,13.706386182337022,21.580625186914606,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_82",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.706386182337022,13.70638618233702,37.97376118919736,37.97376118919736,4,"(253, 232, 2)",False,False
