centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
21.37591530508926,29.890991566555947,8.051995284213199,340.1177216765207,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_20",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.051995284213199,8.051995284213199,34.98157293201304,34.98157293201304,5,"(253, 232, 2)",False,False
55.32988651677822,78.32623638725818,13.525237448541406,31.368953299405558,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_21",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.525237448541406,13.525237448541407,28.823312754583977,28.823312754583977,5,"(253, 232, 2)",False,False
21.625871697636562,54.01253333844943,5.2405581998964195,310.28680656612386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_22",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.2405581998964195,5.2405581998964195,28.656440475243084,28.656440475243084,5,"(253, 232, 2)",False,False
40.972002540662714,57.3465485059403,15.816041299706256,74.12095558106049,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_23",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.816041299706256,15.816041299706258,11.639437833329156,11.639437833329158,5,"(253, 232, 2)",False,False
79.70475145818624,76.99522216385861,19.80495411037223,79.77321280497523,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_24",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.80495411037223,19.80495411037223,40.13868805614729,40.13868805614729,5,"(253, 232, 2)",False,False
48.60870524011877,37.680382207844026,12.173138061302193,260.1333956095246,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_25",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.173138061302193,12.173138061302193,12.397930619812284,12.397930619812284,5,"(253, 232, 2)",False,False
53.42353831009757,75.93272410496431,15.619043294142594,24.735439146137708,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_26",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.619043294142594,15.619043294142593,26.15772914579747,26.15772914579747,5,"(253, 232, 2)",False,False
70.13512993623023,67.81791311695068,19.058678140627652,165.24903478888322,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_27",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.058678140627652,19.058678140627652,26.88682735824511,26.88682735824511,5,"(253, 232, 2)",False,False
63.30828006700239,58.110676407966395,10.882908209187068,44.936380359028895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_28",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.882908209187068,10.88290820918707,15.585037380016638,15.585037380016638,5,"(253, 232, 2)",False,False
50.37121180474019,60.11858705065205,9.196217788212248,160.2871918810686,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_29",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.196217788212248,9.196217788212248,10.125393923477837,10.125393923477837,5,"(253, 232, 2)",False,False
49.349914874337145,71.96882754090002,10.469944478327774,321.27058922527726,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_30",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.469944478327774,10.469944478327772,21.978443852839433,21.978443852839433,5,"(253, 232, 2)",False,False
22.395257657244848,74.5751457109605,7.864577243908234,333.5838200453453,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_31",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.864577243908234,7.864577243908234,36.95889049369366,36.95889049369366,5,"(253, 232, 2)",False,False
24.800950509549573,36.43649188691859,8.247875645736649,159.99671935225427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_32",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.247875645736649,8.247875645736649,28.617491985773235,28.617491985773235,5,"(253, 232, 2)",False,False
65.2945716894333,75.77184787860145,7.832701798184424,311.8525079008673,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_33",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.832701798184424,7.832701798184424,29.96851791865905,29.96851791865905,5,"(253, 232, 2)",False,False
39.25139123301164,59.66393054720531,12.46481341781335,122.37308273431884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_34",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.46481341781335,12.46481341781335,14.454208523713328,14.454208523713328,5,"(253, 232, 2)",False,False
29.401496494011383,28.791470985836675,19.076259829859143,229.10841583683884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_35",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.076259829859143,19.076259829859143,29.56518306438898,29.56518306438898,5,"(253, 232, 2)",False,False
31.1660632129957,66.16860879697799,10.819972028143763,353.8051409165514,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_36",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.819972028143763,10.819972028143763,24.82218937415852,24.82218937415852,5,"(253, 232, 2)",False,False
54.45642895590147,27.07642508397769,17.724777472176477,213.9917065883338,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_37",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.724777472176477,17.724777472176477,23.35273101736678,23.35273101736678,5,"(253, 232, 2)",False,False
66.7689592994653,71.6702042994786,13.56296862533825,160.86555086578744,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_38",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.56296862533825,13.56296862533825,27.40065237121672,27.40065237121672,5,"(253, 232, 2)",False,False
32.39156574892211,22.234188197349177,10.732227448498719,120.60015095030144,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_39",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.732227448498719,10.73222744849872,32.878522804936914,32.878522804936914,5,"(253, 232, 2)",False,False
73.18435659892876,59.0417503626867,19.569118698308653,183.6543196805098,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_40",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.569118698308653,19.569118698308653,24.885088718496394,24.885088718496394,5,"(253, 232, 2)",False,False
50.08321242416821,41.76631718414888,6.976180499488571,323.9513179778478,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_41",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.976180499488571,6.976180499488571,8.234103291772453,8.234103291772453,5,"(253, 232, 2)",False,False
40.54295229965568,79.225911887244,13.349188727961938,25.051725575605683,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_42",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.349188727961938,13.349188727961938,30.71790482515918,30.71790482515918,5,"(253, 232, 2)",False,False
63.185028449753894,41.70212682022279,6.955849400562457,81.79807153333684,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_43",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.955849400562457,6.955849400562456,15.57882134593261,15.57882134593261,5,"(253, 232, 2)",False,False
67.68548691844455,21.82146474808581,6.569630706664515,25.410757920677376,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_44",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.569630706664515,6.569630706664515,33.2686984489301,33.2686984489301,5,"(253, 232, 2)",False,False
50.67196772853603,20.17003508603009,8.793342304291283,179.18550752952595,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_45",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.793342304291283,8.793342304291283,29.837532528626923,29.837532528626927,5,"(253, 232, 2)",False,False
30.490664928794512,51.57437613588051,11.630039689904958,211.97245233779302,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_46",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.630039689904958,11.630039689904958,19.572756963131138,19.572756963131138,5,"(253, 232, 2)",False,False
47.76858178021427,52.96259085119968,15.136018138951277,180.62099384001027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_47",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.136018138951277,15.136018138951277,3.7089313586535617,3.7089313586535617,5,"(253, 232, 2)",False,False
56.085802574266644,37.5743122710346,11.115820486820596,19.60812908069493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_48",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.115820486820596,11.115820486820596,13.835993224583186,13.835993224583184,5,"(253, 232, 2)",False,False
39.87528978257005,37.69261274632527,16.70019420338876,253.41464042214457,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_49",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.70019420338876,16.70019420338876,15.936798235494033,15.936798235494031,5,"(253, 232, 2)",False,False
75.38422581103875,34.85442193296577,5.6206750814991935,133.26309562350278,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_50",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.6206750814991935,5.6206750814991935,29.559219458748128,29.55921945874813,5,"(253, 232, 2)",False,False
74.91089045237315,75.67494831650134,17.50563501339222,317.98079473779717,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_51",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.50563501339222,17.50563501339222,35.773669565549895,35.773669565549895,5,"(253, 232, 2)",False,False
75.2114327385984,62.36146490235647,14.045206478959937,278.3861088602573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_52",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.045206478959937,14.045206478959937,28.078856017741575,28.07885601774158,5,"(253, 232, 2)",False,False
70.4060137201429,41.49612147710782,5.56919617182277,63.735904779455396,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_53",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.56919617182277,5.56919617182277,22.10704290217864,22.10704290217864,5,"(253, 232, 2)",False,False
54.62945998889112,73.50062161049703,17.154993673393896,322.62238855527625,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_54",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.154993673393896,17.154993673393896,23.95226744733166,23.95226744733166,5,"(253, 232, 2)",False,False
50.97678008639232,79.87507545869016,6.834713003392049,297.3234377726209,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_55",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.834713003392049,6.83471300339205,29.89103934291352,29.89103934291352,5,"(253, 232, 2)",False,False
36.24100686733067,50.04240057429758,10.221384520372924,269.3818172087137,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_56",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.221384520372924,10.221384520372924,13.75905846464585,13.75905846464585,5,"(253, 232, 2)",False,False
34.857130204451366,60.56933833838584,13.566288515181272,171.94988498340314,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_57",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.566288515181272,13.566288515181272,18.466656940448424,18.466656940448424,5,"(253, 232, 2)",False,False
32.480736191990644,45.75465632209125,15.26963617187321,262.7118355158471,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_58",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.26963617187321,15.26963617187321,18.026301542972874,18.026301542972874,5,"(253, 232, 2)",False,False
76.87369317559751,69.91055004536287,13.418765815019341,8.539977919606718,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_59",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.418765815019341,13.418765815019341,33.445857561214595,33.445857561214595,5,"(253, 232, 2)",False,False
70.18744629509317,42.127213974376836,11.5110129557862,61.18098041308927,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_60",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,11.5110129557862,11.5110129557862,21.668265914062395,21.668265914062395,5,"(253, 232, 2)",False,False
58.5525143979046,41.27769673383561,8.535856628788197,51.37796183488507,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(253, 232, 2)_61",5,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.535856628788197,8.535856628788197,12.215730710575912,12.215730710575913,5,"(253, 232, 2)",False,False
