centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
52.52252707770528,49.16528549584963,10.700560631019826,133.19739960254924,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_12",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.700560631019826,10.700560631019826,2.6570455700260998,2.6570455700260998,3,"(255, 26, 5)",False,False
26.965836025420582,43.46687817612595,9.872832087864378,209.51175152705144,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_13",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.872832087864378,9.872832087864378,23.942731481044337,23.942731481044337,3,"(255, 26, 5)",False,False
36.39457803717592,67.90854841937325,13.679221270054372,91.2240324056717,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_14",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.679221270054372,13.679221270054372,22.490522743492022,22.49052274349202,3,"(255, 26, 5)",False,False
46.67158542554328,78.35118525387524,12.196707130515225,93.45342215416778,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_15",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.196707130515225,12.196707130515227,28.545893730605265,28.54589373060527,3,"(255, 26, 5)",False,False
78.59753190904082,39.885233381663596,15.117121374142679,135.9225871888038,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_16",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.117121374142679,15.117121374142677,30.333600759422225,30.333600759422225,3,"(255, 26, 5)",False,False
74.63696867142899,43.55937097767027,11.649026297277523,51.88017204185027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_17",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.649026297277523,11.649026297277523,25.464915619735507,25.464915619735507,3,"(255, 26, 5)",False,False
63.460869134035036,41.680371608004926,19.985047364754536,257.0462838370445,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_18",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.985047364754536,19.985047364754536,15.824386699790539,15.824386699790539,3,"(255, 26, 5)",False,False
30.034797181024768,45.90780752785023,6.177354096338261,49.616934656481675,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_19",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.177354096338261,6.17735409633826,20.380268958773232,20.380268958773232,3,"(255, 26, 5)",False,False
61.539171736021416,52.5485975859121,18.789265382221807,354.9334812973714,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_20",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.789265382221807,18.789265382221807,11.817268466456724,11.817268466456724,3,"(255, 26, 5)",False,False
58.699123438010815,53.624654006480796,10.262882894480295,138.4860121511331,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_21",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.262882894480295,10.262882894480294,9.42405779144241,9.42405779144241,3,"(255, 26, 5)",False,False
57.944664707527714,68.23597279982684,19.87045736237222,352.77908238638827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_22",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.87045736237222,19.87045736237222,19.891415265663245,19.891415265663245,3,"(255, 26, 5)",False,False
36.68219125677011,28.073628402500326,9.774588064602893,280.3489881579388,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_23",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.774588064602893,9.774588064602893,25.654040639885384,25.654040639885384,3,"(255, 26, 5)",False,False
70.65874094830134,26.284726307851727,17.996069825495006,256.5022777053479,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_24",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.996069825495006,17.996069825495006,31.45151481030004,31.45151481030004,3,"(255, 26, 5)",False,False
78.84384872608746,65.92735557483311,14.336485109335825,84.76742194317033,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_25",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.336485109335825,14.336485109335827,32.94917699944241,32.94917699944241,3,"(255, 26, 5)",False,False
71.78420510483953,37.08137385792426,19.60978223332661,109.69798965327895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_26",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.60978223332661,19.60978223332661,25.326715014948924,25.326715014948924,3,"(255, 26, 5)",False,False
69.96944514283518,39.28712268898181,5.403914460672114,45.76551096381795,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_27",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.403914460672114,5.403914460672114,22.661519798849152,22.661519798849152,3,"(255, 26, 5)",False,False
40.690823027296474,27.272803772825963,16.441293628112184,9.098019791827188,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_28",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.441293628112184,16.441293628112184,24.559849841918563,24.559849841918563,3,"(255, 26, 5)",False,False
41.27779031292972,46.97402540741874,16.764092100788396,108.59845313327428,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_29",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.764092100788396,16.764092100788396,9.23219714153516,9.23219714153516,3,"(255, 26, 5)",False,False
44.054309408416785,20.70213807565763,5.577766573718662,145.5210267902808,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_30",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.577766573718662,5.577766573718662,29.895082370662095,29.895082370662095,3,"(255, 26, 5)",False,False
55.46357547258502,62.45232163106782,12.055092330978749,243.32106380701475,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_31",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.055092330978749,12.055092330978749,13.598197341860873,13.598197341860873,3,"(255, 26, 5)",False,False
30.44174754936872,74.23388854668906,8.245311658272701,347.02366717413383,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_32",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.245311658272701,8.245311658272701,31.14171788800309,31.14171788800309,3,"(255, 26, 5)",False,False
59.760983172909874,28.492942830362153,10.066421888457004,9.875630754633189,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_33",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.066421888457004,10.066421888457004,23.61843137466797,23.61843137466797,3,"(255, 26, 5)",False,False
64.88957063631436,23.545104871022815,8.080912183079661,319.7354145996679,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_34",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.080912183079661,8.080912183079661,30.357219734668977,30.35721973466898,3,"(255, 26, 5)",False,False
54.98921874384693,39.095939847415025,15.814212532790489,237.53003002297186,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_35",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.814212532790489,15.814212532790489,11.991281478021648,11.991281478021646,3,"(255, 26, 5)",False,False
70.26581105610238,48.56107015939803,16.57064582406585,352.5070118515566,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_36",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.57064582406585,16.57064582406585,20.31683087609424,20.31683087609424,3,"(255, 26, 5)",False,False
50.44488816045688,35.437320206329424,15.425240816108746,167.6293044842328,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_37",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.425240816108746,15.425240816108747,14.56947384939813,14.569473849398129,3,"(255, 26, 5)",False,False
51.01175786613358,69.18212147874623,7.0106457410170995,295.01423147382627,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_38",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.0106457410170995,7.0106457410170995,19.20878544846239,19.20878544846239,3,"(255, 26, 5)",False,False
30.17531969830736,27.133393262101492,15.923463373580635,208.29514707386852,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_39",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.923463373580635,15.923463373580635,30.26383407253657,30.263834072536568,3,"(255, 26, 5)",False,False
45.05055891081546,76.95588018653122,19.429752204032823,159.8862464782588,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_40",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.429752204032823,19.429752204032823,27.40650367569593,27.40650367569593,3,"(255, 26, 5)",False,False
70.07170998193519,54.97694398020049,10.719485469820134,117.60370499776427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_41",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.719485469820134,10.719485469820134,20.67954334556183,20.67954334556183,3,"(255, 26, 5)",False,False
68.92086980711025,69.89774099250042,14.828734452996814,248.46119110533306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_42",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.828734452996814,14.828734452996814,27.457592954631835,27.457592954631835,3,"(255, 26, 5)",False,False
29.50876186625239,38.67266751772931,14.679657075319755,276.6010732493647,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_43",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.679657075319755,14.679657075319756,23.413656301779458,23.413656301779454,3,"(255, 26, 5)",False,False
22.46746244241327,34.19516016564273,15.395570744120413,344.80510866571694,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_44",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.395570744120413,15.395570744120413,31.746394859095577,31.746394859095577,3,"(255, 26, 5)",False,False
37.50440470217761,27.35636133569157,19.832139484282315,43.83754197260325,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_45",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.832139484282315,19.832139484282315,25.86260377082564,25.86260377082564,3,"(255, 26, 5)",False,False
49.30190856900415,33.54622675134775,7.721518303321115,184.65555237214463,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_46",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.721518303321115,7.721518303321115,16.46857570538795,16.46857570538795,3,"(255, 26, 5)",False,False
49.17345528370533,47.11771465676778,15.793023366157273,206.76415646252465,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_47",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.793023366157273,15.793023366157275,2.998457097883161,2.998457097883161,3,"(255, 26, 5)",False,False
60.67379451137101,35.29808181153802,12.795997947072053,152.11735340122476,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_48",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.795997947072053,12.795997947072053,18.16800175284016,18.16800175284016,3,"(255, 26, 5)",False,False
62.58472824289516,51.205340644057074,16.942322306511493,89.36716109589767,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_49",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.942322306511493,16.942322306511493,12.642319052125645,12.642319052125645,3,"(255, 26, 5)",False,False
75.97618984003093,76.55894907067652,13.532596227638784,73.33970230364632,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_50",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.532596227638784,13.532596227638784,37.15023841571027,37.15023841571027,3,"(255, 26, 5)",False,False
65.41651374799343,26.793653604986247,19.72017404313481,5.351243797409024,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_51",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.72017404313481,19.72017404313481,27.86042729656956,27.86042729656956,3,"(255, 26, 5)",False,False
71.706006789725,46.249340396171085,15.666499011308735,172.06770441972813,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_52",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.666499011308735,15.666499011308735,22.0276684698899,22.0276684698899,3,"(255, 26, 5)",False,False
71.41995002517054,45.81897143350671,9.94775009453203,309.6675071306305,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_53",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.94775009453203,9.94775009453203,21.824189766280814,21.824189766280814,3,"(255, 26, 5)",False,False
51.555482284901814,20.731461213622286,13.390658729379751,209.70116653835495,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_54",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.390658729379751,13.390658729379751,29.309842848919203,29.309842848919203,3,"(255, 26, 5)",False,False
36.361167950966035,56.01555362911027,8.766282993276628,191.22919901031258,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_55",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.766282993276628,8.766282993276628,14.90652961377858,14.90652961377858,3,"(255, 26, 5)",False,False
47.869560423856846,63.13979818284498,14.073131434021922,146.30898166176218,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_56",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.073131434021922,14.073131434021922,13.311388698159679,13.311388698159679,3,"(255, 26, 5)",False,False
35.041268627715134,67.74596471965536,14.205499283569413,19.26357030583158,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_57",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.205499283569413,14.205499283569413,23.209543470293255,23.209543470293255,3,"(255, 26, 5)",False,False
55.74050414521782,66.00490137709804,19.603665591297883,223.74403527005825,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_58",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.603665591297883,19.603665591297883,17.00324251229446,17.00324251229446,3,"(255, 26, 5)",False,False
24.144813912462425,31.068072346295082,6.536791740314946,201.3674176477524,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_59",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.536791740314946,6.536791740314946,32.04541359237408,32.04541359237408,3,"(255, 26, 5)",False,False
42.13060137553246,26.794575942754154,19.289193864235685,143.72266933673603,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_60",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.289193864235685,19.289193864235685,24.50345160150659,24.50345160150659,3,"(255, 26, 5)",False,False
47.694667143038565,60.118464641663174,15.96957992259431,124.43222629426172,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_61",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.96957992259431,15.96957992259431,10.377759213142973,10.377759213142973,3,"(255, 26, 5)",False,False
26.407607969166214,59.397791881224045,6.480029916529494,342.3789322695103,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_62",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.480029916529494,6.480029916529494,25.395264400658444,25.395264400658444,3,"(255, 26, 5)",False,False
69.90430484875634,64.08453310096448,18.198722333181866,18.239918563765833,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_63",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.198722333181866,18.198722333181866,24.383507216649317,24.383507216649317,3,"(255, 26, 5)",False,False
30.375941638782848,52.0388472430671,7.626020588230544,128.56936132075418,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_64",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.626020588230544,7.626020588230543,19.729687393494586,19.729687393494586,3,"(255, 26, 5)",False,False
28.737915294850087,22.389031283002172,11.995855653791523,58.28797756933188,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_65",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.995855653791523,11.995855653791523,34.848842728274384,34.848842728274384,3,"(255, 26, 5)",False,False
45.117665787893614,38.42433074411321,8.311609723374238,128.8933372027361,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_66",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.311609723374238,8.311609723374238,12.563172612058908,12.563172612058908,3,"(255, 26, 5)",False,False
42.57171194462261,66.80614408228281,9.026944474130861,80.58061496880771,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_67",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.026944474130861,9.026944474130861,18.374600467713904,18.374600467713904,3,"(255, 26, 5)",False,False
71.77958591319235,29.984104470943983,17.036942384286768,132.84484541097996,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_68",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.036942384286768,17.036942384286768,29.58016964759011,29.58016964759011,3,"(255, 26, 5)",False,False
20.431572810249808,52.741360237837746,10.43548525210404,75.75336932192003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_69",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.43548525210404,10.43548525210404,29.695234338680617,29.695234338680617,3,"(255, 26, 5)",False,False
75.47071255838209,64.99502357687015,17.088526935305477,212.01418021088708,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_70",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.088526935305477,17.088526935305477,29.55685927669946,29.55685927669946,3,"(255, 26, 5)",False,False
44.85227268942828,54.42394770167869,19.183002723344007,159.7542590979736,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_71",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.183002723344007,19.183002723344007,6.787518672622132,6.787518672622132,3,"(255, 26, 5)",False,False
76.28897575174301,54.42115160450095,7.88240735191775,169.18294791518463,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_72",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.88240735191775,7.88240735191775,26.658147489758424,26.658147489758427,3,"(255, 26, 5)",False,False
66.80359931025325,20.412361909945567,13.952908299420777,169.97614822652133,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_73",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.952908299420777,13.952908299420777,34.02630273079318,34.02630273079318,3,"(255, 26, 5)",False,False
30.23660102212389,60.11794568519625,7.421852207065899,126.0078924126553,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_74",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.421852207065899,7.421852207065899,22.202809823247506,22.202809823247506,3,"(255, 26, 5)",False,False
44.56527672609018,68.94722483710362,12.414170575712866,208.76368531483834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_75",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.414170575712866,12.414170575712866,19.711254300316185,19.711254300316185,3,"(255, 26, 5)",False,False
49.40360911149714,49.983383927713284,17.278140470902358,138.85140322132213,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_76",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.278140470902358,17.278140470902358,0.5966223141548331,0.5966223141548331,3,"(255, 26, 5)",False,False
57.54153471662784,28.17546375487309,6.113986289850572,103.40128063800893,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_77",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.113986289850572,6.113986289850572,23.090801809312755,23.090801809312758,3,"(255, 26, 5)",False,False
59.91452705660318,32.32364167444524,8.698709697968173,38.55091447219376,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_78",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.698709697968173,8.698709697968173,20.26700496890267,20.26700496890267,3,"(255, 26, 5)",False,False
27.733966700038156,78.05932914572452,6.9244895812658624,164.48182770649208,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_79",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.9244895812658624,6.9244895812658624,35.82041584101328,35.82041584101328,3,"(255, 26, 5)",False,False
23.448259770821902,56.47085386353554,13.396466336889022,66.31117718589864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_80",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.396466336889022,13.396466336889024,27.328864940223685,27.328864940223685,3,"(255, 26, 5)",False,False
39.8969915447384,72.62263152199878,18.11323070004574,158.97439535937642,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_81",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.11323070004574,18.11323070004574,24.77608195068826,24.77608195068826,3,"(255, 26, 5)",False,False
66.35097783680268,52.78576210016101,11.41852863524209,276.05193531356014,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 26, 5)_82",3,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.41852863524209,11.41852863524209,16.58658936304586,16.58658936304586,3,"(255, 26, 5)",False,False
