centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
70.28372375188827,67.18906635409058,14.119563205375847,295.1836352396355,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_10",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.119563205375847,14.119563205375847,26.587467938264552,26.587467938264552,5,"(255, 26, 5)",False,False
27.68905533628113,36.00930073028141,19.89480258459738,145.72118099322861,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_11",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.89480258459738,19.89480258459738,26.334728360915932,26.334728360915932,5,"(255, 26, 5)",False,False
78.77066407269785,51.518129359513665,17.90962430995446,200.64000369729075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_12",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.90962430995446,17.90962430995446,28.81068947346183,28.81068947346183,5,"(255, 26, 5)",False,False
25.2654181225156,35.316807387248865,19.74990336705575,355.1221442306849,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_13",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.74990336705575,19.74990336705575,28.764486540821988,28.764486540821984,5,"(255, 26, 5)",False,False
68.72586134832135,70.783468884271,12.252915235739852,26.410399452981686,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_14",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.252915235739852,12.252915235739852,27.975175818929472,27.975175818929475,5,"(255, 26, 5)",False,False
44.0641187523257,63.397627189141936,15.781519159356955,130.31538435202356,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_15",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.781519159356955,15.781519159356955,14.653706032459048,14.653706032459048,5,"(255, 26, 5)",False,False
50.061847246768146,36.71039648139627,6.702893146462148,1.902021401334375,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_16",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.702893146462148,6.702893146462148,13.289747430392248,13.289747430392248,5,"(255, 26, 5)",False,False
42.6896703374367,22.29711464759032,16.219924663309207,163.77874481654504,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_17",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.219924663309207,16.219924663309207,28.651191539342786,28.651191539342786,5,"(255, 26, 5)",False,False
53.294407457854575,43.10742595620021,9.58637729762087,163.61924133294008,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_18",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.58637729762087,9.58637729762087,7.639417350009779,7.639417350009779,5,"(255, 26, 5)",False,False
57.48814860622182,47.991077147509685,12.001278953068496,123.1906405716885,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_19",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.001278953068496,12.001278953068498,7.752943994130205,7.752943994130205,5,"(255, 26, 5)",False,False
46.711440208281005,25.40930173845475,17.25525609747281,86.22938322352076,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_20",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.25525609747281,17.25525609747281,24.80961641166738,24.80961641166738,5,"(255, 26, 5)",False,False
29.323292081721277,54.567311786455626,6.101754835499707,264.23410924640524,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_21",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.101754835499707,6.101754835499707,21.175140785659643,21.175140785659643,5,"(255, 26, 5)",False,False
75.80718076177742,61.962583077683284,7.521056357078582,348.2258772536177,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_22",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.521056357078582,7.521056357078582,28.44492877054764,28.44492877054764,5,"(255, 26, 5)",False,False
25.203076794485682,37.057943824788694,18.620783559335273,34.17381405450914,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_23",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.620783559335273,18.620783559335273,27.9711318773928,27.9711318773928,5,"(255, 26, 5)",False,False
24.882786155213548,26.076445583133136,8.54346090441117,288.67781962961845,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_24",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.54346090441117,8.54346090441117,34.68733035650801,34.68733035650801,5,"(255, 26, 5)",False,False
20.129999254995948,74.04107368551053,19.478371049016538,134.86223920323854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_25",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.478371049016538,19.478371049016538,38.3430589345541,38.3430589345541,5,"(255, 26, 5)",False,False
43.9090445140236,77.98552805523917,6.531489546577091,30.360149038226176,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_26",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.531489546577091,6.531489546577091,28.640696906023862,28.640696906023862,5,"(255, 26, 5)",False,False
72.15514577540033,50.474371689504764,12.095169523868524,278.5034531063868,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_27",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.095169523868524,12.095169523868524,22.16022366378649,22.160223663786486,5,"(255, 26, 5)",False,False
76.06315820331454,52.86342231104648,7.286477706958312,308.59282131089265,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_28",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.286477706958312,7.286477706958312,26.219980985164746,26.21998098516475,5,"(255, 26, 5)",False,False
37.41300844959088,49.69278705861978,18.604134017948716,319.06259969896473,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_29",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.604134017948716,18.604134017948716,12.590740092680095,12.590740092680097,5,"(255, 26, 5)",False,False
78.63477815148303,23.935500089409803,19.04190414933258,91.08299186576622,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_30",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.04190414933258,19.04190414933258,38.72090747094916,38.72090747094916,5,"(255, 26, 5)",False,False
74.15903187264499,20.307461332824275,19.613023598606077,218.63385056402956,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_31",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.613023598606077,19.613023598606077,38.27931129899286,38.27931129899286,5,"(255, 26, 5)",False,False
67.58877923650991,63.502716243914065,8.844533755956443,7.8155852105079315,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_32",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.844533755956443,8.844533755956443,22.174050171187556,22.174050171187556,5,"(255, 26, 5)",False,False
64.28797338577196,61.56303457329926,11.72042343861135,122.16717941816691,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_33",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.72042343861135,11.720423438611352,18.380695090660797,18.380695090660797,5,"(255, 26, 5)",False,False
64.2990136070263,61.923224094369964,17.989176026045797,351.2655017857942,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_34",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.989176026045797,17.989176026045797,18.61786945218189,18.61786945218189,5,"(255, 26, 5)",False,False
40.87917084321673,48.68362535585436,13.029927414301717,188.0652206661822,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_35",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.029927414301717,13.029927414301717,9.215333239279925,9.215333239279925,5,"(255, 26, 5)",False,False
77.25082383600049,66.9434551269454,14.514088758661023,277.0149005971222,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_36",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.514088758661023,14.514088758661023,32.08875303559714,32.08875303559714,5,"(255, 26, 5)",False,False
21.873223540457484,51.32846212828837,8.960078456201142,219.9441564431007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_37",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.960078456201142,8.960078456201142,28.158131430039376,28.158131430039376,5,"(255, 26, 5)",False,False
68.48434674974602,28.448747799901682,18.102995914937342,301.7089998716754,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_38",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.102995914937342,18.102995914937342,28.392385355180867,28.392385355180867,5,"(255, 26, 5)",False,False
40.954583874384326,35.31951782149204,10.168105359565835,178.38682844434837,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_39",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.168105359565835,10.168105359565835,17.243436718909543,17.243436718909543,5,"(255, 26, 5)",False,False
54.187052840319005,34.383397384294554,9.268156705173446,224.3175330450827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_40",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.268156705173446,9.268156705173446,16.168168997894647,16.168168997894647,5,"(255, 26, 5)",False,False
46.81422218690064,62.3466440634835,18.148928913097087,91.74285478989317,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_41",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.148928913097087,18.148928913097087,12.751031327104036,12.751031327104036,5,"(255, 26, 5)",False,False
50.97371399835935,61.52593492923531,18.66917927962072,203.24893537471098,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_42",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.66917927962072,18.66917927962072,11.566991611632108,11.566991611632108,5,"(255, 26, 5)",False,False
57.32161650218741,45.90843724781118,7.244567072697795,9.667432873084758,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_43",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.244567072697795,7.244567072697794,8.387309101267341,8.387309101267341,5,"(255, 26, 5)",False,False
61.98344611734245,35.27741178597947,14.559844593951127,157.35526254127657,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_44",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.559844593951127,14.559844593951127,18.983086802911327,18.983086802911327,5,"(255, 26, 5)",False,False
58.74393045786947,46.615520155616785,14.053422595997109,144.79359217948934,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_45",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.053422595997109,14.053422595997109,9.376087865900873,9.376087865900873,5,"(255, 26, 5)",False,False
27.46037200473334,27.64964773099142,9.893367303063762,205.28009119791682,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_46",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.893367303063762,9.893367303063762,31.742291610937382,31.742291610937382,5,"(255, 26, 5)",False,False
59.63922067189312,39.683398439450656,19.639636048814182,122.78344126694392,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_47",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.639636048814182,19.639636048814182,14.11902414901897,14.11902414901897,5,"(255, 26, 5)",False,False
58.536818415133695,42.1291467516247,9.365877493695079,339.8627193008411,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_48",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.365877493695079,9.365877493695079,11.611528732704652,11.611528732704652,5,"(255, 26, 5)",False,False
31.176146769261784,28.361993763270597,6.727107876785498,138.2806858773059,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_49",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.727107876785498,6.727107876785498,28.679971484524074,28.679971484524074,5,"(255, 26, 5)",False,False
73.83474003411688,22.276171188231313,18.31259366812688,265.66309596987224,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_50",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.31259366812688,18.31259366812688,36.56098352722734,36.56098352722734,5,"(255, 26, 5)",False,False
34.60629069902063,74.72821323428126,16.945045658898295,192.6751995334559,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_51",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.945045658898295,16.945045658898295,29.128179067753983,29.12817906775398,5,"(255, 26, 5)",False,False
48.16647510619724,41.27128096402639,7.266658876603261,232.38768971283383,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_52",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.266658876603261,7.266658876603262,8.919212383678422,8.919212383678422,5,"(255, 26, 5)",False,False
57.72034294980347,51.50389600662346,14.977611956120086,228.4252535357562,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_53",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.977611956120086,14.977611956120086,7.865456023735564,7.865456023735564,5,"(255, 26, 5)",False,False
41.761789172434426,23.840495168625853,14.00738536727679,100.46195497285306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_54",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.00738536727679,14.00738536727679,27.426042562901888,27.426042562901888,5,"(255, 26, 5)",False,False
66.81259049043402,56.255701868234155,19.73901593899886,84.92821270248733,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_55",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.73901593899886,19.73901593899886,17.938701314846085,17.938701314846085,5,"(255, 26, 5)",False,False
53.49827365651521,62.63796916950847,12.266136730419039,343.453964401747,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_56",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.266136730419039,12.266136730419039,13.113206446377445,13.113206446377443,5,"(255, 26, 5)",False,False
67.38093966551797,30.748076651051694,11.949115268042387,18.162434015918123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_57",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.949115268042387,11.949115268042387,25.937108865294856,25.93710886529486,5,"(255, 26, 5)",False,False
68.9816679867323,51.25073336716294,10.138861601995337,4.6173803113924095,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_58",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.138861601995337,10.138861601995337,19.022829797752824,19.022829797752824,5,"(255, 26, 5)",False,False
56.11468698744765,37.837804007524696,9.908215996455617,226.45385063699382,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_59",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.908215996455617,9.908215996455617,13.612803102735452,13.612803102735452,5,"(255, 26, 5)",False,False
59.17145091917811,31.639244765989588,6.295078430732046,337.80356641643704,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_60",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.295078430732046,6.295078430732045,20.52395782314254,20.52395782314254,5,"(255, 26, 5)",False,False
35.50645902632062,62.69786549071381,8.192116093450794,147.80805484638725,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_61",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.192116093450794,8.192116093450794,19.269107866634194,19.269107866634194,5,"(255, 26, 5)",False,False
