centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
58.04977412030798,0.0,19.46399210851273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_35",0,"(5, 22, 255)","(0, 0, 0)",128,128,19.46399210851273,19.46399210851273,50.64384329203284,50.64384329203284,0,"(5, 22, 255)",False,False
64.42385531126246,0.0,16.89463475151002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_36",0,"(5, 22, 255)","(0, 0, 0)",128,128,16.89463475151002,16.89463475151002,52.03890469677695,52.03890469677695,0,"(5, 22, 255)",False,False
64.0864891582778,0.0,18.675739436720235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_37",0,"(5, 22, 255)","(0, 0, 0)",128,128,18.675739436720235,18.675739436720235,51.94640677473542,51.94640677473542,0,"(5, 22, 255)",False,False
34.37780145986736,0.0,15.586107139812077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_38",0,"(5, 22, 255)","(0, 0, 0)",128,128,15.586107139812077,15.586107139812077,52.38371013232379,52.38371013232379,0,"(5, 22, 255)",False,False
27.91162169931941,0.0,12.49894603055154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_39",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.49894603055154,12.49894603055154,54.66165434702811,54.66165434702812,0,"(5, 22, 255)",False,False
45.018661463361354,0.0,11.001115463185583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_40",0,"(5, 22, 255)","(0, 0, 0)",128,128,11.001115463185583,11.001115463185583,50.24752465163435,50.24752465163435,0,"(5, 22, 255)",False,False
44.25740013327581,0.0,18.843622341980765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_41",0,"(5, 22, 255)","(0, 0, 0)",128,128,18.843622341980765,18.843622341980765,50.328694133956034,50.328694133956034,0,"(5, 22, 255)",False,False
37.29996180582609,0.0,11.75141603254389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_42",0,"(5, 22, 255)","(0, 0, 0)",128,128,11.75141603254389,11.751416032543892,51.587701733392585,51.587701733392585,0,"(5, 22, 255)",False,False
72.86624456718036,0.0,18.174573823293276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_43",0,"(5, 22, 255)","(0, 0, 0)",128,128,18.174573823293276,18.174573823293276,54.98058876190856,54.98058876190856,0,"(5, 22, 255)",False,False
27.182633990892874,0.0,20.677624415688204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_44",0,"(5, 22, 255)","(0, 0, 0)",128,128,20.677624415688204,20.677624415688207,54.960278307097,54.960278307097,0,"(5, 22, 255)",False,False
66.81922732526183,0.0,16.035460388117915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_45",0,"(5, 22, 255)","(0, 0, 0)",128,128,16.035460388117915,16.035460388117915,52.75307012694934,52.75307012694934,0,"(5, 22, 255)",False,False
27.772256813057457,0.0,15.526288372903034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_46",0,"(5, 22, 255)","(0, 0, 0)",128,128,15.526288372903034,15.526288372903034,54.71811918537287,54.71811918537287,0,"(5, 22, 255)",False,False
31.228156353795235,0.0,17.643523933076423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_47",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.643523933076423,17.643523933076423,53.40769714074516,53.40769714074516,0,"(5, 22, 255)",False,False
33.64775679939217,0.0,18.14843793145819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_48",0,"(5, 22, 255)","(0, 0, 0)",128,128,18.14843793145819,18.14843793145819,52.60604392740272,52.60604392740272,0,"(5, 22, 255)",False,False
61.71220284472769,0.0,16.708454402713866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_49",0,"(5, 22, 255)","(0, 0, 0)",128,128,16.708454402713866,16.708454402713866,51.35343898392831,51.35343898392831,0,"(5, 22, 255)",False,False
65.34723311845434,0.0,17.444560589065183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_50",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.444560589065183,17.444560589065183,52.302366718841526,52.30236671884152,0,"(5, 22, 255)",False,False
38.96719581261234,0.0,12.582245142160282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_51",0,"(5, 22, 255)","(0, 0, 0)",128,128,12.582245142160282,12.582245142160282,51.202761334104224,51.202761334104224,0,"(5, 22, 255)",False,False
59.70152544852529,0.0,19.19607031849161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_52",0,"(5, 22, 255)","(0, 0, 0)",128,128,19.19607031849161,19.19607031849161,50.932500390501,50.932500390501,0,"(5, 22, 255)",False,False
39.858726696062924,0.0,17.70951847108308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_53",0,"(5, 22, 255)","(0, 0, 0)",128,128,17.70951847108308,17.70951847108308,51.01808918633808,51.01808918633808,0,"(5, 22, 255)",False,False
65.53255251675775,0.0,18.32713377218301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 22, 255)_54",0,"(5, 22, 255)","(0, 0, 0)",128,128,18.32713377218301,18.32713377218301,52.35704525358395,52.35704525358395,0,"(5, 22, 255)",False,False
