centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
33.32172053689184,46.08526498614666,14.510658238905767,288.13019875040123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_10",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.510658238905767,14.510658238905767,17.131554397608664,17.131554397608664,4,"(5, 11, 255)",False,False
56.78553091100551,67.3070343169646,8.41917225648896,158.0291737629032,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_11",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.41917225648896,8.41917225648896,18.589697861794356,18.589697861794356,4,"(5, 11, 255)",False,False
40.2235862196054,24.695656700575036,7.9525070104029165,77.83285754975071,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_12",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.9525070104029165,7.9525070104029165,27.127256702819075,27.12725670281908,4,"(5, 11, 255)",False,False
20.31439068500321,69.85408657639505,15.400967745923595,352.7200355263347,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_13",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.400967745923595,15.400967745923595,35.71302499348962,35.71302499348962,4,"(5, 11, 255)",False,False
53.14854571409982,22.22800721281297,13.405548141281788,91.05325149490508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_14",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.405548141281788,13.405548141281788,27.949900241062487,27.949900241062487,4,"(5, 11, 255)",False,False
71.79528811277571,73.84118337664488,17.369332534088393,282.2228805752209,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_15",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.369332534088393,17.369332534088393,32.30226940506983,32.30226940506983,4,"(5, 11, 255)",False,False
70.98203079794342,67.11535505238864,14.055777109662465,281.95829063002077,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_16",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.055777109662465,14.055777109662465,27.07731513601693,27.07731513601693,4,"(5, 11, 255)",False,False
58.14864635983006,50.75058649948464,17.80673848235468,27.934657092734092,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_17",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.80673848235468,17.80673848235468,8.183142280981084,8.183142280981084,4,"(5, 11, 255)",False,False
58.15294816530578,49.572761774070315,18.809227580961437,179.19911899860165,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_18",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.809227580961437,18.809227580961437,8.16413475439121,8.16413475439121,4,"(5, 11, 255)",False,False
56.328064888626464,50.22295928054131,11.672935965822738,270.83727502615164,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_19",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.672935965822738,11.672935965822738,6.331991477840646,6.331991477840645,4,"(5, 11, 255)",False,False
71.02915692883991,64.53634552811181,11.0900131200778,107.78017464414636,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_20",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.0900131200778,11.0900131200778,25.56424812996525,25.56424812996525,4,"(5, 11, 255)",False,False
23.841189992436707,70.13799469287423,5.6870851896356935,163.5669442298094,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_21",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.6870851896356935,5.687085189635693,33.01245479000349,33.01245479000349,4,"(5, 11, 255)",False,False
66.3261889048041,40.38790850148835,14.73933654058598,224.28278508625027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_22",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.73933654058598,14.73933654058598,18.945626068597164,18.945626068597164,4,"(5, 11, 255)",False,False
39.075765546446014,23.473751051012993,12.244237900175797,98.65798900424247,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_23",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.244237900175797,12.244237900175797,28.6876416196914,28.687641619691405,4,"(5, 11, 255)",False,False
46.6193413650383,26.063628908349337,10.508374807854542,296.7239338055564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_24",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.508374807854542,10.508374807854544,24.173926322452267,24.173926322452267,4,"(5, 11, 255)",False,False
34.87228066397046,54.960620517334945,14.54578792729976,356.35342226561306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_25",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.54578792729976,14.54578792729976,15.9202904567312,15.9202904567312,4,"(5, 11, 255)",False,False
72.22687785596264,69.26119804790639,18.773367230777268,39.436448043728596,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_26",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.773367230777268,18.773367230777268,29.411355790996026,29.411355790996026,4,"(5, 11, 255)",False,False
27.64892224852137,69.26727342106021,9.774291405779694,152.69545174622436,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_27",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.774291405779694,9.774291405779694,29.50929517515687,29.50929517515687,4,"(5, 11, 255)",False,False
72.46935125689913,48.28665911959693,7.615851960431951,243.6253205295484,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_28",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.615851960431951,7.615851960431951,22.53457971381705,22.53457971381705,4,"(5, 11, 255)",False,False
30.982286846078548,54.33422085148843,5.488526867524934,235.43158438104146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_29",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.488526867524934,5.488526867524934,19.505355264498878,19.505355264498878,4,"(5, 11, 255)",False,False
65.04911751507291,42.60596886434785,8.439892309306385,316.21042393675054,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_30",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.439892309306385,8.439892309306385,16.767457601481137,16.767457601481137,4,"(5, 11, 255)",False,False
75.31179116298624,69.0461222037992,13.531871017608442,62.28868031476547,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_31",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.531871017608442,13.531871017608442,31.677145434534996,31.677145434534996,4,"(5, 11, 255)",False,False
61.81627349602585,61.34521717374442,18.30610907050032,112.79199043154524,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_32",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.30610907050032,18.30610907050032,16.381033912800145,16.381033912800145,4,"(5, 11, 255)",False,False
53.13896698409579,41.46292760383595,8.779386731050987,298.0527107917091,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_33",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.779386731050987,8.779386731050987,9.095862731186614,9.095862731186614,4,"(5, 11, 255)",False,False
75.54538537898608,27.384825491954953,18.215915055732857,76.1969225372715,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_34",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.215915055732857,18.215915055732857,34.11763227702424,34.11763227702424,4,"(5, 11, 255)",False,False
33.811224380892924,45.23772733665943,15.910740582618182,122.02419740739464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_35",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.910740582618182,15.910740582618182,16.874705833459632,16.874705833459632,4,"(5, 11, 255)",False,False
39.06844398364392,54.09815357753501,12.41347492073669,22.354397512583972,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_36",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.41347492073669,12.41347492073669,11.674492694922288,11.674492694922288,4,"(5, 11, 255)",False,False
72.02987066982462,59.39397823438418,11.309611070239637,280.7639075764603,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_37",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.309611070239637,11.309611070239637,23.94915507480969,23.94915507480969,4,"(5, 11, 255)",False,False
51.36387881949889,20.626589247752044,9.860817372625245,128.3869049483079,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_38",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.860817372625245,9.860817372625245,29.405057807366298,29.405057807366298,4,"(5, 11, 255)",False,False
54.48318717835009,68.39790065932169,19.132495587768904,180.28980511677875,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_39",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.132495587768904,19.132495587768904,18.936254010400056,18.936254010400056,4,"(5, 11, 255)",False,False
38.55509070290794,30.853868131198965,19.21919262465282,340.2345106190882,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_40",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.21919262465282,19.21919262465282,22.306060036595053,22.306060036595053,4,"(5, 11, 255)",False,False
58.41995904228848,29.511026123390742,18.163670259954394,134.06944441068183,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_41",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.163670259954394,18.163670259954394,22.151608537309254,22.151608537309254,4,"(5, 11, 255)",False,False
68.41162522374044,45.40872119982478,13.248752535771121,90.43824031388479,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_42",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.248752535771121,13.248752535771121,18.975452152726525,18.975452152726525,4,"(5, 11, 255)",False,False
41.929523815033875,51.129244148108626,15.687250769345761,23.876270767819427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_43",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.687250769345761,15.68725076934576,8.149096771921595,8.149096771921595,4,"(5, 11, 255)",False,False
49.556914144301096,46.29488595125535,11.201046945695728,271.3568283500491,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_44",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.201046945695728,11.201046945695728,3.7315137933183875,3.7315137933183875,4,"(5, 11, 255)",False,False
70.10270452192182,23.11535510227963,9.877555365991235,68.99084745530146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_45",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.877555365991235,9.877555365991235,33.56937384539989,33.56937384539989,4,"(5, 11, 255)",False,False
45.4607930327288,56.76788443993159,13.014561542901815,12.27858061599842,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_46",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.014561542901815,13.014561542901815,8.14915085662252,8.14915085662252,4,"(5, 11, 255)",False,False
38.03667982135706,62.08320375108683,5.822934505609152,229.46907342018787,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_47",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.822934505609152,5.822934505609152,17.003671444338252,17.003671444338252,4,"(5, 11, 255)",False,False
39.61939560508979,71.13945937795819,6.910000317449763,299.1074342673171,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_48",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.910000317449763,6.910000317449763,23.550662207164653,23.55066220716465,4,"(5, 11, 255)",False,False
66.00674956055953,55.48837331485128,5.85084345526231,41.60906060324467,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_49",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.85084345526231,5.85084345526231,16.921532824707228,16.921532824707228,4,"(5, 11, 255)",False,False
33.60147155860539,26.34510459868602,10.745880925264538,323.2418333443854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_50",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.745880925264538,10.745880925264538,28.783082035986578,28.783082035986578,4,"(5, 11, 255)",False,False
48.880208617974866,61.02425772285411,15.21167696050027,198.01590228339867,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_51",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.21167696050027,15.21167696050027,11.080983308315478,11.080983308315478,4,"(5, 11, 255)",False,False
20.663288711185476,72.43096125081726,8.151422941839673,19.402619778401807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_52",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.151422941839673,8.151422941839673,36.929536307391174,36.929536307391174,4,"(5, 11, 255)",False,False
79.91770622831869,23.719464201613157,5.578148784983963,222.5971512768946,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_53",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.578148784983963,5.578148784983963,39.82129716388294,39.82129716388294,4,"(5, 11, 255)",False,False
45.439409692098124,21.80694952916768,17.646067862255208,254.03548479243585,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_54",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.646067862255208,17.646067862255208,28.559535689633105,28.559535689633105,4,"(5, 11, 255)",False,False
25.282903616344385,24.071436420310768,7.991675532330172,116.16220361351454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_55",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.991675532330172,7.991675532330172,35.822133701734025,35.822133701734025,4,"(5, 11, 255)",False,False
41.14321967113647,58.26767509431994,17.014613722990845,271.65923261056713,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_56",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.014613722990845,17.014613722990845,12.115981563991511,12.115981563991511,4,"(5, 11, 255)",False,False
77.39605003476746,21.108515002182763,12.42396869338316,260.7127182427807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_57",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.42396869338316,12.423968693383157,39.815342054120045,39.815342054120045,4,"(5, 11, 255)",False,False
23.566999273974304,21.71113545716785,9.086387530391367,132.7912597683564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_58",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.086387530391367,9.086387530391367,38.71644850066676,38.71644850066676,4,"(5, 11, 255)",False,False
36.71501804835083,41.63978611588673,5.94808254686002,341.1123831141951,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_59",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.94808254686002,5.94808254686002,15.696621344855222,15.696621344855224,4,"(5, 11, 255)",False,False
28.154257492868474,69.69681361219355,16.80885269992661,130.09090529433124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_60",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.80885269992661,16.80885269992661,29.4142980905781,29.4142980905781,4,"(5, 11, 255)",False,False
75.80705147039535,55.6235003597282,6.36387209425576,189.8401559532139,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_61",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.36387209425576,6.363872094255759,26.41264208464382,26.41264208464382,4,"(5, 11, 255)",False,False
