centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
63.79898189409224,0.0,16.89207721427068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_11",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.89207721427068,16.89207721427068,51.869180650107495,51.869180650107495,4,"(255, 22, 3)",False,False
55.87582435221972,0.0,14.444612522063553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_12",4,"(255, 22, 3)","(0, 0, 0)",128,128,14.444612522063553,14.444612522063553,50.34406928147682,50.34406928147682,4,"(255, 22, 3)",False,False
30.639344618579557,0.0,15.777917099465657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_13",4,"(255, 22, 3)","(0, 0, 0)",128,128,15.777917099465657,15.777917099465657,53.61748760244296,53.61748760244295,4,"(255, 22, 3)",False,False
40.8856399206006,0.0,8.21791905047641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_14",4,"(255, 22, 3)","(0, 0, 0)",128,128,8.21791905047641,8.21791905047641,50.823927038914945,50.823927038914945,4,"(255, 22, 3)",False,False
63.96281025712138,0.0,16.97228474010285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_15",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.97228474010285,16.97228474010285,51.913004828042595,51.913004828042595,4,"(255, 22, 3)",False,False
63.141586756418974,0.0,14.228583630293697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_16",4,"(255, 22, 3)","(0, 0, 0)",128,128,14.228583630293697,14.228583630293697,51.698175040096785,51.698175040096785,4,"(255, 22, 3)",False,False
53.37445977718782,0.0,14.920740548307814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_17",4,"(255, 22, 3)","(0, 0, 0)",128,128,14.920740548307814,14.920740548307812,50.11374041904933,50.11374041904933,4,"(255, 22, 3)",False,False
56.4618584786538,0.0,11.67429022596373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_18",4,"(255, 22, 3)","(0, 0, 0)",128,128,11.67429022596373,11.67429022596373,50.415827028802674,50.41582702880268,4,"(255, 22, 3)",False,False
74.60985959105146,0.0,16.91024045054594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_19",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.91024045054594,16.91024045054594,55.72831586448013,55.72831586448013,4,"(255, 22, 3)",False,False
60.39003769182111,0.0,14.055253340467036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_20",4,"(255, 22, 3)","(0, 0, 0)",128,128,14.055253340467036,14.055253340467036,51.06812002842344,51.06812002842344,4,"(255, 22, 3)",False,False
43.97733247774865,0.0,13.52015199072224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_21",4,"(255, 22, 3)","(0, 0, 0)",128,128,13.52015199072224,13.52015199072224,50.361419003872214,50.361419003872214,4,"(255, 22, 3)",False,False
49.76308966655279,0.0,17.427818449512465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_22",4,"(255, 22, 3)","(0, 0, 0)",128,128,17.427818449512465,17.427818449512465,50.00056126191079,50.00056126191079,4,"(255, 22, 3)",False,False
33.13600266368951,0.0,16.22209387735995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_23",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.22209387735995,16.22209387735995,52.767361182449584,52.767361182449584,4,"(255, 22, 3)",False,False
59.17880475643251,0.0,19.601660441831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_24",4,"(255, 22, 3)","(0, 0, 0)",128,128,19.601660441831726,19.601660441831726,50.83552357118699,50.83552357118699,4,"(255, 22, 3)",False,False
62.782894568619305,0.0,11.609294692945063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_25",4,"(255, 22, 3)","(0, 0, 0)",128,128,11.609294692945063,11.609294692945063,51.60816208268259,51.60816208268259,4,"(255, 22, 3)",False,False
44.27217585614514,0.0,13.606830493808069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_26",4,"(255, 22, 3)","(0, 0, 0)",128,128,13.606830493808069,13.606830493808069,50.327010336626664,50.327010336626664,4,"(255, 22, 3)",False,False
53.30581864307972,0.0,16.360631841069335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_27",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.360631841069335,16.360631841069335,50.10916519860347,50.10916519860347,4,"(255, 22, 3)",False,False
47.11353929350436,0.0,13.624686147017117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_28",4,"(255, 22, 3)","(0, 0, 0)",128,128,13.624686147017117,13.624686147017117,50.08324725305003,50.08324725305003,4,"(255, 22, 3)",False,False
56.159706012262255,0.0,17.152477942752267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_29",4,"(255, 22, 3)","(0, 0, 0)",128,128,17.152477942752267,17.152477942752267,50.37799100954205,50.37799100954205,4,"(255, 22, 3)",False,False
28.314673415781165,0.0,12.266145222357672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_30",4,"(255, 22, 3)","(0, 0, 0)",128,128,12.266145222357672,12.266145222357672,54.500031092323496,54.500031092323496,4,"(255, 22, 3)",False,False
42.257570139326894,0.0,15.523989563535988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_31",4,"(255, 22, 3)","(0, 0, 0)",128,128,15.523989563535988,15.523989563535988,50.59590121884818,50.59590121884818,4,"(255, 22, 3)",False,False
38.97903373872932,0.0,10.812572412417115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_32",4,"(255, 22, 3)","(0, 0, 0)",128,128,10.812572412417115,10.812572412417115,51.20021188757002,51.20021188757002,4,"(255, 22, 3)",False,False
25.0402872357149,0.0,16.142186926999464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_33",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.142186926999464,16.142186926999464,55.88369405538271,55.88369405538271,4,"(255, 22, 3)",False,False
67.38935322223566,0.0,16.704379385252903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_34",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.704379385252903,16.704379385252903,52.93760105527713,52.93760105527713,4,"(255, 22, 3)",False,False
43.05367336601347,0.0,14.2555840988668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_35",4,"(255, 22, 3)","(0, 0, 0)",128,128,14.2555840988668,14.2555840988668,50.480208534692395,50.480208534692395,4,"(255, 22, 3)",False,False
71.95246730071983,0.0,12.29992785080581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_36",4,"(255, 22, 3)","(0, 0, 0)",128,128,12.29992785080581,12.299927850805808,54.606875213558716,54.606875213558716,4,"(255, 22, 3)",False,False
49.260754771281036,0.0,9.363157809709458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_37",4,"(255, 22, 3)","(0, 0, 0)",128,128,9.363157809709458,9.363157809709458,50.00546453647025,50.00546453647026,4,"(255, 22, 3)",False,False
66.57200429375314,0.0,10.847772670955063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_38",4,"(255, 22, 3)","(0, 0, 0)",128,128,10.847772670955063,10.847772670955061,52.67476935224465,52.67476935224466,4,"(255, 22, 3)",False,False
55.178381486691734,0.0,19.274131246285183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_39",4,"(255, 22, 3)","(0, 0, 0)",128,128,19.274131246285183,19.274131246285183,50.267441100793185,50.267441100793185,4,"(255, 22, 3)",False,False
60.47103562919237,0.0,15.49900027033117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_40",4,"(255, 22, 3)","(0, 0, 0)",128,128,15.49900027033117,15.49900027033117,51.084660977125175,51.084660977125175,4,"(255, 22, 3)",False,False
58.792819072868355,0.0,11.183263098705376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_41",4,"(255, 22, 3)","(0, 0, 0)",128,128,11.183263098705376,11.183263098705376,50.767249947660126,50.76724994766013,4,"(255, 22, 3)",False,False
32.460319292106064,0.0,10.02434077327441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_42",4,"(255, 22, 3)","(0, 0, 0)",128,128,10.02434077327441,10.02434077327441,52.987172026207126,52.987172026207126,4,"(255, 22, 3)",False,False
62.01789176517749,0.0,12.922024322489857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_43",4,"(255, 22, 3)","(0, 0, 0)",128,128,12.922024322489857,12.922024322489857,51.42401892578526,51.424018925785255,4,"(255, 22, 3)",False,False
47.413676384507454,0.0,9.605488754816108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_44",4,"(255, 22, 3)","(0, 0, 0)",128,128,9.605488754816108,9.605488754816108,50.06684601454394,50.06684601454394,4,"(255, 22, 3)",False,False
53.409334102205065,0.0,19.13931731553521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_45",4,"(255, 22, 3)","(0, 0, 0)",128,128,19.13931731553521,19.13931731553521,50.11610079625567,50.116100796255665,4,"(255, 22, 3)",False,False
25.49639890155274,0.0,20.27299536342865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_46",4,"(255, 22, 3)","(0, 0, 0)",128,128,20.27299536342865,20.27299536342865,55.68147328144098,55.68147328144098,4,"(255, 22, 3)",False,False
47.49110451753543,0.0,16.284256974545226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_47",4,"(255, 22, 3)","(0, 0, 0)",128,128,16.284256974545226,16.284256974545226,50.06290599377878,50.06290599377878,4,"(255, 22, 3)",False,False
53.27469833066316,0.0,15.033722400590388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_48",4,"(255, 22, 3)","(0, 0, 0)",128,128,15.033722400590388,15.033722400590388,50.10712174089476,50.10712174089476,4,"(255, 22, 3)",False,False
59.79332824083613,0.0,11.294657244417618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_49",4,"(255, 22, 3)","(0, 0, 0)",128,128,11.294657244417618,11.294657244417618,50.95006651647041,50.95006651647041,4,"(255, 22, 3)",False,False
51.61006718529393,0.0,23.095090961145623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_50",4,"(255, 22, 3)","(0, 0, 0)",128,128,23.095090961145623,23.095090961145626,50.02591644678946,50.02591644678946,4,"(255, 22, 3)",False,False
54.61496729378955,0.0,15.778782336216427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_51",4,"(255, 22, 3)","(0, 0, 0)",128,128,15.778782336216427,15.778782336216427,50.21252755162548,50.21252755162548,4,"(255, 22, 3)",False,False
45.45214274643551,0.0,10.934364742988222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_52",4,"(255, 22, 3)","(0, 0, 0)",128,128,10.934364742988222,10.934364742988222,50.206404029753,50.206404029753,4,"(255, 22, 3)",False,False
46.81846126421868,0.0,13.213102583253013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_53",4,"(255, 22, 3)","(0, 0, 0)",128,128,13.213102583253013,13.213102583253011,50.101119635466,50.101119635466006,4,"(255, 22, 3)",False,False
36.80603336121444,0.0,13.231003999157917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 22, 3)_54",4,"(255, 22, 3)","(0, 0, 0)",128,128,13.231003999157917,13.231003999157917,51.711514729945655,51.711514729945655,4,"(255, 22, 3)",False,False
