centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
41.197173285817534,73.76193883022191,14.643817419962728,240.1113772159379,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_16",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.643817419962728,14.643817419962726,25.340076857245958,25.340076857245958,4,"(255, 26, 5)",False,False
39.15332594286619,43.960266213193705,13.527920653234036,202.9348895191471,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_17",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.527920653234036,13.527920653234037,12.414858932633473,12.414858932633473,4,"(255, 26, 5)",False,False
47.76161571754264,70.08365591036937,7.017029604543611,117.05011435396389,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_18",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.017029604543611,7.017029604543612,20.20800828686654,20.20800828686654,4,"(255, 26, 5)",False,False
68.57531087652907,48.17134629289661,6.612376298100868,290.38263811872406,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_19",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.612376298100868,6.612376298100868,18.665105103915227,18.665105103915227,4,"(255, 26, 5)",False,False
68.9887567064134,56.4073326804352,8.165591843208407,279.6625065422961,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_20",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.165591843208407,8.165591843208407,20.040628566318293,20.040628566318293,4,"(255, 26, 5)",False,False
29.88152663444899,32.53878803708822,8.167236809698338,270.46832733270975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_21",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.167236809698338,8.167236809698338,26.63919844466269,26.63919844466269,4,"(255, 26, 5)",False,False
76.38215285200026,55.25343073818339,11.524140328552996,324.9024482424491,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_22",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.524140328552996,11.524140328552996,26.900121256737776,26.900121256737776,4,"(255, 26, 5)",False,False
24.55468786966992,79.67253020763262,13.100504296891756,220.38772036049622,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_23",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.100504296891756,13.100504296891756,39.08865511031038,39.08865511031038,4,"(255, 26, 5)",False,False
58.11858042746593,48.19306353302392,15.43916382468941,242.71323268081403,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_24",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.43916382468941,15.43916382468941,8.317233166920408,8.317233166920408,4,"(255, 26, 5)",False,False
50.70632295746587,33.63800729345927,9.730328034627224,292.88984723327707,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_25",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.730328034627224,9.730328034627224,16.3772310678312,16.3772310678312,4,"(255, 26, 5)",False,False
79.82387679363896,64.39052051536751,18.29923828696975,145.6992314872375,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_26",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.29923828696975,18.29923828696975,33.114207037242636,33.114207037242636,4,"(255, 26, 5)",False,False
22.168092256117376,62.825469435574846,19.712210019642868,270.2142093283133,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_27",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.712210019642868,19.712210019642868,30.644865065894123,30.644865065894123,4,"(255, 26, 5)",False,False
40.30500183541638,61.0570008034171,10.79526340426205,54.214996947536456,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_28",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.79526340426205,10.79526340426205,14.705449880165045,14.705449880165045,4,"(255, 26, 5)",False,False
75.244058476346,55.13201784065738,9.937296392756068,196.92855361577318,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_29",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.937296392756068,9.937296392756068,25.760436632052684,25.760436632052684,4,"(255, 26, 5)",False,False
38.29583758200243,57.34385092017904,19.9989334471246,69.11373391310983,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_30",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.9989334471246,19.9989334471246,13.81736459114694,13.81736459114694,4,"(255, 26, 5)",False,False
29.53704982731707,59.143517252148044,5.061935922796003,102.45035310410279,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_31",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.061935922796003,5.061935922796003,22.412858753626974,22.412858753626974,4,"(255, 26, 5)",False,False
22.176063745411202,70.65440784102961,15.04696724190693,57.87211378027983,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_32",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.04696724190693,15.04696724190693,34.65221482045565,34.65221482045565,4,"(255, 26, 5)",False,False
52.21572939104653,68.27100504423909,18.837493294338113,265.91819170032926,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_33",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.837493294338113,18.837493294338113,18.40486571700423,18.40486571700423,4,"(255, 26, 5)",False,False
71.80533121487437,53.7170494983538,10.331892804967907,154.154594234543,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_34",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.331892804967907,10.331892804967906,22.11987627369527,22.11987627369527,4,"(255, 26, 5)",False,False
64.74982289188493,20.816348637298915,6.342961980555523,29.096032532072684,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_35",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.342961980555523,6.342961980555523,32.69927800734533,32.69927800734533,4,"(255, 26, 5)",False,False
71.47502964120726,20.805994474290607,17.17998377007661,132.95896890638596,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_36",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.17998377007661,17.17998377007661,36.241783299471905,36.241783299471905,4,"(255, 26, 5)",False,False
62.1336190177322,76.34595717197423,13.616148631872523,54.5397045947833,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_37",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.616148631872523,13.616148631872523,29.005760975622984,29.005760975622984,4,"(255, 26, 5)",False,False
55.68454755734412,69.7745277365861,6.377320622905977,53.52901421634954,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_38",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.377320622905977,6.377320622905977,20.575374313404843,20.575374313404847,4,"(255, 26, 5)",False,False
47.66716727084081,74.06719163988063,8.74727842529401,345.5677578033053,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_39",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.74727842529401,8.74727842529401,24.179988047411783,24.179988047411783,4,"(255, 26, 5)",False,False
48.86568460187228,34.24836224600433,8.755845419173577,277.07781661432665,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_40",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.755845419173577,8.755845419173577,15.792427405422234,15.792427405422234,4,"(255, 26, 5)",False,False
65.61776662731056,70.68550255639742,12.938950925071873,18.567701898635107,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_41",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.938950925071873,12.938950925071873,25.91919463324159,25.91919463324159,4,"(255, 26, 5)",False,False
41.19040158632856,22.586350395146944,14.224968570541014,55.71759719923865,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_42",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.224968570541014,14.224968570541014,28.794395441957494,28.794395441957494,4,"(255, 26, 5)",False,False
39.0421091117498,47.14399654557304,14.432927524958831,65.1883965833749,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_43",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.432927524958831,14.432927524958831,11.323962577229556,11.323962577229556,4,"(255, 26, 5)",False,False
66.52133996268026,49.65265612331386,12.053213815117626,133.00582477516667,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_44",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.053213815117626,12.053213815117626,16.524990829986173,16.524990829986173,4,"(255, 26, 5)",False,False
37.39194844620245,35.892731612258146,12.516330463278383,17.584948608777538,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_45",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.516330463278383,12.516330463278383,18.92030616419823,18.92030616419823,4,"(255, 26, 5)",False,False
46.772109468647066,61.537748505345476,13.7357751649444,233.29313818083338,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_46",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.7357751649444,13.7357751649444,11.980772840472342,11.980772840472344,4,"(255, 26, 5)",False,False
64.25046289136888,58.45057995613686,10.37226229723056,137.76859666348278,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_47",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.37226229723056,10.37226229723056,16.567679204201887,16.567679204201887,4,"(255, 26, 5)",False,False
78.02987571564586,73.71991965924786,6.161587367242955,11.459965521691649,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_48",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.161587367242955,6.161587367242955,36.71932081719005,36.71932081719005,4,"(255, 26, 5)",False,False
25.097782515947276,27.24637413016565,17.64468117072125,142.81132491892993,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_49",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.64468117072125,17.64468117072125,33.73200150965632,33.73200150965632,4,"(255, 26, 5)",False,False
72.96413754368953,66.08382174567305,19.32645761505934,235.32213306834984,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_50",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.32645761505934,19.32645761505934,28.0364215810805,28.0364215810805,4,"(255, 26, 5)",False,False
47.51272645085793,63.21758552988015,17.817986498456087,61.19625073660415,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_51",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.817986498456087,17.817986498456087,13.449576088039311,13.449576088039311,4,"(255, 26, 5)",False,False
32.24644855210924,59.90366228411544,7.037427006596787,250.4382588707505,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_52",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.037427006596787,7.037427006596787,20.329070703077274,20.329070703077274,4,"(255, 26, 5)",False,False
30.86425693831846,62.13781009130996,11.881172819676145,126.67369658403882,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_53",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.881172819676145,11.881172819676145,22.66060670713384,22.660606707133844,4,"(255, 26, 5)",False,False
52.92302004022651,20.12128211657536,14.103441344872598,151.77427316625207,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_54",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.103441344872598,14.1034413448726,30.02135620708773,30.021356207087727,4,"(255, 26, 5)",False,False
52.11483690097613,35.454357138461276,17.758635964762057,58.1716855512809,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_55",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.758635964762057,17.758635964762057,14.698580250254198,14.698580250254198,4,"(255, 26, 5)",False,False
64.91864210120028,37.78998581398316,7.789864520491541,32.806687310711034,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_56",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.789864520491541,7.789864520491541,19.278234581165307,19.278234581165307,4,"(255, 26, 5)",False,False
55.571367134586026,35.153703157758144,6.330876336616793,44.79652659460483,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_57",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.330876336616793,6.330876336616793,15.857258958480365,15.857258958480365,4,"(255, 26, 5)",False,False
28.637709844244476,45.631673404045046,11.26562553720709,309.00948928461514,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_58",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.26562553720709,11.265625537207091,21.8043508948929,21.8043508948929,4,"(255, 26, 5)",False,False
35.49314915061876,68.30878105606062,18.1478240386256,251.45881266622138,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_59",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.1478240386256,18.1478240386256,23.359370396587266,23.359370396587266,4,"(255, 26, 5)",False,False
43.91254729354941,67.1790247946715,16.423770108233306,149.2487094397742,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_60",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.423770108233306,16.423770108233306,18.22569541469436,18.22569541469436,4,"(255, 26, 5)",False,False
46.43481456314491,33.42476353217141,9.455475114681233,98.44281440076786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 26, 5)_61",4,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.455475114681233,9.455475114681233,16.95432131238518,16.95432131238518,4,"(255, 26, 5)",False,False
