centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
68.67469879518073,66.86746987951807,12.950065995820477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_35",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.950065995820477,12.950065995820477,25.164576595428226,25.164576595428226,5,"(255, 5, 255)",False,False
69.27710843373494,32.53012048192771,13.692427362302134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_36",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.692427362302134,13.692427362302134,26.01544925504721,26.015449255047212,5,"(255, 5, 255)",False,False
40.963855421686745,69.27710843373494,12.83419492172288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_37",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.83419492172288,12.834194921722878,21.28987596032806,21.289875960328065,5,"(255, 5, 255)",False,False
43.373493975903614,72.28915662650603,17.40791912873944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_38",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.40791912873944,17.40791912873944,23.25332417544432,23.25332417544432,5,"(255, 5, 255)",False,False
46.98795180722892,63.25301204819277,16.509749326422238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_39",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.509749326422238,16.509749326422238,13.590980930937926,13.590980930937926,5,"(255, 5, 255)",False,False
38.55421686746988,42.16867469879518,16.937043586179847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_40",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.937043586179847,16.937043586179847,13.868511365326912,13.868511365326913,5,"(255, 5, 255)",False,False
58.43373493975903,28.91566265060241,15.91942535901166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_41",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.91942535901166,15.91942535901166,22.708526295145496,22.708526295145496,5,"(255, 5, 255)",False,False
70.48192771084338,41.566265060240966,18.424563895455712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_42",5,"(255, 5, 255)","(0, 0, 0)",128,128,18.424563895455712,18.424563895455712,22.150332904638844,22.150332904638844,5,"(255, 5, 255)",False,False
67.46987951807229,31.32530120481928,15.362976770621051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_43",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.362976770621051,15.362976770621051,25.57227141782063,25.57227141782063,5,"(255, 5, 255)",False,False
53.01204819277109,37.95180722891566,11.743693130470211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_44",5,"(255, 5, 255)","(0, 0, 0)",128,128,11.743693130470211,11.743693130470211,12.418992848245967,12.418992848245967,5,"(255, 5, 255)",False,False
27.710843373493976,30.72289156626506,9.834887107281165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_45",5,"(255, 5, 255)","(0, 0, 0)",128,128,9.834887107281165,9.834887107281165,29.468854960566286,29.468854960566286,5,"(255, 5, 255)",False,False
64.45783132530121,51.20481927710844,12.714998707549341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_46",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.714998707549341,12.714998707549341,14.507945275653377,14.507945275653377,5,"(255, 5, 255)",False,False
57.22891566265061,36.74698795180723,10.990867623430503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_47",5,"(255, 5, 255)","(0, 0, 0)",128,128,10.990867623430503,10.990867623430503,15.096342272459845,15.096342272459845,5,"(255, 5, 255)",False,False
31.927710843373493,71.6867469879518,7.5401125058301215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_48",5,"(255, 5, 255)","(0, 0, 0)",128,128,7.5401125058301215,7.5401125058301215,28.2298181056867,28.2298181056867,5,"(255, 5, 255)",False,False
34.93975903614458,43.975903614457835,14.909462983409794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_49",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.909462983409794,14.909462983409794,16.220375925103927,16.220375925103927,5,"(255, 5, 255)",False,False
42.7710843373494,48.19277108433735,14.728058211541885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_50",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.728058211541885,14.728058211541885,7.451395708947576,7.451395708947576,5,"(255, 5, 255)",False,False
62.04819277108434,62.04819277108434,17.804024585367145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_51",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.804024585367145,17.804024585367145,17.038717618952955,17.038717618952955,5,"(255, 5, 255)",False,False
48.19277108433735,68.67469879518073,17.666840836644806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_52",5,"(255, 5, 255)","(0, 0, 0)",128,128,17.666840836644806,17.666840836644806,18.761941569153546,18.761941569153546,5,"(255, 5, 255)",False,False
74.6987951807229,38.55421686746988,18.09771450881844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_53",5,"(255, 5, 255)","(0, 0, 0)",128,128,18.09771450881844,18.09771450881844,27.22198440408435,27.221984404084353,5,"(255, 5, 255)",False,False
40.36144578313253,44.578313253012055,19.242119346107756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_54",5,"(255, 5, 255)","(0, 0, 0)",128,128,19.242119346107756,19.242119346107756,11.058770934148079,11.058770934148079,5,"(255, 5, 255)",False,False
39.75903614457832,72.89156626506025,16.208724444676328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_55",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.208724444676328,16.208724444676328,25.07790156204657,25.077901562046566,5,"(255, 5, 255)",False,False
30.72289156626506,27.710843373493976,13.17316795939719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_56",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.17316795939719,13.17316795939719,29.468854960566286,29.468854960566286,5,"(255, 5, 255)",False,False
45.78313253012048,71.08433734939759,11.902285491181562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_57",5,"(255, 5, 255)","(0, 0, 0)",128,128,11.902285491181562,11.902285491181562,21.501889515150292,21.501889515150292,5,"(255, 5, 255)",False,False
49.39759036144578,35.5421686746988,16.71903295077714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_58",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.71903295077714,16.71903295077714,14.47037608369194,14.47037608369194,5,"(255, 5, 255)",False,False
27.10843373493976,34.33734939759036,11.575436104544291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_59",5,"(255, 5, 255)","(0, 0, 0)",128,128,11.575436104544291,11.575436104544291,27.73702273065383,27.73702273065383,5,"(255, 5, 255)",False,False
59.036144578313255,73.49397590361446,16.307572637697866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_60",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.307572637697866,16.307572637697866,25.17178604310383,25.17178604310383,5,"(255, 5, 255)",False,False
66.26506024096386,29.518072289156628,22.4598874941699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_61",5,"(255, 5, 255)","(0, 0, 0)",128,128,22.4598874941699,22.4598874941699,26.154570296496882,26.154570296496882,5,"(255, 5, 255)",False,False
54.21686746987952,65.66265060240964,15.824990666384247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_62",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.824990666384247,15.824990666384247,16.22037592510393,16.22037592510393,5,"(255, 5, 255)",False,False
57.83132530120482,57.83132530120482,18.79809589742785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_63",5,"(255, 5, 255)","(0, 0, 0)",128,128,18.79809589742785,18.79809589742785,11.07516645231942,11.07516645231942,5,"(255, 5, 255)",False,False
72.28915662650603,45.78313253012048,13.280967049222859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_64",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.280967049222859,13.280967049222859,22.684542631039438,22.684542631039438,5,"(255, 5, 255)",False,False
47.59036144578313,68.07228915662651,11.395655070927049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_65",5,"(255, 5, 255)","(0, 0, 0)",128,128,11.395655070927049,11.395655070927049,18.232224036652482,18.232224036652482,5,"(255, 5, 255)",False,False
45.18072289156626,27.10843373493976,13.062956413820155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_66",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.062956413820155,13.062956413820155,23.393358842105542,23.393358842105542,5,"(255, 5, 255)",False,False
69.87951807228916,54.81927710843374,16.111171686915128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_67",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.111171686915128,16.111171686915128,20.455333549818853,20.455333549818853,5,"(255, 5, 255)",False,False
31.32530120481928,62.65060240963856,15.54614134048778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_68",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.54614134048778,15.546141340487782,22.556199068492838,22.556199068492838,5,"(255, 5, 255)",False,False
51.20481927710844,34.93975903614458,16.613409415089137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_69",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.613409415089137,16.613409415089137,15.108356872270424,15.108356872270424,5,"(255, 5, 255)",False,False
59.638554216867476,33.734939759036145,12.052662024476101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_70",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.052662024476101,12.052662024476101,18.906451598162914,18.906451598162914,5,"(255, 5, 255)",False,False
28.313253012048193,33.132530120481924,14.080574640988344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_71",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.080574640988344,14.080574640988344,27.474106628894894,27.47410662889489,5,"(255, 5, 255)",False,False
43.975903614457835,59.638554216867476,19.503940274414592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_72",5,"(255, 5, 255)","(0, 0, 0)",128,128,19.503940274414592,19.503940274414592,11.366242327779045,11.366242327779043,5,"(255, 5, 255)",False,False
63.855421686746986,31.927710843373493,15.731366626446508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_73",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.731366626446508,15.731366626446508,22.77235924269373,22.77235924269373,5,"(255, 5, 255)",False,False
68.07228915662651,55.42168674698795,15.271941788458117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_74",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.271941788458117,15.271941788458117,18.868023811284132,18.868023811284132,5,"(255, 5, 255)",False,False
63.25301204819277,59.036144578313255,12.333159163355196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_75",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.333159163355196,12.333159163355196,16.04039392252331,16.04039392252331,5,"(255, 5, 255)",False,False
42.16867469879518,74.09638554216868,14.361550311717435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_76",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.361550311717435,14.361550311717435,25.33703716242541,25.337037162425407,5,"(255, 5, 255)",False,False
34.33734939759036,47.59036144578313,14.453858659512221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_77",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.453858659512221,14.453858659512221,15.846923419236033,15.846923419236031,5,"(255, 5, 255)",False,False
25.903614457831324,58.43373493975903,15.090537016590208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_78",5,"(255, 5, 255)","(0, 0, 0)",128,128,15.090537016590208,15.090537016590208,25.529662771586853,25.529662771586853,5,"(255, 5, 255)",False,False
61.445783132530124,70.48192771084338,14.545652701570718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_79",5,"(255, 5, 255)","(0, 0, 0)",128,128,14.545652701570718,14.545652701570718,23.46306276403669,23.46306276403669,5,"(255, 5, 255)",False,False
51.80722891566265,51.80722891566265,13.386590584910863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_80",5,"(255, 5, 255)","(0, 0, 0)",128,128,13.386590584910863,13.386590584910865,2.5558076428429395,2.5558076428429395,5,"(255, 5, 255)",False,False
48.79518072289157,46.385542168674704,16.407861525687697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_81",5,"(255, 5, 255)","(0, 0, 0)",128,128,16.407861525687697,16.407861525687697,3.8099730845402093,3.8099730845402093,5,"(255, 5, 255)",False,False
26.50602409638554,28.313253012048193,12.195975414632859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 5, 255)_82",5,"(255, 5, 255)","(0, 0, 0)",128,128,12.195975414632859,12.195975414632859,31.97314339690506,31.97314339690506,5,"(255, 5, 255)",False,False
