centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
68.30578474636417,26.00663165258235,15.754781967903783,210.74118887135396,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_12",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.754781967903783,15.754781967903785,30.17918951587471,30.17918951587471,3,"(255, 5, 255)",False,False
50.16470443469804,73.8570648602702,18.726649456288,60.72519156442023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_13",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.726649456288,18.726649456288,23.857633396838597,23.857633396838597,3,"(255, 5, 255)",False,False
37.11725592246622,79.37300925997894,14.767484556814416,199.17111743421646,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_14",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.767484556814416,14.767484556814416,32.07395778437766,32.07395778437766,3,"(255, 5, 255)",False,False
48.01040574353771,38.73007333163494,11.139056892971666,98.14866477553005,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_15",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.139056892971666,11.139056892971666,11.444200820313915,11.444200820313915,3,"(255, 5, 255)",False,False
47.66467128847559,45.24409308442081,14.04058931330917,106.21254319107369,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_16",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.04058931330917,14.04058931330917,5.298340379828784,5.298340379828784,3,"(255, 5, 255)",False,False
32.49737680650284,46.58307415548398,19.08683495363394,308.13864695738243,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_17",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.08683495363394,19.08683495363394,17.8330367823449,17.8330367823449,3,"(255, 5, 255)",False,False
79.23000427389617,77.01810696101576,13.813187335113193,45.56517546114052,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_18",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.813187335113193,13.813187335113193,39.8041612599597,39.8041612599597,3,"(255, 5, 255)",False,False
46.217510190807985,65.41642060077214,14.4636674632128,259.3836477632125,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_19",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.4636674632128,14.4636674632128,15.873665402059888,15.87366540205989,3,"(255, 5, 255)",False,False
60.4873130472794,55.6032999512974,10.10337408295256,160.91617142567182,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_20",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.10337408295256,10.10337408295256,11.89036186563917,11.89036186563917,3,"(255, 5, 255)",False,False
65.19555779938683,42.84214177453774,8.604394286739348,180.49496435786503,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_21",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.604394286739348,8.604394286739348,16.797020902836426,16.797020902836426,3,"(255, 5, 255)",False,False
40.50802723532969,62.870875608542384,16.546727171154224,288.78989994803334,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_22",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.546727171154224,16.546727171154224,15.99240400614661,15.992404006146609,3,"(255, 5, 255)",False,False
55.21537090498942,55.158976059122146,9.43946522822463,320.2290744802803,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_23",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.43946522822463,9.43946522822463,7.335879473873984,7.335879473873984,3,"(255, 5, 255)",False,False
56.56972762869009,22.260168661403995,17.782141479517826,62.397480019006444,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_24",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.782141479517826,17.782141479517826,28.507184424438112,28.50718442443811,3,"(255, 5, 255)",False,False
26.37652010645229,30.984555460035835,13.605897645225491,142.74185464892176,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_25",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.605897645225491,13.605897645225491,30.325829474777862,30.325829474777862,3,"(255, 5, 255)",False,False
52.592558994454194,40.50957971930036,17.411769763514407,224.91312914226688,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_26",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.411769763514407,17.411769763514407,9.838162391627836,9.838162391627836,3,"(255, 5, 255)",False,False
66.17731481179139,41.10763703480724,19.13485109133034,121.39268487633346,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_27",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.13485109133034,19.13485109133034,18.460217594181735,18.460217594181735,3,"(255, 5, 255)",False,False
74.19931146013533,66.12389288012764,6.259336313393532,297.27236316141295,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_28",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.259336313393532,6.259336313393532,29.07897172794231,29.078971727942314,3,"(255, 5, 255)",False,False
68.90068081919452,34.162915662496104,7.837588463284079,25.44078217236983,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_29",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.837588463284079,7.837588463284079,24.658649106191497,24.658649106191497,3,"(255, 5, 255)",False,False
56.80842337963149,73.47202682809277,18.43435632294676,175.73389936131383,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_30",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.43435632294676,18.43435632294676,24.43953093524954,24.43953093524954,3,"(255, 5, 255)",False,False
27.986229873367236,67.64543142640784,13.594738156612557,188.5284519558804,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_31",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.594738156612557,13.594738156612557,28.21289289336155,28.21289289336155,3,"(255, 5, 255)",False,False
29.922329474086,36.387670490731814,7.100569653609315,291.43670303564096,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_32",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.100569653609315,7.100569653609315,24.257130259287663,24.257130259287663,3,"(255, 5, 255)",False,False
68.51523299136808,62.421237602846745,12.78627513393139,80.98541255952031,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_33",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.78627513393139,12.78627513393139,22.29576184639177,22.29576184639177,3,"(255, 5, 255)",False,False
72.33173942147862,68.90962488138157,13.865164091135602,121.9333033253916,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_34",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.865164091135602,13.865164091135602,29.26227090885783,29.262270908857825,3,"(255, 5, 255)",False,False
68.6525168587735,78.96456450955512,16.937224555839187,222.60524561761807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_35",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.937224555839187,16.937224555839187,34.450869109429,34.450869109429,3,"(255, 5, 255)",False,False
34.605274404978246,71.68424557674427,15.945522546092866,107.11355940907742,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_36",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.945522546092866,15.945522546092866,26.593308977608853,26.593308977608853,3,"(255, 5, 255)",False,False
31.03068449326595,23.643835913963187,9.08877708315133,131.9894060040269,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_37",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.08877708315133,9.08877708315133,32.472793475833235,32.472793475833235,3,"(255, 5, 255)",False,False
31.520170857197435,32.87629143011351,18.23345287318481,228.64747328325305,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_38",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.23345287318481,18.23345287318481,25.19375875754904,25.19375875754904,3,"(255, 5, 255)",False,False
68.838589831972,21.047055899661565,5.134106962399546,178.8003577548907,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_39",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.134106962399546,5.134106962399546,34.542226895997906,34.542226895997906,3,"(255, 5, 255)",False,False
63.873039495191236,46.5280099851762,19.355962208481127,150.91669611874102,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_40",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.355962208481127,19.355962208481127,14.300906946699993,14.300906946699993,3,"(255, 5, 255)",False,False
34.34348385872647,25.60043937300868,6.811364928947761,272.85609725086204,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_41",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.811364928947761,6.811364928947761,28.990775368592395,28.990775368592395,3,"(255, 5, 255)",False,False
77.09757128318778,26.300247080374692,7.050599836007082,108.1777266611219,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_42",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.050599836007082,7.050599836007083,35.99939802133823,35.99939802133823,3,"(255, 5, 255)",False,False
65.12209528790399,58.4010433874772,10.157543434545179,291.3299558760603,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_43",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.157543434545179,10.157543434545179,17.29899696209935,17.29899696209935,3,"(255, 5, 255)",False,False
27.97496770374938,54.48719592351031,11.156350153765175,231.15486838486044,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_44",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.156350153765175,11.156350153765175,22.477477058309958,22.477477058309958,3,"(255, 5, 255)",False,False
43.591213448721476,69.01066981760192,5.866086535301939,131.967115237162,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_45",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.866086535301939,5.866086535301939,20.061857141693768,20.061857141693768,3,"(255, 5, 255)",False,False
38.54001335059134,54.734226002048516,7.615067682330708,259.6929927071051,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_46",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.615067682330708,7.615067682330708,12.399362477284752,12.39936247728475,3,"(255, 5, 255)",False,False
54.624632525581674,49.15861477104267,10.61852311387172,292.65221369276406,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_47",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,10.61852311387172,10.61852311387172,4.700548382920392,4.700548382920392,3,"(255, 5, 255)",False,False
36.969267350407534,40.50719772633586,5.246586554079546,109.74491314515247,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_48",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.246586554079546,5.2465865540795456,16.121826459555944,16.121826459555944,3,"(255, 5, 255)",False,False
46.025715420392736,45.76561833419285,6.414294361008479,187.73031350539793,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_49",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.414294361008479,6.414294361008478,5.807316593008152,5.807316593008152,3,"(255, 5, 255)",False,False
39.331737180145936,61.092577250444705,17.46195491619122,166.56171814683566,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_50",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.46195491619122,17.46195491619122,15.390162495911602,15.390162495911602,3,"(255, 5, 255)",False,False
24.789213484692205,70.47983116914372,17.598708266934423,102.85002061721411,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_51",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.598708266934423,17.598708266934423,32.480875010335794,32.480875010335794,3,"(255, 5, 255)",False,False
54.72548797378743,60.240764981285324,14.54738549482479,28.970827277310597,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_52",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.54738549482479,14.54738549482479,11.278453085079063,11.278453085079063,3,"(255, 5, 255)",False,False
59.969353954994205,30.782816915384537,7.579271579815675,189.82199950615527,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_53",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.579271579815675,7.579271579815675,21.649206544065056,21.649206544065056,3,"(255, 5, 255)",False,False
57.3614619098456,28.498671670189957,8.019811615351212,144.39336254943527,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_54",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.019811615351212,8.019811615351212,22.726597664331535,22.726597664331535,3,"(255, 5, 255)",False,False
60.67114530456091,43.84678889663478,5.285915923487093,359.7780267732593,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_55",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.285915923487093,5.285915923487093,12.318090314396521,12.318090314396521,3,"(255, 5, 255)",False,False
73.28586235222,46.85556809671245,6.670028797588543,90.49199622864607,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_56",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.670028797588543,6.670028797588543,23.497209142384314,23.497209142384314,3,"(255, 5, 255)",False,False
63.37421821970025,43.167862195404034,11.911359170917937,299.5465398228848,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_57",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.911359170917937,11.911359170917938,15.018249564085409,15.018249564085409,3,"(255, 5, 255)",False,False
20.913985534307624,41.67988263857218,11.869336588495667,38.33559565934223,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_58",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.869336588495667,11.869336588495667,30.252612951717058,30.25261295171706,3,"(255, 5, 255)",False,False
65.1400766427501,59.2778724702921,6.321010042366736,112.41701263563783,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_59",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.321010042366736,6.321010042366736,17.756712486362765,17.756712486362765,3,"(255, 5, 255)",False,False
67.55133715384267,72.43135700385258,13.495946958040069,175.2316928983336,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_60",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.495946958040069,13.49594695804007,28.48184005506218,28.48184005506218,3,"(255, 5, 255)",False,False
35.767188938703725,48.83023885104523,14.707092625311487,165.12808449644817,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_61",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.707092625311487,14.707092625311486,14.280800112464343,14.280800112464341,3,"(255, 5, 255)",False,False
66.35441815187255,30.290378787526304,7.224571335155994,175.14138013330546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_62",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.224571335155994,7.224571335155994,25.611250680618692,25.611250680618692,3,"(255, 5, 255)",False,False
21.711614720908862,41.73404374246679,6.272723462153831,39.373202577173984,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_63",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.272723462153831,6.272723462153831,29.47132122165127,29.47132122165127,3,"(255, 5, 255)",False,False
27.467511643208827,23.35951131410929,17.990151025273452,76.02787726129016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_64",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.990151025273452,17.990151025273452,34.891670481248106,34.891670481248106,3,"(255, 5, 255)",False,False
37.6150035401256,30.463425553255036,8.204950610114835,245.85746595535065,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_65",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.204950610114835,8.204950610114835,23.131491054930066,23.131491054930066,3,"(255, 5, 255)",False,False
57.79584808684987,77.65002311497015,6.015974246647321,358.5652226598084,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_66",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.015974246647321,6.015974246647321,28.728018129547756,28.728018129547753,3,"(255, 5, 255)",False,False
72.74569402569101,70.77726408308645,15.315398248620975,347.7549146962446,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_67",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.315398248620975,15.315398248620975,30.80683851823601,30.80683851823601,3,"(255, 5, 255)",False,False
23.36009289479238,75.0373299287979,6.72938544658852,170.03394437533498,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_68",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.72938544658852,6.72938544658852,36.55889140192261,36.55889140192261,3,"(255, 5, 255)",False,False
55.03457169089474,66.74266499073687,9.631736461340354,321.82772645855465,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_69",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.631736461340354,9.631736461340354,17.483241778995243,17.483241778995243,3,"(255, 5, 255)",False,False
78.82139907156862,38.75006974037662,6.836778443123356,274.0053534925526,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_70",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.836778443123356,6.836778443123356,30.93919803887952,30.93919803887952,3,"(255, 5, 255)",False,False
22.51224829718263,43.849579504177186,8.877631539731736,21.948156661910865,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_71",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.877631539731736,8.877631539731736,28.167430943399445,28.167430943399445,3,"(255, 5, 255)",False,False
54.68264927464383,26.324102640254278,6.187425459630412,61.83767333160063,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_72",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.187425459630412,6.187425459630413,24.134525477384816,24.13452547738482,3,"(255, 5, 255)",False,False
60.760012568113595,30.93298503639975,12.269668051712415,192.60486686549635,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_73",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,12.269668051712415,12.269668051712415,21.893581938278587,21.893581938278587,3,"(255, 5, 255)",False,False
62.560396774388394,40.49549224095594,7.780024448742258,97.48253629037964,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_74",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.780024448742258,7.780024448742257,15.751166143235082,15.751166143235082,3,"(255, 5, 255)",False,False
22.691978311262115,74.60526237480806,6.030657149793558,317.53009093663695,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_75",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.030657149793558,6.030657149793558,36.757951317853994,36.757951317853994,3,"(255, 5, 255)",False,False
70.7491696429174,59.57126512257935,5.20730160258986,222.6977062643201,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_76",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,5.20730160258986,5.20730160258986,22.850320718039573,22.850320718039576,3,"(255, 5, 255)",False,False
70.97827153796307,28.375009871561744,8.774249201816463,359.2120275234013,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_77",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.774249201816463,8.774249201816463,30.128525931010355,30.128525931010355,3,"(255, 5, 255)",False,False
75.56829137477297,57.69838798897951,13.617675702035415,82.70159943416941,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_78",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.617675702035415,13.617675702035415,26.70211043071603,26.70211043071603,3,"(255, 5, 255)",False,False
63.62764313706107,73.73594993683047,19.67855578969511,35.36650557292867,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_79",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.67855578969511,19.67855578969511,27.369836990285673,27.36983699028567,3,"(255, 5, 255)",False,False
49.65359899514709,69.88916137735558,8.336298838579129,305.06280993801795,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_80",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.336298838579129,8.336298838579129,19.892177707597927,19.892177707597927,3,"(255, 5, 255)",False,False
59.06390572454134,22.967412035302438,13.736831641532882,199.49723285114172,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_81",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,13.736831641532882,13.736831641532882,28.51166777044943,28.51166777044943,3,"(255, 5, 255)",False,False
73.2713626637221,34.71262637949741,9.82169578546873,11.533849877280646,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 5, 255)_82",3,"(255, 5, 255)","(0, 0, 0)",64,64,True,9.82169578546873,9.82169578546873,27.843493179544076,27.843493179544076,3,"(255, 5, 255)",False,False
