centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
68.30763599666714,0.0,14.137169871313898,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_11",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.137169871313898,14.137169871313898,53.24631006733202,53.24631006733202,3,"(255, 255, 2)",False,False
44.18253258844544,0.0,13.625871739970561,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_12",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.625871739970561,13.625871739970561,50.337291614512786,50.337291614512786,3,"(255, 255, 2)",False,False
42.38159254963084,0.0,9.547493652465267,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_13",3,"(255, 255, 2)","(0, 0, 0)",128,128,9.547493652465267,9.547493652465267,50.57707120899588,50.57707120899588,3,"(255, 255, 2)",False,False
59.11159492341644,0.0,14.95696328476365,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_14",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.95696328476365,14.95696328476365,50.82343123056951,50.82343123056951,3,"(255, 255, 2)",False,False
63.52799662342331,0.0,25.67107164056884,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_15",3,"(255, 255, 2)","(0, 0, 0)",128,128,25.67107164056884,25.67107164056884,51.79774794953302,51.797747949533026,3,"(255, 255, 2)",False,False
66.24856239477127,0.0,18.50337527210017,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_16",3,"(255, 255, 2)","(0, 0, 0)",128,128,18.50337527210017,18.50337527210017,52.57390778605652,52.57390778605652,3,"(255, 255, 2)",False,False
57.53953672070244,0.0,17.665045857595494,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_17",3,"(255, 255, 2)","(0, 0, 0)",128,128,17.665045857595494,17.665045857595494,50.5652510521091,50.5652510521091,3,"(255, 255, 2)",False,False
65.81697280269148,0.0,17.5671531771931,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_18",3,"(255, 255, 2)","(0, 0, 0)",128,128,17.5671531771931,17.5671531771931,52.4421264694814,52.4421264694814,3,"(255, 255, 2)",False,False
65.53949375010941,0.0,16.930905833150725,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_19",3,"(255, 255, 2)","(0, 0, 0)",128,128,16.930905833150725,16.930905833150725,52.35910490076859,52.359104900768585,3,"(255, 255, 2)",False,False
31.822655472596182,0.0,13.790177197317844,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_20",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.790177197317844,13.790177197317844,53.201652738124004,53.201652738124004,3,"(255, 255, 2)",False,False
69.82092024073715,0.0,18.837102692748772,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_21",3,"(255, 255, 2)","(0, 0, 0)",128,128,18.837102692748772,18.837102692748772,53.785396523495706,53.78539652349571,3,"(255, 255, 2)",False,False
45.13489378589746,0.0,17.15914974536477,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_22",3,"(255, 255, 2)","(0, 0, 0)",128,128,17.15914974536477,17.15914974536477,50.23613498742214,50.23613498742214,3,"(255, 255, 2)",False,False
66.50912555220383,0.0,12.626965367486632,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_23",3,"(255, 255, 2)","(0, 0, 0)",128,128,12.626965367486632,12.626965367486632,52.65502090492823,52.655020904928236,3,"(255, 255, 2)",False,False
50.13914324161218,0.0,14.520040086442057,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_24",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.520040086442057,14.520040086442057,50.00019360804202,50.00019360804202,3,"(255, 255, 2)",False,False
45.68918229066668,0.0,16.803215625137483,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_25",3,"(255, 255, 2)","(0, 0, 0)",128,128,16.803215625137483,16.803215625137483,50.18548743733692,50.18548743733692,3,"(255, 255, 2)",False,False
68.26528602577473,0.0,13.551792364779908,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_26",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.551792364779908,13.551792364779908,53.23176376566308,53.23176376566308,3,"(255, 255, 2)",False,False
52.61469915833108,0.0,15.644954630848646,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_27",3,"(255, 255, 2)","(0, 0, 0)",128,128,15.644954630848646,15.644954630848646,50.06831984087919,50.06831984087919,3,"(255, 255, 2)",False,False
70.84344840769865,0.0,20.182862096162964,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_28",3,"(255, 255, 2)","(0, 0, 0)",128,128,20.182862096162964,20.182862096162964,54.17055788455935,54.17055788455935,3,"(255, 255, 2)",False,False
31.302523286296868,0.0,15.5629644471091,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_29",3,"(255, 255, 2)","(0, 0, 0)",128,128,15.5629644471091,15.5629644471091,53.38160390489846,53.38160390489847,3,"(255, 255, 2)",False,False
57.71585420506431,0.0,17.487995025422215,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_30",3,"(255, 255, 2)","(0, 0, 0)",128,128,17.487995025422215,17.487995025422215,50.591841299895464,50.59184129989546,3,"(255, 255, 2)",False,False
58.977312307062114,0.0,15.042197866438135,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_31",3,"(255, 255, 2)","(0, 0, 0)",128,128,15.042197866438135,15.042197866438135,50.79952889799795,50.79952889799795,3,"(255, 255, 2)",False,False
38.08957216356095,0.0,9.79561624828674,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_32",3,"(255, 255, 2)","(0, 0, 0)",128,128,9.79561624828674,9.79561624828674,51.399010605721024,51.399010605721024,3,"(255, 255, 2)",False,False
51.21471375082069,0.0,14.849401820864394,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_33",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.849401820864394,14.849401820864394,50.0147531184193,50.0147531184193,3,"(255, 255, 2)",False,False
25.053542670064516,0.0,12.829784703716154,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_34",3,"(255, 255, 2)","(0, 0, 0)",128,128,12.829784703716154,12.829784703716154,55.87777494956552,55.87777494956552,3,"(255, 255, 2)",False,False
57.18907770512711,0.0,13.071725422157181,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_35",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.071725422157181,13.071725422157181,50.51418452524356,50.51418452524356,3,"(255, 255, 2)",False,False
71.81275931745004,0.0,21.126343089492124,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_36",3,"(255, 255, 2)","(0, 0, 0)",128,128,21.126343089492124,21.126343089492124,54.55086130430026,54.55086130430026,3,"(255, 255, 2)",False,False
38.72554237903733,0.0,7.68082195313437,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_37",3,"(255, 255, 2)","(0, 0, 0)",128,128,7.68082195313437,7.68082195313437,51.25537430013445,51.25537430013444,3,"(255, 255, 2)",False,False
32.69292133722524,0.0,8.747610863454995,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_38",3,"(255, 255, 2)","(0, 0, 0)",128,128,8.747610863454995,8.747610863454995,52.910631935741165,52.910631935741165,3,"(255, 255, 2)",False,False
45.26618773783751,0.0,20.497971109540025,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_39",3,"(255, 255, 2)","(0, 0, 0)",128,128,20.497971109540025,20.497971109540025,50.223589861074245,50.223589861074245,3,"(255, 255, 2)",False,False
45.842454131023985,0.0,16.055160486697737,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_40",3,"(255, 255, 2)","(0, 0, 0)",128,128,16.055160486697737,16.055160486697737,50.17255412725806,50.17255412725806,3,"(255, 255, 2)",False,False
54.305072742631616,0.0,11.6864433339859,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_41",3,"(255, 255, 2)","(0, 0, 0)",128,128,11.6864433339859,11.6864433339859,50.18499428434111,50.18499428434111,3,"(255, 255, 2)",False,False
36.499160074533904,0.0,9.482792991793648,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_42",3,"(255, 255, 2)","(0, 0, 0)",128,128,9.482792991793648,9.482792991793648,51.790662080080224,51.79066208008023,3,"(255, 255, 2)",False,False
60.477173847174534,0.0,16.866255331997166,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_43",3,"(255, 255, 2)","(0, 0, 0)",128,128,16.866255331997166,16.866255331997166,51.085919506493354,51.085919506493354,3,"(255, 255, 2)",False,False
56.97127864236024,0.0,14.212905153601538,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_44",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.212905153601538,14.212905153601536,50.48364810420725,50.48364810420725,3,"(255, 255, 2)",False,False
40.26131700475601,0.0,17.703581130306368,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_45",3,"(255, 255, 2)","(0, 0, 0)",128,128,17.703581130306368,17.703581130306368,50.93959114953569,50.93959114953569,3,"(255, 255, 2)",False,False
68.79571846955153,0.0,14.472626518053993,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_46",3,"(255, 255, 2)","(0, 0, 0)",128,128,14.472626518053993,14.472626518053993,53.416093387542304,53.416093387542304,3,"(255, 255, 2)",False,False
37.54972336940904,0.0,15.8165490047619,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_47",3,"(255, 255, 2)","(0, 0, 0)",128,128,15.8165490047619,15.816549004761901,51.52678321201741,51.52678321201742,3,"(255, 255, 2)",False,False
31.376791888269167,0.0,15.395884365923079,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_48",3,"(255, 255, 2)","(0, 0, 0)",128,128,15.395884365923079,15.395884365923079,53.355635882002545,53.355635882002545,3,"(255, 255, 2)",False,False
25.72195842805734,0.0,8.35817425968257,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_49",3,"(255, 255, 2)","(0, 0, 0)",128,128,8.35817425968257,8.35817425968257,55.58258092756197,55.58258092756196,3,"(255, 255, 2)",False,False
45.606410169099405,0.0,17.419208759068418,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_50",3,"(255, 255, 2)","(0, 0, 0)",128,128,17.419208759068418,17.419208759068418,50.19266511754674,50.19266511754674,3,"(255, 255, 2)",False,False
46.85552606985102,0.0,12.600595179258121,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_51",3,"(255, 255, 2)","(0, 0, 0)",128,128,12.600595179258121,12.600595179258121,50.09877958890203,50.09877958890203,3,"(255, 255, 2)",False,False
34.86044711503077,0.0,13.757871137865473,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_52",3,"(255, 255, 2)","(0, 0, 0)",128,128,13.757871137865473,13.757871137865472,52.24180377395846,52.241803773958466,3,"(255, 255, 2)",False,False
29.21824907741956,0.0,15.083699654879792,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_53",3,"(255, 255, 2)","(0, 0, 0)",128,128,15.083699654879792,15.083699654879792,54.14684821306013,54.14684821306013,3,"(255, 255, 2)",False,False
49.0930019844677,0.0,11.99125937359919,0.0,,0.0,0.0,0.0,0.0,0.0,"ID_3_(255, 255, 2)_54",3,"(255, 255, 2)","(0, 0, 0)",128,128,11.99125937359919,11.991259373599188,50.00822577736766,50.00822577736766,3,"(255, 255, 2)",False,False
