centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
41.459631203424706,0.0,15.260768545249471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_18",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.260768545249471,15.260768545249471,50.724135272880865,50.724135272880865,4,"(255, 255, 2)",False,False
63.74277439092035,0.0,15.328486381434505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_19",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.328486381434505,15.328486381434505,51.85425583266755,51.85425583266755,4,"(255, 255, 2)",False,False
73.54941032174864,0.0,13.818826005322615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_20",4,"(255, 255, 2)","(0, 0, 0)",128,128,13.818826005322615,13.818826005322615,55.26820719457147,55.26820719457147,4,"(255, 255, 2)",False,False
55.29307144747831,0.0,9.06621113002523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_21",4,"(255, 255, 2)","(0, 0, 0)",128,128,9.06621113002523,9.06621113002523,50.27938549095554,50.27938549095554,4,"(255, 255, 2)",False,False
31.80128669812998,0.0,12.268483279522881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_22",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.268483279522881,12.268483279522881,53.20895757148096,53.20895757148096,4,"(255, 255, 2)",False,False
58.51586608509186,0.0,15.12962794972271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_23",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.12962794972271,15.12962794972271,50.72001552818392,50.72001552818392,4,"(255, 255, 2)",False,False
46.04175491622037,0.0,12.085025660215335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_24",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.085025660215335,12.085025660215335,50.1564323306918,50.15643233069179,4,"(255, 255, 2)",False,False
50.17329622619601,0.0,15.80886574058957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_25",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.80886574058957,15.80886574058957,50.00030031491825,50.00030031491825,4,"(255, 255, 2)",False,False
45.375035435474445,0.0,16.209965573006766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_26",4,"(255, 255, 2)","(0, 0, 0)",128,128,16.209965573006766,16.209965573006766,50.21344737441473,50.21344737441473,4,"(255, 255, 2)",False,False
25.132301974813455,0.0,12.735598960290849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_27",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.735598960290849,12.735598960290849,55.842657575296926,55.842657575296926,4,"(255, 255, 2)",False,False
61.62405349607262,0.0,12.052455864137235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_28",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.052455864137235,12.052455864137235,51.33340646868818,51.33340646868818,4,"(255, 255, 2)",False,False
38.53120427537506,0.0,10.217280032609267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_29",4,"(255, 255, 2)","(0, 0, 0)",128,128,10.217280032609267,10.217280032609267,51.298472446781254,51.298472446781254,4,"(255, 255, 2)",False,False
62.25060794310699,0.0,20.370982324333916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_30",4,"(255, 255, 2)","(0, 0, 0)",128,128,20.370982324333916,20.370982324333916,51.478902425903726,51.478902425903726,4,"(255, 255, 2)",False,False
53.611277829033384,0.0,23.257433714944035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_31",4,"(255, 255, 2)","(0, 0, 0)",128,128,23.257433714944035,23.257433714944035,50.13024364152311,50.13024364152311,4,"(255, 255, 2)",False,False
30.6609153544785,0.0,17.47524155570235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_32",4,"(255, 255, 2)","(0, 0, 0)",128,128,17.47524155570235,17.47524155570235,53.60970243273735,53.60970243273735,4,"(255, 255, 2)",False,False
32.299907437657595,0.0,16.58355242900827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_33",4,"(255, 255, 2)","(0, 0, 0)",128,128,16.58355242900827,16.58355242900827,53.0404871462875,53.0404871462875,4,"(255, 255, 2)",False,False
56.37898501901404,0.0,10.24206255206658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_34",4,"(255, 255, 2)","(0, 0, 0)",128,128,10.24206255206658,10.24206255206658,50.40527204442811,50.40527204442811,4,"(255, 255, 2)",False,False
74.00300643971408,0.0,16.71333929486191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_35",4,"(255, 255, 2)","(0, 0, 0)",128,128,16.71333929486191,16.71333929486191,55.46299954154081,55.46299954154081,4,"(255, 255, 2)",False,False
43.008712706642314,0.0,15.945034040959726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_36",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.945034040959726,15.945034040959726,50.486414984808185,50.48641498480819,4,"(255, 255, 2)",False,False
43.43814833401875,0.0,17.08071839720872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_37",4,"(255, 255, 2)","(0, 0, 0)",128,128,17.08071839720872,17.08071839720872,50.428740786245505,50.428740786245505,4,"(255, 255, 2)",False,False
36.66047067455217,0.0,16.930782877205708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_38",4,"(255, 255, 2)","(0, 0, 0)",128,128,16.930782877205708,16.930782877205708,51.7488458095877,51.7488458095877,4,"(255, 255, 2)",False,False
71.97870029439446,0.0,15.340421168981575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_39",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.340421168981575,15.340421168981575,54.61742640065362,54.61742640065362,4,"(255, 255, 2)",False,False
32.93525400089066,0.0,12.658683170008597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_40",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.658683170008597,12.658683170008596,52.83186118256784,52.83186118256785,4,"(255, 255, 2)",False,False
44.760758631307695,0.0,18.900839248108372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_41",4,"(255, 255, 2)","(0, 0, 0)",128,128,18.900839248108372,18.900839248108372,50.27374712630258,50.27374712630258,4,"(255, 255, 2)",False,False
51.99378311220298,0.0,13.899311493668362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_42",4,"(255, 255, 2)","(0, 0, 0)",128,128,13.899311493668362,13.899311493668362,50.03973592155044,50.03973592155044,4,"(255, 255, 2)",False,False
40.13003228230282,0.0,13.9961164737043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_43",4,"(255, 255, 2)","(0, 0, 0)",128,128,13.9961164737043,13.996116473704298,50.9648532103094,50.9648532103094,4,"(255, 255, 2)",False,False
39.44934049694218,0.0,12.853118545715482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_44",4,"(255, 255, 2)","(0, 0, 0)",128,128,12.853118545715482,12.853118545715482,51.10104124134326,51.10104124134327,4,"(255, 255, 2)",False,False
45.25083616575797,0.0,15.925761649568404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_45",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.925761649568404,15.925761649568404,50.22503914507656,50.225039145076565,4,"(255, 255, 2)",False,False
66.53060287100858,0.0,20.40678836614508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_46",4,"(255, 255, 2)","(0, 0, 0)",128,128,20.40678836614508,20.40678836614508,52.66175871805837,52.66175871805837,4,"(255, 255, 2)",False,False
64.13139467692875,0.0,17.25173412018456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_47",4,"(255, 255, 2)","(0, 0, 0)",128,128,17.25173412018456,17.25173412018456,51.95860193957426,51.95860193957426,4,"(255, 255, 2)",False,False
65.80164557516966,0.0,16.11658697107393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_48",4,"(255, 255, 2)","(0, 0, 0)",128,128,16.11658697107393,16.11658697107393,52.43750568899401,52.43750568899401,4,"(255, 255, 2)",False,False
55.73993305527589,0.0,15.932625842938675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_49",4,"(255, 255, 2)","(0, 0, 0)",128,128,15.932625842938675,15.932625842938675,50.32838991542496,50.32838991542496,4,"(255, 255, 2)",False,False
60.938792468440596,0.0,14.230263720248912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_50",4,"(255, 255, 2)","(0, 0, 0)",128,128,14.230263720248912,14.23026372024891,51.18258669379277,51.18258669379277,4,"(255, 255, 2)",False,False
32.40118478928077,0.0,11.596210769660818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_51",4,"(255, 255, 2)","(0, 0, 0)",128,128,11.596210769660818,11.596210769660818,53.006775951957714,53.006775951957714,4,"(255, 255, 2)",False,False
61.23672708645306,0.0,8.571051682693431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_52",4,"(255, 255, 2)","(0, 0, 0)",128,128,8.571051682693431,8.571051682693431,51.24708806962038,51.24708806962039,4,"(255, 255, 2)",False,False
29.559227274520893,0.0,9.763832177675333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_53",4,"(255, 255, 2)","(0, 0, 0)",128,128,9.763832177675333,9.763832177675333,54.016897260160086,54.016897260160086,4,"(255, 255, 2)",False,False
66.1924722710099,0.0,16.76499138146764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 255, 2)_54",4,"(255, 255, 2)","(0, 0, 0)",128,128,16.76499138146764,16.76499138146764,52.55659956891641,52.55659956891641,4,"(255, 255, 2)",False,False
